Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
482,2,4,3762,0,0,0,0,0
482,2,4,3762,1,0,0,0,0
482,2,4,3762,2,0,0,0,0
482,2,4,3762,3,0,0,0,0
482,2,4,3762,4,0,0,0,0
482,2,4,3762,5,0,0,0,0
482,2,4,3762,6,1,0,0,0
482,2,4,3762,7,1,0,0,0
482,2,4,3762,8,1,0,0,0
482,2,4,3762,9,1,0,0,0
482,2,4,3762,10,1,0,0,0
482,2,4,3762,11,1,0,0,0
482,2,4,3762,12,1,0,0,0
482,2,4,3762,13,1,0,0,0
482,2,4,3762,14,1,0,0,0
482,2,4,3762,15,1,0,0,0
482,2,4,3762,16,1,0,0,0
482,2,4,3762,17,1,0,0,0
482,2,4,3762,18,1,0,0,0
482,2,4,3762,19,1,0,0,0
