Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
755,1,8,8622,0,0,0,0,0
755,1,8,8622,1,1,0,0,0
755,1,8,8622,2,1,0,0,0
755,1,8,8622,3,1,0,0,0
755,1,8,8622,4,1,0,0,0
755,1,8,8622,5,1,0,0,0
755,1,8,8622,6,2,0,0,0
755,1,8,8622,7,2,0,0,0
755,1,8,8622,8,2,0,0,0
755,1,8,8622,9,2,0,0,0
755,1,8,8622,10,2,0,0,0
755,1,8,8622,11,2,0,0,0
755,1,8,8622,12,2,0,0,0
755,1,8,8622,13,2,0,0,0
755,1,8,8622,14,2,0,0,0
755,1,8,8622,15,2,0,0,0
755,1,8,8622,16,2,0,0,0
755,1,8,8622,17,2,0,0,0
755,1,8,8622,18,2,0,0,0
755,1,8,8622,19,3,0,0,0
