Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
74,0,0,8752,0,0,0,0,0
74,0,0,8752,1,0,0,0,0
74,0,0,8752,2,1,0,0,0
74,0,0,8752,3,1,0,0,0
74,0,0,8752,4,1,0,0,0
74,0,0,8752,5,1,0,0,0
74,0,0,8752,6,1,0,0,0
74,0,0,8752,7,1,0,0,0
74,0,0,8752,8,2,0,0,0
74,0,0,8752,9,2,0,0,0
74,0,0,8752,10,2,0,0,0
74,0,0,8752,11,2,0,0,0
74,0,0,8752,12,2,0,0,0
74,0,0,8752,13,2,0,0,0
74,0,0,8752,14,2,0,0,0
74,0,0,8752,15,2,0,0,0
74,0,0,8752,16,2,0,0,0
74,0,0,8752,17,2,0,0,0
74,0,0,8752,18,2,0,0,0
74,0,0,8752,19,3,0,0,0
