Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
239,2,3,8736,0,0,0,0,0
239,2,3,8736,1,0,0,0,0
239,2,3,8736,2,0,0,0,0
239,2,3,8736,3,0,0,0,0
239,2,3,8736,4,0,0,0,0
239,2,3,8736,5,0,0,0,0
239,2,3,8736,6,1,0,0,0
239,2,3,8736,7,1,0,0,0
239,2,3,8736,8,1,0,0,0
239,2,3,8736,9,1,0,0,0
239,2,3,8736,10,1,0,0,0
239,2,3,8736,11,1,0,0,0
239,2,3,8736,12,1,0,0,0
239,2,3,8736,13,1,0,0,0
239,2,3,8736,14,1,0,0,0
239,2,3,8736,15,1,0,0,0
239,2,3,8736,16,1,0,0,0
239,2,3,8736,17,1,0,0,0
239,2,3,8736,18,1,0,0,0
239,2,3,8736,19,1,0,0,0
