Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
420,2,4,6036,0,0,0,0,0
420,2,4,6036,1,0,0,0,0
420,2,4,6036,2,0,0,0,0
420,2,4,6036,3,0,0,0,0
420,2,4,6036,4,0,0,0,0
420,2,4,6036,5,0,0,0,0
420,2,4,6036,6,0,0,0,0
420,2,4,6036,7,1,0,0,0
420,2,4,6036,8,2,0,0,0
420,2,4,6036,9,2,0,0,0
420,2,4,6036,10,2,0,0,0
420,2,4,6036,11,2,0,0,0
420,2,4,6036,12,3,0,0,0
420,2,4,6036,13,3,0,0,0
420,2,4,6036,14,3,0,0,0
420,2,4,6036,15,3,0,0,0
420,2,4,6036,16,3,0,0,0
420,2,4,6036,17,3,0,0,0
420,2,4,6036,18,3,0,0,0
420,2,4,6036,19,3,0,0,0
