Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
511,1,5,705,0,0,0,0,0
511,1,5,705,1,0,0,0,0
511,1,5,705,2,0,0,0,0
511,1,5,705,3,1,0,0,0
511,1,5,705,4,2,0,0,0
511,1,5,705,5,2,0,0,0
511,1,5,705,6,2,0,0,0
511,1,5,705,7,2,0,0,0
511,1,5,705,8,3,0,0,0
511,1,5,705,9,3,0,0,0
511,1,5,705,10,3,0,0,0
511,1,5,705,11,3,0,0,0
511,1,5,705,12,3,0,0,0
511,1,5,705,13,3,0,0,0
511,1,5,705,14,3,0,0,0
511,1,5,705,15,3,0,0,0
511,1,5,705,16,3,0,0,0
511,1,5,705,17,3,0,0,0
511,1,5,705,18,3,0,0,0
511,1,5,705,19,3,0,0,0
