Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
490,2,4,3455,0,0,0,0,0
490,2,4,3455,1,0,0,0,0
490,2,4,3455,2,0,0,0,0
490,2,4,3455,3,0,0,0,0
490,2,4,3455,4,0,0,0,0
490,2,4,3455,5,0,0,0,0
490,2,4,3455,6,0,0,0,0
490,2,4,3455,7,0,0,0,0
490,2,4,3455,8,0,0,0,0
490,2,4,3455,9,1,0,0,0
490,2,4,3455,10,1,0,0,0
490,2,4,3455,11,1,0,0,0
490,2,4,3455,12,1,0,0,0
490,2,4,3455,13,1,0,0,0
490,2,4,3455,14,1,0,0,0
490,2,4,3455,15,1,0,0,0
490,2,4,3455,16,1,0,0,0
490,2,4,3455,17,1,0,0,0
490,2,4,3455,18,1,0,0,0
490,2,4,3455,19,1,0,0,0
