Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
41,0,0,714,0,0,0,0,0
41,0,0,714,1,0,0,0,0
41,0,0,714,2,0,0,0,0
41,0,0,714,3,0,0,0,0
41,0,0,714,4,0,0,0,0
41,0,0,714,5,0,0,0,0
41,0,0,714,6,0,0,0,0
41,0,0,714,7,0,0,0,0
41,0,0,714,8,0,0,0,0
41,0,0,714,9,0,0,0,0
41,0,0,714,10,0,0,0,0
41,0,0,714,11,0,0,0,0
41,0,0,714,12,0,0,0,0
41,0,0,714,13,0,0,0,0
41,0,0,714,14,0,0,0,0
41,0,0,714,15,0,0,0,0
41,0,0,714,16,0,0,0,0
41,0,0,714,17,1,0,0,0
41,0,0,714,18,2,0,0,0
41,0,0,714,19,3,0,0,0
