Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
521,1,5,2163,0,0,0,0,0
521,1,5,2163,1,0,0,0,0
521,1,5,2163,2,0,0,0,0
521,1,5,2163,3,0,0,0,0
521,1,5,2163,4,0,0,0,0
521,1,5,2163,5,0,0,0,0
521,1,5,2163,6,0,0,0,0
521,1,5,2163,7,0,0,0,0
521,1,5,2163,8,0,0,0,0
521,1,5,2163,9,0,0,0,0
521,1,5,2163,10,0,0,0,0
521,1,5,2163,11,1,0,0,0
521,1,5,2163,12,1,0,0,0
521,1,5,2163,13,1,0,0,0
521,1,5,2163,14,1,0,0,0
521,1,5,2163,15,2,0,0,0
521,1,5,2163,16,2,0,0,0
521,1,5,2163,17,2,0,0,0
521,1,5,2163,18,2,0,0,0
521,1,5,2163,19,2,0,0,0
