Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
529,1,5,8291,0,0,0,0,0
529,1,5,8291,1,0,0,0,0
529,1,5,8291,2,1,0,0,0
529,1,5,8291,3,1,0,0,0
529,1,5,8291,4,1,0,0,0
529,1,5,8291,5,1,0,0,0
529,1,5,8291,6,1,0,0,0
529,1,5,8291,7,1,0,0,0
529,1,5,8291,8,1,0,0,0
529,1,5,8291,9,1,0,0,0
529,1,5,8291,10,1,0,0,0
529,1,5,8291,11,1,0,0,0
529,1,5,8291,12,1,0,0,0
529,1,5,8291,13,1,0,0,0
529,1,5,8291,14,1,0,0,0
529,1,5,8291,15,1,0,0,0
529,1,5,8291,16,1,0,0,0
529,1,5,8291,17,3,0,0,0
529,1,5,8291,18,3,0,0,0
529,1,5,8291,19,3,0,0,0
