Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
102,1,3,9845,0,0,0,0,0
102,1,3,9845,1,0,0,0,0
102,1,3,9845,2,0,0,0,0
102,1,3,9845,3,0,0,0,0
102,1,3,9845,4,0,0,0,0
102,1,3,9845,5,1,0,0,0
102,1,3,9845,6,1,0,0,0
102,1,3,9845,7,1,0,0,0
102,1,3,9845,8,1,0,0,0
102,1,3,9845,9,1,0,0,0
102,1,3,9845,10,1,0,0,0
102,1,3,9845,11,1,0,0,0
102,1,3,9845,12,1,0,0,0
102,1,3,9845,13,1,0,0,0
102,1,3,9845,14,1,0,0,0
102,1,3,9845,15,1,0,0,0
102,1,3,9845,16,1,0,0,0
102,1,3,9845,17,2,0,0,0
102,1,3,9845,18,2,0,0,0
102,1,3,9845,19,2,0,0,0
