Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
293,2,3,6521,0,0,0,0,0
293,2,3,6521,1,0,0,0,0
293,2,3,6521,2,0,0,0,0
293,2,3,6521,3,0,0,0,0
293,2,3,6521,4,0,0,0,0
293,2,3,6521,5,0,0,0,0
293,2,3,6521,6,0,0,0,0
293,2,3,6521,7,0,0,0,0
293,2,3,6521,8,0,0,0,0
293,2,3,6521,9,0,0,0,0
293,2,3,6521,10,0,0,0,0
293,2,3,6521,11,0,0,0,0
293,2,3,6521,12,1,0,0,0
293,2,3,6521,13,1,0,0,0
293,2,3,6521,14,2,0,0,0
293,2,3,6521,15,2,0,0,0
293,2,3,6521,16,2,0,0,0
293,2,3,6521,17,2,0,0,0
293,2,3,6521,18,2,0,0,0
293,2,3,6521,19,2,0,0,0
