Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
661,2,5,2251,0,0,0,0,0
661,2,5,2251,1,0,0,0,0
661,2,5,2251,2,0,0,0,0
661,2,5,2251,3,0,0,0,0
661,2,5,2251,4,0,0,0,0
661,2,5,2251,5,0,0,0,0
661,2,5,2251,6,0,0,0,0
661,2,5,2251,7,1,0,0,0
661,2,5,2251,8,2,0,0,0
661,2,5,2251,9,2,0,0,0
661,2,5,2251,10,2,0,0,0
661,2,5,2251,11,2,0,0,0
661,2,5,2251,12,2,0,0,0
661,2,5,2251,13,2,0,0,0
661,2,5,2251,14,2,0,0,0
661,2,5,2251,15,2,0,0,0
661,2,5,2251,16,2,0,0,0
661,2,5,2251,17,2,0,0,0
661,2,5,2251,18,2,0,0,0
661,2,5,2251,19,2,0,0,0
