Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
18,0,0,6216,0,0,0,0,0
18,0,0,6216,1,0,0,0,0
18,0,0,6216,2,1,0,0,0
18,0,0,6216,3,1,0,0,0
18,0,0,6216,4,1,0,0,0
18,0,0,6216,5,1,0,0,0
18,0,0,6216,6,1,0,0,0
18,0,0,6216,7,1,0,0,0
18,0,0,6216,8,1,0,0,0
18,0,0,6216,9,1,0,0,0
18,0,0,6216,10,1,0,0,0
18,0,0,6216,11,1,0,0,0
18,0,0,6216,12,1,0,0,0
18,0,0,6216,13,2,0,0,0
18,0,0,6216,14,2,0,0,0
18,0,0,6216,15,2,0,0,0
18,0,0,6216,16,2,0,0,0
18,0,0,6216,17,2,0,0,0
18,0,0,6216,18,2,0,0,0
18,0,0,6216,19,2,0,0,0
