Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
151,1,3,8948,0,1,0,0,0
151,1,3,8948,1,1,0,0,0
151,1,3,8948,2,1,0,0,0
151,1,3,8948,3,1,0,0,0
151,1,3,8948,4,1,0,0,0
151,1,3,8948,5,1,0,0,0
151,1,3,8948,6,1,0,0,0
151,1,3,8948,7,1,0,0,0
151,1,3,8948,8,1,0,0,0
151,1,3,8948,9,1,0,0,0
151,1,3,8948,10,1,0,0,0
151,1,3,8948,11,1,0,0,0
151,1,3,8948,12,2,0,0,0
151,1,3,8948,13,2,0,0,0
151,1,3,8948,14,3,0,0,0
151,1,3,8948,15,3,0,0,0
151,1,3,8948,16,3,0,0,0
151,1,3,8948,17,3,0,0,0
151,1,3,8948,18,3,0,0,0
151,1,3,8948,19,3,0,0,0
