Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
70,2,3,5253,0,0.0,4,4,4,4,4,4,4,4,4,4
70,2,3,5253,1,0.0,7,9,4,7,7,4,4,9,7,7
70,2,3,5253,2,0.0,7,4,7,7,4,7,7,4,7,7
70,2,3,5253,3,0.0,6,4,6,8,7,8,8,4,4,5
70,2,3,5253,4,1.0,7,9,7,8,7,8,5,4,8,8
70,2,3,5253,5,1.0,4,7,9,8,6,8,7,4,8,8
70,2,3,5253,6,1.0,7,9,6,8,7,8,7,9,8,8
70,2,3,5253,7,1.0,7,9,7,8,7,8,9,8,8,0
70,2,3,5253,8,1.0,7,9,7,3,7,3,6,8,3,9
70,2,3,5253,9,2.0,6,9,5,3,7,3,6,9,3,3
70,2,3,5253,10,2.0,6,4,4,3,7,7,7,8,3,3
70,2,3,5253,11,2.0,6,9,7,3,7,5,7,9,3,3
70,2,3,5253,12,2.0,6,9,6,3,7,4,4,8,3,3
70,2,3,5253,13,2.0,7,9,6,8,7,6,3,3,8,9
70,2,3,5253,14,3.0,7,6,4,3,7,7,3,8,3,3
70,2,3,5253,15,3.0,7,7,7,3,9,7,8,3,7,3
70,2,3,5253,16,3.0,7,9,6,8,7,7,5,8,7,3
70,2,3,5253,17,3.0,7,4,11,3,4,7,6,9,7,8
70,2,3,5253,18,3.0,7,4,9,6,6,7,3,3,7,9
70,2,3,5253,19,3.0,7,9,9,8,9,7,3,8,6,3
70,2,3,5253,20,4.0,7,4,4,5,7,7,8,8,5,8
70,2,3,5253,21,4.0,7,4,7,6,7,7,3,3,11,3
70,2,3,5253,22,4.0,6,6,7,6,7,7,8,8,4,3
70,2,3,5253,23,4.0,7,6,7,7,7,5,8,3,7,3
70,2,3,5253,24,5.0,6,6,7,7,4,6,5,3,4,3
70,2,3,5253,25,5.0,6,7,7,6,6,7,7,3,6,3
70,2,3,5253,26,5.0,6,9,4,7,7,7,5,3,4,3
70,2,3,5253,27,5.0,7,4,4,6,7,6,9,3,6,3
70,2,3,5253,28,5.0,6,9,4,9,7,7,9,3,6,3
70,2,3,5253,29,5.0,6,6,4,6,7,6,9,3,6,3
70,2,3,5253,30,5.0,6,6,7,6,6,6,7,3,6,3
70,2,3,5253,31,6.0,7,7,4,6,6,6,7,5,6,3
70,2,3,5253,32,6.0,7,5,7,7,6,4,7,7,7,3
70,2,3,5253,33,6.0,7,7,4,4,6,7,7,7,6,3
70,2,3,5253,34,6.0,7,9,7,6,6,6,7,7,6,3
70,2,3,5253,35,6.0,7,4,4,4,6,6,7,7,6,3
70,2,3,5253,36,6.0,7,6,4,7,6,6,4,7,6,3
70,2,3,5253,37,6.0,7,9,4,11,6,6,8,7,6,3
70,2,3,5253,38,6.0,4,9,4,7,4,4,3,7,7,3
70,2,3,5253,39,6.0,7,9,7,4,7,6,3,7,6,3
70,2,3,5253,40,6.0,7,6,4,7,4,4,3,6,7,3
70,2,3,5253,41,6.0,4,9,6,4,6,6,3,6,6,3
70,2,3,5253,42,6.0,4,9,4,4,4,4,3,6,7,3
70,2,3,5253,43,6.0,4,9,10,4,6,6,3,6,6,3
70,2,3,5253,44,6.0,4,9,10,4,4,4,8,7,7,8
70,2,3,5253,45,6.0,4,9,10,4,6,6,3,4,6,8
70,2,3,5253,46,6.0,7,4,4,6,6,6,3,4,7,8
70,2,3,5253,47,6.0,4,9,4,7,6,6,3,9,6,3
70,2,3,5253,48,6.0,4,6,4,7,6,4,3,9,7,3
70,2,3,5253,49,6.0,4,6,11,7,6,6,3,3,6,3
