Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
957,1,8,4495,0,0.0,4,4,4,4,4,4,4,4,4,4
957,1,8,4495,1,0.0,4,7,7,7,4,7,9,7,9,9
957,1,8,4495,2,0.0,7,5,7,4,6,7,9,7,7,4
957,1,8,4495,3,0.0,7,5,7,4,8,8,4,7,5,6
957,1,8,4495,4,1.0,6,9,7,7,8,5,8,4,4,9
957,1,8,4495,5,1.0,6,3,8,4,8,4,3,7,6,6
957,1,8,4495,6,2.0,7,3,8,4,3,5,8,7,6,6
957,1,8,4495,7,2.0,7,3,9,7,3,5,8,4,6,4
957,1,8,4495,8,2.0,7,3,3,6,8,6,8,8,6,8
957,1,8,4495,9,3.0,4,3,8,6,3,7,3,3,6,9
957,1,8,4495,10,3.0,5,9,3,6,8,7,4,3,6,5
957,1,8,4495,11,3.0,11,3,9,11,8,4,6,3,5,9
957,1,8,4495,12,3.0,7,9,5,6,3,4,6,8,6,9
957,1,8,4495,13,3.0,5,8,6,9,3,8,6,9,9,8
957,1,8,4495,14,3.0,5,3,7,11,3,8,6,8,6,8
957,1,8,4495,15,4.0,4,8,7,7,3,8,6,8,9,8
957,1,8,4495,16,4.0,4,8,4,9,9,8,7,7,6,3
957,1,8,4495,17,5.0,4,8,8,7,3,8,9,8,6,8
957,1,8,4495,18,6.0,4,3,5,7,3,8,7,6,6,3
957,1,8,4495,19,6.0,8,3,3,7,7,9,4,7,6,3
957,1,8,4495,20,6.0,8,3,3,7,8,7,7,4,6,9
957,1,8,4495,21,6.0,5,9,3,7,4,9,4,7,6,9
957,1,8,4495,22,6.0,7,5,8,7,7,7,4,6,11,3
957,1,8,4495,23,6.0,7,9,3,7,7,7,9,7,6,9
957,1,8,4495,24,6.0,7,5,8,11,4,7,9,9,7,3
957,1,8,4495,25,6.0,7,9,11,7,4,7,9,4,9,9
957,1,8,4495,26,6.0,11,3,3,7,4,9,8,4,7,9
957,1,8,4495,27,7.0,7,3,5,4,6,4,11,3,6,3
957,1,8,4495,28,7.0,4,3,9,7,6,7,7,3,6,3
957,1,8,4495,29,7.0,6,5,7,7,6,7,7,3,6,3
957,1,8,4495,30,7.0,6,9,4,4,6,7,7,3,6,3
957,1,8,4495,31,7.0,6,9,6,4,6,7,7,3,10,3
957,1,8,4495,32,7.0,11,11,4,11,6,7,7,3,4,3
957,1,8,4495,33,7.0,11,5,6,4,7,7,7,3,6,3
957,1,8,4495,34,8.0,9,9,11,6,7,7,9,5,7,3
957,1,8,4495,35,8.0,11,3,7,6,7,7,7,8,7,3
957,1,8,4495,36,8.0,11,3,9,6,7,6,9,5,6,3
957,1,8,4495,37,8.0,5,3,7,6,7,6,6,6,4,3
957,1,8,4495,38,8.0,4,3,4,6,7,7,7,4,7,3
957,1,8,4495,39,8.0,4,3,7,6,6,4,6,4,7,3
957,1,8,4495,40,8.0,11,3,7,6,6,4,7,4,7,3
957,1,8,4495,41,8.0,11,8,4,6,6,7,6,6,7,3
957,1,8,4495,42,8.0,11,3,4,6,7,6,6,5,7,3
957,1,8,4495,43,8.0,7,3,7,6,7,6,6,5,7,3
957,1,8,4495,44,8.0,4,5,7,6,6,4,6,4,7,3
957,1,8,4495,45,8.0,4,5,7,6,11,4,7,4,11,3
957,1,8,4495,46,8.0,6,9,7,6,6,4,7,6,11,5
957,1,8,4495,47,8.0,6,3,7,10,7,9,6,4,7,9
957,1,8,4495,48,8.0,7,9,7,10,7,4,6,4,11,9
957,1,8,4495,49,8.0,11,3,7,10,7,4,7,6,7,9
