Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
177,5,3,1847,0,0.0,4,4,4,4,4,4,4,4,4,4
177,5,3,1847,1,0.0,9,4,7,4,4,7,7,7,7,9
177,5,3,1847,2,0.0,9,9,4,4,7,4,7,7,4,4
177,5,3,1847,3,1.0,9,9,4,7,8,8,8,7,7,8
177,5,3,1847,4,1.0,9,9,4,4,4,7,5,7,7,8
177,5,3,1847,5,1.0,9,6,4,9,4,4,9,7,8,3
177,5,3,1847,6,1.0,9,6,4,9,8,8,9,8,3,8
177,5,3,1847,7,2.0,9,9,7,4,8,8,3,8,8,3
177,5,3,1847,8,2.0,9,9,6,7,8,3,8,8,8,8
177,5,3,1847,9,2.0,9,6,6,7,8,3,9,8,3,7
177,5,3,1847,10,2.0,9,9,6,9,8,8,8,8,8,9
177,5,3,1847,11,2.0,9,6,6,9,8,3,9,8,8,7
177,5,3,1847,12,2.0,9,9,6,9,4,8,3,8,8,4
177,5,3,1847,13,2.0,9,6,6,9,4,3,9,3,3,7
177,5,3,1847,14,2.0,9,6,6,9,8,8,8,8,8,7
177,5,3,1847,15,2.0,9,6,6,9,8,3,8,9,8,6
177,5,3,1847,16,3.0,7,6,6,6,8,3,8,3,5,7
177,5,3,1847,17,3.0,7,6,6,7,8,3,8,8,6,7
177,5,3,1847,18,3.0,9,6,6,7,8,8,8,3,7,7
177,5,3,1847,19,3.0,9,6,6,9,8,3,8,8,8,7
177,5,3,1847,20,3.0,9,6,6,9,8,3,9,3,7,7
177,5,3,1847,21,3.0,9,9,6,9,8,8,8,8,6,7
177,5,3,1847,22,3.0,9,6,6,9,8,3,3,3,7,7
177,5,3,1847,23,3.0,9,6,4,9,8,8,8,3,6,7
177,5,3,1847,24,4.0,9,6,4,9,8,3,9,3,7,7
177,5,3,1847,25,4.0,9,9,7,9,8,3,3,4,7,7
177,5,3,1847,26,4.0,7,6,6,9,8,5,3,6,4,4
177,5,3,1847,27,5.0,7,9,6,9,8,5,3,6,7,6
177,5,3,1847,28,5.0,7,9,6,9,8,8,3,6,4,4
177,5,3,1847,29,5.0,7,9,6,9,8,9,3,9,6,4
177,5,3,1847,30,5.0,9,9,6,9,8,7,8,9,7,4
177,5,3,1847,31,5.0,9,9,6,9,8,7,3,9,7,4
177,5,3,1847,32,5.0,9,9,6,9,8,7,3,9,4,4
177,5,3,1847,33,5.0,9,9,6,9,8,7,3,9,6,4
177,5,3,1847,34,5.0,9,9,6,9,8,7,3,11,7,4
177,5,3,1847,35,5.0,9,9,7,9,8,7,3,11,7,7
177,5,3,1847,36,5.0,9,9,6,9,8,7,3,4,7,7
177,5,3,1847,37,5.0,9,9,7,9,8,7,3,8,7,7
177,5,3,1847,38,5.0,9,9,6,9,8,7,3,9,7,7
177,5,3,1847,39,5.0,9,9,7,9,8,7,3,4,7,7
177,5,3,1847,40,5.0,9,9,6,9,8,7,3,4,11,4
177,5,3,1847,41,5.0,9,9,7,9,8,7,3,11,7,9
177,5,3,1847,42,5.0,9,9,4,9,8,7,3,7,7,3
177,5,3,1847,43,5.0,9,9,7,9,8,7,3,7,7,3
177,5,3,1847,44,5.0,9,9,6,9,8,7,8,7,7,3
177,5,3,1847,45,5.0,9,9,4,9,8,7,8,7,7,8
177,5,3,1847,46,5.0,9,9,6,9,8,7,8,7,7,3
177,5,3,1847,47,5.0,9,9,7,9,8,7,8,11,4,3
177,5,3,1847,48,5.0,9,11,6,9,8,7,3,11,5,9
177,5,3,1847,49,5.0,9,6,7,9,4,7,3,11,11,5
