Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
14,0,0,6066,0,0.0,4,4,4,4,4,4,4,4,4,4
14,0,0,6066,1,0.0,4,5,4,7,9,7,7,4,4,7
14,0,0,6066,2,0.0,8,8,7,7,4,5,7,7,8,7
14,0,0,6066,3,1.0,8,9,6,7,9,9,4,6,8,7
14,0,0,6066,4,1.0,8,9,4,8,4,3,6,6,9,7
14,0,0,6066,5,1.0,8,3,9,8,3,3,6,6,3,8
14,0,0,6066,6,1.0,8,3,7,8,4,3,6,4,8,7
14,0,0,6066,7,1.0,8,3,7,8,4,8,6,4,3,7
14,0,0,6066,8,1.0,3,9,6,8,4,3,4,4,8,3
14,0,0,6066,9,1.0,8,3,7,8,4,3,8,4,9,8
14,0,0,6066,10,1.0,3,8,7,8,8,3,9,6,3,8
14,0,0,6066,11,1.0,3,3,6,8,8,3,8,6,8,9
14,0,0,6066,12,2.0,8,9,6,8,3,3,9,11,3,3
14,0,0,6066,13,3.0,4,3,6,8,8,8,8,4,8,4
14,0,0,6066,14,3.0,7,3,6,8,3,7,9,3,8,8
14,0,0,6066,15,4.0,11,8,6,3,8,8,3,3,9,9
14,0,0,6066,16,4.0,7,3,7,9,11,4,9,5,3,8
14,0,0,6066,17,4.0,4,9,4,8,11,4,5,6,3,4
14,0,0,6066,18,4.0,7,3,4,3,11,6,0,6,8,4
14,0,0,6066,19,4.0,6,8,7,3,8,4,3,4,8,4
14,0,0,6066,20,4.0,6,3,7,3,3,4,3,9,9,9
14,0,0,6066,21,4.0,7,9,7,3,11,4,3,4,9,3
14,0,0,6066,22,4.0,6,3,9,3,11,6,8,9,9,8
14,0,0,6066,23,4.0,11,6,9,3,11,4,3,7,9,3
14,0,0,6066,24,5.0,9,6,7,3,11,6,3,6,8,6
14,0,0,6066,25,5.0,9,6,4,4,11,7,7,4,8,9
14,0,0,6066,26,5.0,7,4,7,7,11,7,3,6,9,3
14,0,0,6066,27,5.0,7,4,7,4,11,7,3,7,3,4
14,0,0,6066,28,5.0,7,6,7,4,11,9,3,7,9,9
14,0,0,6066,29,5.0,7,4,11,4,11,7,3,7,8,9
14,0,0,6066,30,5.0,7,4,4,6,11,7,3,6,3,8
14,0,0,6066,31,5.0,7,4,4,6,3,7,3,6,9,4
14,0,0,6066,32,5.0,7,6,4,6,3,7,3,10,8,7
14,0,0,6066,33,5.0,7,9,9,4,3,7,3,10,8,3
14,0,0,6066,34,5.0,7,3,7,6,8,7,8,10,9,8
14,0,0,6066,35,5.0,7,4,7,4,3,4,6,7,8,8
14,0,0,6066,36,6.0,4,4,7,4,3,11,3,7,9,11
14,0,0,6066,37,6.0,4,9,7,4,3,7,7,6,9,11
14,0,0,6066,38,6.0,4,9,7,11,3,6,4,7,9,8
14,0,0,6066,39,6.0,11,9,7,11,3,7,7,10,9,11
14,0,0,6066,40,6.0,6,11,9,11,3,4,7,10,9,8
14,0,0,6066,41,6.0,6,9,5,11,3,4,7,10,9,11
14,0,0,6066,42,6.0,6,9,6,11,3,7,7,7,3,11
14,0,0,6066,43,6.0,11,9,4,7,3,4,6,7,8,11
14,0,0,6066,44,6.0,11,9,4,7,3,11,7,8,9,9
14,0,0,6066,45,7.0,7,9,4,11,5,11,7,7,3,3
14,0,0,6066,46,7.0,4,11,4,7,4,11,4,7,3,3
14,0,0,6066,47,7.0,9,9,4,11,4,11,4,7,9,3
14,0,0,6066,48,7.0,5,11,4,11,4,11,4,7,3,3
14,0,0,6066,49,7.0,7,9,4,11,4,11,4,6,3,3
