Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
164,5,3,4974,0,0.0,4,4,4,4,4,4,4,4,4,4
164,5,3,4974,1,0.0,9,7,9,7,7,4,7,9,9,7
164,5,3,4974,2,0.0,9,4,9,7,7,7,4,4,7,7
164,5,3,4974,3,0.0,9,4,4,7,7,7,9,4,7,4
164,5,3,4974,4,0.0,9,4,9,7,4,8,7,6,7,6
164,5,3,4974,5,0.0,9,4,9,4,7,8,7,4,7,8
164,5,3,4974,6,0.0,9,6,9,7,7,3,4,3,9,3
164,5,3,4974,7,0.0,9,4,9,7,4,8,6,3,6,3
164,5,3,4974,8,0.0,9,6,9,6,4,3,6,3,6,3
164,5,3,4974,9,0.0,9,4,9,6,4,3,6,0,6,8
164,5,3,4974,10,0.0,9,4,4,6,4,3,6,3,7,3
164,5,3,4974,11,0.0,9,4,9,6,7,3,7,3,9,9
164,5,3,4974,12,1.0,9,4,4,6,7,3,7,8,4,8
164,5,3,4974,13,1.0,9,4,4,7,7,3,7,8,6,7
164,5,3,4974,14,1.0,9,4,4,6,7,8,6,3,6,7
164,5,3,4974,15,1.0,9,6,4,6,7,8,6,3,6,4
164,5,3,4974,16,1.0,9,6,4,6,7,3,6,3,6,6
164,5,3,4974,17,1.0,9,4,4,6,7,3,7,3,6,4
164,5,3,4974,18,1.0,9,4,4,6,4,3,7,3,7,4
164,5,3,4974,19,1.0,9,4,4,6,7,3,7,3,9,4
164,5,3,4974,20,1.0,9,4,4,6,7,8,7,3,4,4
164,5,3,4974,21,1.0,9,4,4,6,7,3,7,3,7,4
164,5,3,4974,22,1.0,9,4,4,6,7,3,2,3,4,4
164,5,3,4974,23,1.0,9,4,4,6,7,8,7,3,8,4
164,5,3,4974,24,1.0,9,4,4,6,7,8,7,11,8,7
164,5,3,4974,25,2.0,9,4,5,6,4,8,7,11,3,4
164,5,3,4974,26,2.0,9,4,4,4,7,3,7,7,3,4
164,5,3,4974,27,2.0,11,4,4,4,7,3,7,4,3,6
164,5,3,4974,28,2.0,11,4,4,4,7,3,7,4,5,6
164,5,3,4974,29,3.0,7,7,4,4,7,3,7,6,9,6
164,5,3,4974,30,3.0,7,7,4,4,7,7,7,4,3,7
164,5,3,4974,31,3.0,7,7,4,4,4,8,7,7,3,9
164,5,3,4974,32,3.0,6,7,4,7,7,4,7,4,3,11
164,5,3,4974,33,3.0,6,7,4,4,7,5,7,6,3,7
164,5,3,4974,34,3.0,6,7,4,6,7,6,7,4,3,4
164,5,3,4974,35,3.0,9,7,4,6,7,3,7,9,3,11
164,5,3,4974,36,3.0,9,7,4,4,4,6,7,4,3,4
164,5,3,4974,37,3.0,9,7,4,7,6,6,7,7,8,9
164,5,3,4974,38,3.0,9,7,4,6,4,6,7,7,3,3
164,5,3,4974,39,3.0,9,7,4,7,6,9,7,7,8,9
164,5,3,4974,40,3.0,9,7,4,6,4,9,7,7,3,3
164,5,3,4974,41,3.0,9,7,4,7,6,9,7,7,8,3
164,5,3,4974,42,3.0,9,7,4,6,6,4,7,4,8,3
164,5,3,4974,43,3.0,9,7,4,6,6,4,7,6,8,3
164,5,3,4974,44,3.0,9,7,4,7,4,9,7,7,8,3
164,5,3,4974,45,3.0,9,7,4,7,4,7,7,4,8,3
164,5,3,4974,46,3.0,9,6,4,7,6,7,7,8,3,3
164,5,3,4974,47,3.0,9,7,4,6,6,9,7,8,3,3
164,5,3,4974,48,3.0,9,7,4,6,6,7,7,3,3,3
164,5,3,4974,49,3.0,9,7,4,4,6,9,7,3,3,3
