Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
31,1,3,8465,0,0.0,4,4,4,4,4,4,4,4,4,4
31,1,3,8465,1,0.0,4,4,4,4,4,7,4,7,4,9
31,1,3,8465,2,0.0,7,9,7,7,7,5,5,9,7,7
31,1,3,8465,3,0.0,7,9,8,4,3,4,9,3,8,7
31,1,3,8465,4,0.0,4,0,8,6,3,4,8,5,8,7
31,1,3,8465,5,1.0,4,4,8,6,3,4,9,4,8,6
31,1,3,8465,6,1.0,7,4,3,6,7,6,3,0,3,7
31,1,3,8465,7,1.0,7,4,3,7,7,4,3,4,8,4
31,1,3,8465,8,1.0,6,4,3,4,7,5,3,4,3,11
31,1,3,8465,9,1.0,6,4,3,9,5,6,3,4,8,7
31,1,3,8465,10,1.0,6,4,3,6,7,5,8,4,3,9
31,1,3,8465,11,1.0,6,4,3,11,7,11,3,4,3,4
31,1,3,8465,12,1.0,6,4,8,4,7,5,8,4,3,6
31,1,3,8465,13,1.0,6,4,3,11,7,4,3,4,3,11
31,1,3,8465,14,1.0,6,8,3,11,6,7,3,4,8,6
31,1,3,8465,15,1.0,6,8,3,11,6,8,3,4,8,6
31,1,3,8465,16,1.0,6,9,8,11,7,9,8,4,8,6
31,1,3,8465,17,1.0,6,3,3,6,4,3,9,4,8,6
31,1,3,8465,18,1.0,6,3,8,11,6,3,8,8,8,6
31,1,3,8465,19,1.0,6,9,3,6,6,4,3,8,8,7
31,1,3,8465,20,1.0,6,3,3,6,4,4,6,3,8,4
31,1,3,8465,21,1.0,4,3,8,6,4,4,3,8,9,4
31,1,3,8465,22,1.0,6,8,8,6,4,3,8,8,9,9
31,1,3,8465,23,2.0,7,3,8,6,6,8,8,8,8,11
31,1,3,8465,24,2.0,7,9,7,7,7,8,6,8,3,9
31,1,3,8465,25,2.0,7,3,7,6,9,3,3,8,8,4
31,1,3,8465,26,3.0,7,3,7,6,4,3,3,8,3,8
31,1,3,8465,27,3.0,7,8,7,6,7,3,7,8,8,7
31,1,3,8465,28,3.0,7,3,4,6,4,3,6,6,3,4
31,1,3,8465,29,3.0,6,3,7,6,4,3,7,3,8,4
31,1,3,8465,30,4.0,7,3,4,6,7,3,6,3,3,6
31,1,3,8465,31,4.0,6,3,4,4,7,3,7,7,3,6
31,1,3,8465,32,4.0,7,3,6,6,7,3,4,4,3,9
31,1,3,8465,33,4.0,6,3,7,6,4,3,7,7,3,4
31,1,3,8465,34,4.0,7,3,4,6,7,3,7,7,3,4
31,1,3,8465,35,4.0,6,3,6,6,9,3,7,7,3,9
31,1,3,8465,36,4.0,7,3,4,6,9,8,7,7,9,7
31,1,3,8465,37,4.0,6,8,7,6,9,8,7,7,3,9
31,1,3,8465,38,4.0,7,3,9,6,4,8,7,7,9,7
31,1,3,8465,39,4.0,6,3,4,10,4,8,6,6,3,7
31,1,3,8465,40,4.0,7,3,7,6,7,3,7,6,9,7
31,1,3,8465,41,4.0,7,3,7,7,4,3,4,6,3,7
31,1,3,8465,42,4.0,7,5,6,7,4,3,7,6,3,7
31,1,3,8465,43,5.0,6,3,6,6,7,3,6,7,3,7
31,1,3,8465,44,5.0,6,7,7,6,4,3,7,7,3,7
31,1,3,8465,45,5.0,6,7,4,6,4,3,7,7,3,7
31,1,3,8465,46,5.0,7,4,7,7,9,3,7,7,9,4
31,1,3,8465,47,5.0,7,6,7,6,4,3,9,7,3,4
31,1,3,8465,48,5.0,7,7,7,6,7,3,7,7,3,8
31,1,3,8465,49,5.0,6,8,4,7,7,3,4,4,3,3
