Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
537,7,4,9248,0,0.0,4,4,4,4,4,4,4,4,4,4
537,7,4,9248,1,0.0,4,7,7,7,9,7,9,7,9,4
537,7,4,9248,2,0.0,4,7,4,7,4,7,9,5,7,7
537,7,4,9248,3,0.0,4,8,4,7,6,6,9,7,4,7
537,7,4,9248,4,0.0,4,7,4,4,6,7,4,4,8,7
537,7,4,9248,5,0.0,8,7,4,7,9,6,4,8,8,7
537,7,4,9248,6,0.0,8,7,4,7,9,6,4,8,8,8
537,7,4,9248,7,1.0,8,7,4,7,6,6,4,8,3,8
537,7,4,9248,8,1.0,8,6,6,7,9,4,4,8,4,8
537,7,4,9248,9,2.0,8,7,6,4,6,7,4,8,6,8
537,7,4,9248,10,2.0,8,7,7,7,6,4,7,8,6,7
537,7,4,9248,11,2.0,8,7,7,7,6,4,7,8,6,6
537,7,4,9248,12,2.0,9,7,6,7,7,7,7,3,6,7
537,7,4,9248,13,3.0,6,7,7,7,4,4,7,3,6,6
537,7,4,9248,14,3.0,6,7,7,7,4,6,7,3,6,4
537,7,4,9248,15,3.0,10,7,6,4,6,7,8,3,6,7
537,7,4,9248,16,3.0,10,7,7,4,4,6,7,3,6,4
537,7,4,9248,17,3.0,10,7,7,7,4,6,7,3,6,7
537,7,4,9248,18,3.0,10,4,7,3,6,6,7,3,4,4
537,7,4,9248,19,3.0,10,7,7,3,6,4,7,3,4,4
537,7,4,9248,20,3.0,10,7,12,3,7,6,7,3,3,11
537,7,4,9248,21,3.0,10,7,7,3,7,6,7,8,3,4
537,7,4,9248,22,3.0,10,7,6,3,6,6,7,3,4,4
537,7,4,9248,23,3.0,10,4,7,3,6,7,7,3,3,7
537,7,4,9248,24,3.0,10,4,6,3,6,6,7,3,8,11
537,7,4,9248,25,3.0,10,4,7,3,6,4,7,3,3,11
537,7,4,9248,26,3.0,10,7,7,3,6,7,5,8,8,7
537,7,4,9248,27,3.0,10,7,7,3,6,6,7,3,3,7
537,7,4,9248,28,3.0,10,7,6,3,6,4,7,3,8,11
537,7,4,9248,29,3.0,10,6,7,3,5,4,4,3,3,11
537,7,4,9248,30,3.0,10,4,7,3,6,4,12,3,3,7
537,7,4,9248,31,3.0,10,6,12,3,5,7,12,3,3,4
537,7,4,9248,32,3.0,10,6,12,3,5,6,12,3,3,4
537,7,4,9248,33,3.0,10,6,12,9,5,7,8,3,3,7
537,7,4,9248,34,3.0,10,6,12,3,5,7,12,3,3,7
537,7,4,9248,35,3.0,10,7,12,9,6,6,12,3,3,4
537,7,4,9248,36,3.0,10,6,7,3,11,6,12,3,3,4
537,7,4,9248,37,3.0,10,4,7,3,11,6,12,3,3,4
537,7,4,9248,38,3.0,10,7,7,3,11,4,12,3,3,4
537,7,4,9248,39,3.0,10,7,7,3,11,7,12,3,3,7
537,7,4,9248,40,3.0,6,4,11,3,6,6,12,9,3,6
537,7,4,9248,41,3.0,10,7,7,3,4,6,5,3,3,4
537,7,4,9248,42,3.0,10,4,11,3,4,4,5,6,3,6
537,7,4,9248,43,3.0,10,7,11,3,11,4,12,3,3,7
537,7,4,9248,44,4.0,10,4,7,5,3,7,12,3,3,7
537,7,4,9248,45,4.0,10,4,6,7,4,7,12,3,3,7
537,7,4,9248,46,4.0,10,4,6,7,4,6,12,3,3,7
537,7,4,9248,47,4.0,10,7,6,8,4,7,12,3,3,7
537,7,4,9248,48,4.0,10,4,7,8,4,6,12,3,3,7
537,7,4,9248,49,4.0,10,4,6,7,4,7,12,3,3,7
