Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
780,5,5,6806,0,0.0,4,4,4,4,4,4,4,4,4,4
780,5,5,6806,1,0.0,9,9,4,9,4,9,7,4,7,9
780,5,5,6806,2,0.0,4,4,7,4,4,4,7,7,4,4
780,5,5,6806,3,0.0,7,4,8,4,8,9,8,8,5,4
780,5,5,6806,4,0.0,9,6,8,5,8,9,8,8,8,9
780,5,5,6806,5,0.0,7,6,8,4,8,9,8,8,3,7
780,5,5,6806,6,0.0,8,6,8,4,9,6,8,3,3,7
780,5,5,6806,7,0.0,6,6,8,4,8,6,8,3,3,7
780,5,5,6806,8,0.0,4,4,8,4,9,4,3,3,3,7
780,5,5,6806,9,0.0,7,6,8,6,3,6,3,3,3,7
780,5,5,6806,10,0.0,4,6,8,6,8,6,8,8,3,6
780,5,5,6806,11,0.0,6,4,8,11,3,4,3,8,3,7
780,5,5,6806,12,0.0,6,6,8,6,8,7,3,3,8,4
780,5,5,6806,13,0.0,5,4,8,6,3,6,8,3,3,11
780,5,5,6806,14,0.0,9,6,8,6,3,6,8,8,8,11
780,5,5,6806,15,0.0,4,6,8,9,8,6,8,8,3,7
780,5,5,6806,16,1.0,5,4,8,6,3,4,3,8,3,7
780,5,5,6806,17,1.0,7,7,8,6,8,6,3,7,8,7
780,5,5,6806,18,1.0,6,7,8,7,3,6,8,9,3,9
780,5,5,6806,19,1.0,6,7,8,9,3,4,8,7,8,4
780,5,5,6806,20,2.0,4,7,3,9,3,11,3,7,9,4
780,5,5,6806,21,2.0,4,6,3,7,3,9,9,4,3,7
780,5,5,6806,22,2.0,6,6,3,7,3,6,9,7,3,7
780,5,5,6806,23,2.0,6,6,3,7,3,6,9,4,8,7
780,5,5,6806,24,2.0,6,6,3,7,3,7,4,4,3,7
780,5,5,6806,25,2.0,4,6,8,11,3,4,9,4,8,7
780,5,5,6806,26,2.0,9,6,3,11,3,6,9,4,3,7
780,5,5,6806,27,2.0,9,4,8,11,8,6,4,4,8,7
780,5,5,6806,28,2.0,7,6,3,11,3,6,11,9,3,7
780,5,5,6806,29,2.0,7,6,3,7,3,6,4,7,3,7
780,5,5,6806,30,2.0,7,6,3,11,3,6,4,4,11,7
780,5,5,6806,31,2.0,7,6,3,4,3,6,4,4,11,7
780,5,5,6806,32,2.0,7,11,8,11,3,6,4,9,8,7
780,5,5,6806,33,2.0,7,6,8,4,3,6,7,9,3,4
780,5,5,6806,34,2.0,7,6,3,4,3,6,4,7,4,7
780,5,5,6806,35,2.0,7,6,8,9,3,9,4,7,8,5
780,5,5,6806,36,2.0,9,6,8,9,3,6,4,7,3,5
780,5,5,6806,37,2.0,9,6,3,9,3,6,4,7,8,11
780,5,5,6806,38,2.0,9,6,3,3,3,9,4,7,3,7
780,5,5,6806,39,2.0,9,6,8,9,3,9,4,7,3,7
780,5,5,6806,40,2.0,9,6,3,8,3,7,4,4,3,7
780,5,5,6806,41,2.0,4,6,8,8,3,7,6,7,8,7
780,5,5,6806,42,2.0,9,6,8,8,3,6,7,4,8,7
780,5,5,6806,43,2.0,4,6,3,9,3,6,7,6,3,7
780,5,5,6806,44,2.0,4,6,8,3,3,6,7,6,8,7
780,5,5,6806,45,2.0,4,6,3,3,3,6,7,6,3,7
780,5,5,6806,46,2.0,7,6,3,3,8,6,7,6,8,7
780,5,5,6806,47,3.0,4,6,3,3,6,4,7,6,3,7
780,5,5,6806,48,3.0,7,6,7,3,3,4,11,7,8,7
780,5,5,6806,49,3.0,7,6,9,3,6,11,7,4,3,7
