Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
42,1,3,284,0,0.0,4,4,4,4,4,4,4,4,4,4
42,1,3,284,1,0.0,9,7,4,7,7,7,7,9,5,7
42,1,3,284,2,1.0,4,7,8,4,4,7,8,4,7,7
42,1,3,284,3,1.0,9,5,4,7,7,7,8,6,7,9
42,1,3,284,4,1.0,9,7,6,6,4,7,8,7,4,3
42,1,3,284,5,1.0,9,6,7,4,9,6,8,4,9,5
42,1,3,284,6,1.0,9,7,7,6,7,7,8,4,9,3
42,1,3,284,7,1.0,9,7,4,6,7,7,8,4,3,3
42,1,3,284,8,1.0,9,7,8,6,4,6,8,6,3,3
42,1,3,284,9,1.0,9,6,3,6,6,4,3,6,3,3
42,1,3,284,10,1.0,9,11,3,11,6,4,8,7,8,8
42,1,3,284,11,1.0,9,7,3,7,6,11,8,11,3,3
42,1,3,284,12,1.0,9,7,8,6,6,4,8,7,8,3
42,1,3,284,13,2.0,9,6,5,4,6,7,8,7,8,8
42,1,3,284,14,3.0,9,7,4,6,9,7,8,4,3,8
42,1,3,284,15,3.0,9,7,7,6,7,4,7,4,8,8
42,1,3,284,16,3.0,9,7,4,6,7,4,7,7,8,8
42,1,3,284,17,3.0,9,7,7,6,7,6,7,4,8,3
42,1,3,284,18,3.0,9,11,9,6,7,6,7,4,8,3
42,1,3,284,19,3.0,6,7,7,6,7,6,7,4,8,3
42,1,3,284,20,3.0,6,7,6,6,7,6,4,4,3,8
42,1,3,284,21,4.0,6,4,6,6,7,6,7,5,5,8
42,1,3,284,22,4.0,4,8,7,6,7,11,7,4,4,8
42,1,3,284,23,4.0,11,3,7,6,4,11,7,4,4,8
42,1,3,284,24,4.0,9,9,7,11,4,10,7,7,4,3
42,1,3,284,25,4.0,11,9,11,9,4,7,7,4,4,3
42,1,3,284,26,4.0,11,5,7,6,4,6,7,4,6,8
42,1,3,284,27,4.0,9,8,7,4,4,6,7,9,6,3
42,1,3,284,28,4.0,6,8,5,6,7,6,7,7,7,3
42,1,3,284,29,4.0,11,9,5,6,4,6,7,7,4,3
42,1,3,284,30,4.0,6,3,5,6,7,6,4,7,7,3
42,1,3,284,31,4.0,6,8,5,10,4,11,4,6,4,3
42,1,3,284,32,4.0,11,9,5,10,5,6,4,7,6,3
42,1,3,284,33,4.0,6,3,5,7,7,6,3,4,7,3
42,1,3,284,34,4.0,6,8,5,7,7,6,3,7,4,3
42,1,3,284,35,4.0,11,8,5,7,4,6,3,11,9,3
42,1,3,284,36,4.0,11,9,7,4,4,6,3,7,7,3
42,1,3,284,37,4.0,11,9,5,4,4,6,3,7,4,3
42,1,3,284,38,4.0,11,5,5,7,4,6,3,7,4,3
42,1,3,284,39,4.0,9,8,5,9,4,6,3,6,4,8
42,1,3,284,40,4.0,6,8,5,3,4,6,6,11,4,9
42,1,3,284,41,4.0,6,8,7,8,4,6,6,11,6,8
42,1,3,284,42,4.0,6,8,5,3,7,12,6,11,11,9
42,1,3,284,43,4.0,6,8,5,3,4,12,9,7,4,8
42,1,3,284,44,4.0,11,9,5,3,4,6,4,6,4,8
42,1,3,284,45,4.0,6,3,5,3,4,6,4,11,4,8
42,1,3,284,46,4.0,6,8,7,5,4,6,4,11,4,8
42,1,3,284,47,4.0,11,9,7,8,4,6,4,7,4,8
42,1,3,284,48,4.0,6,3,5,9,4,6,8,7,4,8
42,1,3,284,49,4.0,6,8,5,3,4,6,3,7,4,6
