Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
962,2,8,3609,0,0.0,4,4,4,4,4,4,4,4,4,4
962,2,8,3609,1,0.0,9,7,7,4,7,4,7,4,4,7
962,2,8,3609,2,1.0,4,7,7,7,7,7,8,9,7,8
962,2,8,3609,3,1.0,9,4,4,7,4,4,9,3,8,9
962,2,8,3609,4,1.0,9,6,4,8,7,4,3,0,8,8
962,2,8,3609,5,1.0,9,6,4,9,7,8,8,3,8,3
962,2,8,3609,6,1.0,7,6,8,9,6,6,3,8,8,8
962,2,8,3609,7,2.0,4,6,8,9,6,4,6,3,3,8
962,2,8,3609,8,2.0,9,6,8,9,6,7,3,8,8,8
962,2,8,3609,9,2.0,7,4,3,3,4,5,8,8,8,8
962,2,8,3609,10,2.0,7,7,8,3,7,6,9,3,8,9
962,2,8,3609,11,3.0,6,9,3,9,4,4,6,3,8,8
962,2,8,3609,12,3.0,11,4,8,5,11,7,6,3,4,8
962,2,8,3609,13,3.0,11,7,8,9,4,4,4,3,6,9
962,2,8,3609,14,3.0,4,7,8,5,11,5,9,8,6,8
962,2,8,3609,15,4.0,4,4,5,9,6,6,6,8,5,3
962,2,8,3609,16,4.0,7,7,7,5,7,7,7,8,7,3
962,2,8,3609,17,4.0,7,7,7,9,7,9,6,8,9,8
962,2,8,3609,18,4.0,7,7,7,3,7,7,4,3,9,8
962,2,8,3609,19,4.0,4,7,7,3,4,7,4,8,4,5
962,2,8,3609,20,4.0,11,4,7,9,7,7,7,8,4,8
962,2,8,3609,21,4.0,11,7,7,3,7,7,4,3,9,9
962,2,8,3609,22,4.0,11,7,7,3,4,7,7,9,4,8
962,2,8,3609,23,4.0,7,7,7,9,4,7,9,8,7,3
962,2,8,3609,24,4.0,7,5,6,3,4,6,4,3,7,3
962,2,8,3609,25,4.0,7,5,6,3,7,7,7,3,4,8
962,2,8,3609,26,4.0,11,6,4,3,7,4,11,3,7,3
962,2,8,3609,27,4.0,7,6,5,3,8,6,11,8,4,8
962,2,8,3609,28,4.0,7,4,4,3,8,4,6,3,4,3
962,2,8,3609,29,4.0,7,6,4,3,8,7,11,3,7,3
962,2,8,3609,30,4.0,4,6,6,3,3,7,11,3,6,3
962,2,8,3609,31,4.0,11,6,6,3,3,4,6,3,7,8
962,2,8,3609,32,4.0,11,6,6,8,8,4,7,3,6,8
962,2,8,3609,33,4.0,11,6,6,8,8,6,4,8,9,3
962,2,8,3609,34,4.0,11,7,6,8,8,4,3,3,6,8
962,2,8,3609,35,4.0,11,7,6,3,3,11,3,3,6,8
962,2,8,3609,36,4.0,11,7,6,6,8,11,4,5,6,8
962,2,8,3609,37,4.0,9,7,6,3,3,11,6,8,6,8
962,2,8,3609,38,4.0,7,7,6,3,9,11,6,8,6,8
962,2,8,3609,39,5.0,7,7,6,3,8,6,11,9,7,8
962,2,8,3609,40,5.0,7,7,11,4,8,11,4,8,11,8
962,2,8,3609,41,5.0,11,7,4,4,3,9,4,8,7,8
962,2,8,3609,42,5.0,11,7,4,7,9,4,4,3,6,3
962,2,8,3609,43,5.0,7,7,4,7,8,6,4,8,6,8
962,2,8,3609,44,5.0,4,7,9,7,8,7,7,8,6,8
962,2,8,3609,45,5.0,6,7,4,7,3,7,3,8,6,8
962,2,8,3609,46,5.0,7,11,4,11,8,4,3,3,6,8
962,2,8,3609,47,5.0,7,5,4,4,9,11,3,8,6,9
962,2,8,3609,48,5.0,7,5,7,6,3,11,8,3,6,5
962,2,8,3609,49,5.0,7,7,4,7,8,11,9,8,6,9
