Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
480,5,4,9885,0,0.0,4,4,4,4,4,4,4,4,4,4
480,5,4,9885,1,0.0,7,4,9,4,9,9,4,9,4,7
480,5,4,9885,2,0.0,7,4,4,7,4,9,7,4,7,7
480,5,4,9885,3,1.0,7,7,4,7,4,4,8,7,9,7
480,5,4,9885,4,1.0,7,7,4,7,4,11,8,7,8,4
480,5,4,9885,5,1.0,7,7,4,4,4,4,8,4,9,6
480,5,4,9885,6,1.0,6,8,4,6,4,3,8,4,3,6
480,5,4,9885,7,1.0,6,8,4,7,4,3,8,7,3,7
480,5,4,9885,8,1.0,6,8,4,6,4,8,8,9,8,4
480,5,4,9885,9,1.0,7,8,4,6,4,3,8,6,3,6
480,5,4,9885,10,1.0,4,8,4,6,8,3,3,4,3,6
480,5,4,9885,11,1.0,4,8,9,6,8,3,3,6,8,4
480,5,4,9885,12,1.0,4,9,4,6,8,3,3,7,3,4
480,5,4,9885,13,1.0,6,8,4,6,8,3,3,6,3,4
480,5,4,9885,14,1.0,6,9,4,6,8,8,3,6,3,9
480,5,4,9885,15,2.0,6,8,4,4,9,3,3,6,3,4
480,5,4,9885,16,2.0,6,8,4,4,9,3,4,7,3,9
480,5,4,9885,17,2.0,6,9,4,4,8,3,7,6,3,4
480,5,4,9885,18,2.0,6,8,4,4,9,3,4,7,3,9
480,5,4,9885,19,2.0,6,9,4,4,9,3,7,6,8,4
480,5,4,9885,20,2.0,6,9,4,8,9,3,11,6,3,9
480,5,4,9885,21,2.0,6,9,4,9,9,3,4,6,3,4
480,5,4,9885,22,2.0,7,9,4,3,8,3,4,6,3,4
480,5,4,9885,23,2.0,6,5,4,3,9,3,4,11,3,4
480,5,4,9885,24,2.0,6,8,4,3,9,8,4,6,11,4
480,5,4,9885,25,2.0,4,3,4,3,9,3,9,4,8,4
480,5,4,9885,26,2.0,7,8,6,3,9,3,4,6,3,4
480,5,4,9885,27,3.0,6,9,6,3,8,3,8,11,5,4
480,5,4,9885,28,3.0,6,3,9,3,9,9,7,6,3,4
480,5,4,9885,29,3.0,6,8,9,3,9,3,4,6,6,4
480,5,4,9885,30,3.0,6,3,9,3,8,3,4,6,7,4
480,5,4,9885,31,3.0,6,3,9,3,9,3,7,6,4,7
480,5,4,9885,32,3.0,6,3,6,3,9,3,7,11,9,4
480,5,4,9885,33,3.0,6,3,6,3,9,9,7,6,8,4
480,5,4,9885,34,3.0,6,8,6,3,9,3,11,4,3,4
480,5,4,9885,35,3.0,6,8,9,3,8,3,7,6,3,4
480,5,4,9885,36,3.0,6,8,9,8,9,9,7,6,8,9
480,5,4,9885,37,3.0,11,4,9,8,8,3,6,4,3,4
480,5,4,9885,38,3.0,7,8,9,3,9,8,11,6,3,4
480,5,4,9885,39,4.0,9,8,9,3,9,3,11,6,3,4
480,5,4,9885,40,4.0,7,8,9,3,8,6,6,6,3,4
480,5,4,9885,41,4.0,9,4,4,8,9,6,6,4,8,4
480,5,4,9885,42,4.0,4,4,10,8,9,6,6,6,3,4
480,5,4,9885,43,4.0,4,8,11,8,9,6,7,6,8,4
480,5,4,9885,44,4.0,8,8,11,3,9,6,7,6,3,4
480,5,4,9885,45,4.0,6,8,11,8,9,4,7,6,3,4
480,5,4,9885,46,4.0,6,3,11,3,9,8,7,6,3,4
480,5,4,9885,47,4.0,6,3,11,3,8,4,10,6,3,4
480,5,4,9885,48,4.0,6,3,11,11,9,4,11,6,8,4
480,5,4,9885,49,4.0,7,3,10,3,8,4,6,6,3,7
