Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
974,2,8,5582,0,0.0,4,4,4,4,4,4,4,4,4,4
974,2,8,5582,1,0.0,7,7,7,7,7,9,7,4,4,7
974,2,8,5582,2,0.0,4,7,7,6,7,7,4,7,8,9
974,2,8,5582,3,0.0,7,7,6,6,8,4,4,7,9,8
974,2,8,5582,4,1.0,7,7,3,6,8,7,3,3,9,9
974,2,8,5582,5,2.0,7,7,8,8,8,5,8,8,8,5
974,2,8,5582,6,3.0,4,7,8,8,3,6,3,3,9,9
974,2,8,5582,7,4.0,7,7,8,7,6,6,5,3,8,3
974,2,8,5582,8,5.0,7,7,3,4,8,6,5,5,8,8
974,2,8,5582,9,5.0,8,7,7,4,3,9,4,5,9,3
974,2,8,5582,10,5.0,7,7,7,4,3,7,7,9,3,3
974,2,8,5582,11,5.0,6,7,7,7,3,4,6,7,3,3
974,2,8,5582,12,5.0,6,7,5,7,8,6,7,7,8,3
974,2,8,5582,13,5.0,6,7,7,9,3,4,9,7,3,3
974,2,8,5582,14,5.0,7,7,6,7,3,4,7,7,8,6
974,2,8,5582,15,5.0,6,7,6,7,3,4,7,4,3,3
974,2,8,5582,16,5.0,6,4,6,4,3,4,4,4,3,3
974,2,8,5582,17,5.0,11,4,4,4,8,4,9,6,3,3
974,2,8,5582,18,5.0,4,7,7,4,3,4,4,4,3,3
974,2,8,5582,19,5.0,6,7,7,8,3,8,7,7,3,3
974,2,8,5582,20,6.0,6,7,4,7,3,11,7,11,3,3
974,2,8,5582,21,6.0,7,5,3,9,6,7,4,7,3,3
974,2,8,5582,22,6.0,7,5,3,9,6,7,7,7,3,3
974,2,8,5582,23,6.0,7,5,3,7,7,7,4,7,3,3
974,2,8,5582,24,6.0,7,6,0,7,6,7,7,6,8,3
974,2,8,5582,25,6.0,7,5,3,9,9,4,9,6,8,8
974,2,8,5582,26,6.0,7,6,8,7,7,4,7,6,8,3
974,2,8,5582,27,6.0,7,7,3,4,4,7,7,6,3,3
974,2,8,5582,28,6.0,7,7,3,4,9,4,7,7,8,8
974,2,8,5582,29,7.0,7,7,3,6,4,5,6,6,3,3
974,2,8,5582,30,7.0,7,7,8,7,7,11,5,6,7,8
974,2,8,5582,31,7.0,7,7,3,7,7,6,7,6,7,3
974,2,8,5582,32,7.0,7,7,11,4,7,6,7,6,4,6
974,2,8,5582,33,7.0,7,11,11,4,7,11,7,6,6,3
974,2,8,5582,34,7.0,7,11,8,6,7,11,6,12,6,8
974,2,8,5582,35,7.0,7,11,8,7,7,11,5,12,6,3
974,2,8,5582,36,7.0,7,7,11,7,7,4,7,12,7,3
974,2,8,5582,37,7.0,7,11,11,6,7,11,7,6,7,3
974,2,8,5582,38,7.0,7,11,11,9,7,11,5,6,4,3
974,2,8,5582,39,7.0,4,7,11,7,6,5,7,6,4,3
974,2,8,5582,40,7.0,4,10,8,7,6,5,7,6,4,8
974,2,8,5582,41,7.0,4,10,8,7,7,5,5,6,4,9
974,2,8,5582,42,7.0,4,10,11,7,7,10,5,6,4,3
974,2,8,5582,43,7.0,10,10,9,7,7,5,5,12,4,3
974,2,8,5582,44,7.0,10,10,3,7,7,7,5,6,4,3
974,2,8,5582,45,7.0,5,10,3,7,11,10,5,6,7,3
974,2,8,5582,46,7.0,4,10,9,7,4,6,5,6,4,8
974,2,8,5582,47,7.0,10,10,3,7,4,11,7,6,6,3
974,2,8,5582,48,7.0,5,10,3,4,4,10,4,6,6,3
974,2,8,5582,49,7.0,4,10,3,11,4,4,6,6,4,3
