Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
217,7,3,6919,0,0.0,4,4,4,4,4,4,4,4,4,4
217,7,3,6919,1,0.0,4,7,4,4,9,4,4,9,7,7
217,7,3,6919,2,0.0,4,7,4,7,9,4,4,4,7,7
217,7,3,6919,3,0.0,4,7,4,4,9,4,4,4,8,9
217,7,3,6919,4,0.0,4,7,4,7,9,4,4,8,8,3
217,7,3,6919,5,0.0,4,7,4,6,9,4,4,3,8,3
217,7,3,6919,6,0.0,4,7,4,6,9,4,8,8,8,3
217,7,3,6919,7,0.0,4,7,4,6,9,4,8,8,8,3
217,7,3,6919,8,0.0,4,7,4,6,9,4,8,8,8,3
217,7,3,6919,9,0.0,4,7,4,6,9,8,8,8,8,3
217,7,3,6919,10,0.0,4,7,4,4,9,8,8,8,8,8
217,7,3,6919,11,0.0,4,7,4,4,9,8,8,8,8,6
217,7,3,6919,12,0.0,4,7,4,7,9,8,8,9,8,3
217,7,3,6919,13,0.0,4,7,4,4,9,8,8,3,3,3
217,7,3,6919,14,0.0,4,7,4,7,9,4,8,3,8,3
217,7,3,6919,15,0.0,4,7,4,7,9,8,8,8,8,8
217,7,3,6919,16,0.0,4,7,4,4,9,8,8,5,8,8
217,7,3,6919,17,0.0,4,7,4,4,9,8,8,9,8,8
217,7,3,6919,18,0.0,4,7,4,6,9,8,8,3,8,8
217,7,3,6919,19,0.0,4,7,4,7,9,8,8,3,8,8
217,7,3,6919,20,0.0,4,7,4,6,9,8,8,3,11,3
217,7,3,6919,21,0.0,4,7,4,4,9,8,8,3,11,8
217,7,3,6919,22,0.0,4,7,4,7,9,8,8,3,3,3
217,7,3,6919,23,0.0,4,7,4,4,9,8,8,8,8,8
217,7,3,6919,24,0.0,4,7,4,6,9,8,8,8,8,8
217,7,3,6919,25,0.0,4,7,4,6,9,8,8,9,4,8
217,7,3,6919,26,0.0,4,7,4,4,9,8,8,3,8,4
217,7,3,6919,27,0.0,4,7,4,6,9,8,8,3,3,3
217,7,3,6919,28,0.0,4,7,4,6,9,8,8,8,3,4
217,7,3,6919,29,0.0,4,7,4,6,9,8,8,8,3,4
217,7,3,6919,30,0.0,4,7,4,6,9,8,8,9,3,8
217,7,3,6919,31,0.0,4,7,4,4,9,8,8,8,3,4
217,7,3,6919,32,0.0,4,7,4,4,9,8,8,3,3,4
217,7,3,6919,33,0.0,4,7,4,7,9,8,8,8,3,4
217,7,3,6919,34,0.0,4,7,4,6,9,8,8,3,3,3
217,7,3,6919,35,0.0,4,7,4,7,9,8,8,8,3,8
217,7,3,6919,36,0.0,4,7,4,4,9,8,8,3,3,3
217,7,3,6919,37,0.0,4,7,4,4,9,8,8,9,3,3
217,7,3,6919,38,0.0,4,7,4,4,9,8,8,3,11,3
217,7,3,6919,39,0.0,4,7,4,7,9,8,8,3,3,3
217,7,3,6919,40,0.0,4,7,4,6,9,8,8,3,3,3
217,7,3,6919,41,0.0,4,7,4,7,9,8,8,3,8,8
217,7,3,6919,42,0.0,4,7,4,4,9,8,8,3,9,8
217,7,3,6919,43,0.0,4,7,4,7,9,8,8,3,3,9
217,7,3,6919,44,0.0,4,7,4,4,9,8,8,3,3,3
217,7,3,6919,45,0.0,4,7,4,7,9,8,8,3,3,3
217,7,3,6919,46,0.0,4,7,4,6,9,8,8,8,3,3
217,7,3,6919,47,0.0,4,7,4,7,9,8,8,8,8,8
217,7,3,6919,48,0.0,4,7,4,7,9,8,8,3,3,9
217,7,3,6919,49,0.0,4,7,4,7,9,8,8,8,3,3
