Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
826,7,5,9804,0,0.0,4,4,4,4,4,4,4,4,4,4
826,7,5,9804,1,0.0,4,7,4,4,7,4,4,7,7,4
826,7,5,9804,2,0.0,7,5,9,7,7,9,7,7,7,7
826,7,5,9804,3,0.0,7,7,9,6,7,9,8,8,8,8
826,7,5,9804,4,0.0,7,7,3,8,6,6,8,8,8,9
826,7,5,9804,5,1.0,7,7,8,3,6,7,8,8,8,3
826,7,5,9804,6,1.0,8,7,8,8,6,7,8,8,8,9
826,7,5,9804,7,1.0,3,4,8,8,4,7,8,8,6,8
826,7,5,9804,8,1.0,3,7,3,9,3,6,8,8,4,9
826,7,5,9804,9,1.0,3,7,8,8,8,6,8,8,4,3
826,7,5,9804,10,2.0,3,7,3,6,8,9,8,8,8,8
826,7,5,9804,11,2.0,3,7,3,3,3,6,3,3,4,3
826,7,5,9804,12,2.0,8,5,8,3,3,6,8,3,4,3
826,7,5,9804,13,3.0,5,7,8,8,3,6,8,3,6,8
826,7,5,9804,14,5.0,6,9,3,3,8,6,8,8,8,3
826,7,5,9804,15,5.0,9,7,3,3,3,7,3,4,7,3
826,7,5,9804,16,5.0,7,7,3,8,3,5,8,7,6,3
826,7,5,9804,17,5.0,6,4,3,3,3,7,3,6,7,3
826,7,5,9804,18,5.0,6,9,5,3,3,7,3,6,7,3
826,7,5,9804,19,5.0,6,5,9,3,8,4,3,11,9,3
826,7,5,9804,20,5.0,6,6,3,3,8,7,8,11,7,9
826,7,5,9804,21,5.0,6,7,5,3,9,7,3,9,7,3
826,7,5,9804,22,5.0,5,7,9,3,9,7,8,6,6,3
826,7,5,9804,23,5.0,5,11,3,3,8,7,8,6,9,3
826,7,5,9804,24,6.0,6,7,5,3,3,4,8,7,4,3
826,7,5,9804,25,6.0,7,5,9,3,7,7,8,6,4,3
826,7,5,9804,26,6.0,9,5,3,3,7,7,8,7,4,3
826,7,5,9804,27,6.0,9,5,3,3,9,7,8,7,7,3
826,7,5,9804,28,6.0,9,5,3,3,6,7,3,6,4,9
826,7,5,9804,29,6.0,9,5,3,3,6,7,3,6,4,3
826,7,5,9804,30,7.0,6,5,3,3,6,7,5,6,4,3
826,7,5,9804,31,7.0,7,6,8,3,7,7,4,6,4,8
826,7,5,9804,32,7.0,7,4,3,3,7,7,4,6,7,3
826,7,5,9804,33,7.0,4,4,3,3,7,7,6,6,7,3
826,7,5,9804,34,7.0,7,4,3,3,5,7,9,6,7,3
826,7,5,9804,35,7.0,9,6,3,3,7,7,7,6,7,9
826,7,5,9804,36,7.0,7,7,3,3,7,7,7,6,7,3
826,7,5,9804,37,7.0,9,4,3,3,7,6,7,6,7,3
826,7,5,9804,38,7.0,9,4,3,3,5,6,7,6,7,3
826,7,5,9804,39,7.0,9,4,3,3,5,6,7,6,7,11
826,7,5,9804,40,7.0,9,4,3,3,7,6,7,11,7,3
826,7,5,9804,41,7.0,9,7,3,6,5,6,7,6,7,11
826,7,5,9804,42,7.0,9,4,3,3,7,4,7,6,7,9
826,7,5,9804,43,7.0,9,4,3,3,5,4,7,6,7,3
826,7,5,9804,44,7.0,8,4,3,3,7,4,7,6,7,3
826,7,5,9804,45,7.0,4,4,3,3,6,4,7,12,7,3
826,7,5,9804,46,7.0,6,4,3,8,6,4,7,6,7,8
826,7,5,9804,47,7.0,9,9,3,3,7,6,7,12,7,3
826,7,5,9804,48,7.0,9,4,3,3,4,7,7,12,2,3
826,7,5,9804,49,7.0,8,7,3,3,6,6,7,12,2,3
