Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1139,7,8,2441,0,0.0,4,4,4,4,4,4,4,4,4,4
1139,7,8,2441,1,0.0,7,7,4,4,7,7,4,4,7,7
1139,7,8,2441,2,0.0,4,4,4,4,7,7,4,9,5,7
1139,7,8,2441,3,0.0,7,7,4,4,4,6,7,8,5,7
1139,7,8,2441,4,0.0,8,4,4,4,4,6,4,8,5,7
1139,7,8,2441,5,0.0,5,7,4,7,7,4,4,9,9,7
1139,7,8,2441,6,0.0,6,7,4,4,4,4,4,8,5,7
1139,7,8,2441,7,0.0,8,7,4,7,7,7,7,3,9,7
1139,7,8,2441,8,0.0,8,6,4,7,7,7,4,3,3,4
1139,7,8,2441,9,0.0,7,6,4,4,7,4,7,3,3,8
1139,7,8,2441,10,0.0,8,4,4,7,7,7,4,3,9,8
1139,7,8,2441,11,0.0,8,4,4,4,7,4,7,3,9,8
1139,7,8,2441,12,0.0,6,4,4,4,4,7,7,8,8,8
1139,7,8,2441,13,0.0,8,4,4,4,7,7,4,5,8,8
1139,7,8,2441,14,0.0,8,4,4,4,4,4,7,9,8,3
1139,7,8,2441,15,0.0,8,4,4,4,4,7,8,3,8,8
1139,7,8,2441,16,0.0,6,4,4,4,7,4,7,8,8,8
1139,7,8,2441,17,0.0,4,4,4,4,4,7,7,8,8,8
1139,7,8,2441,18,0.0,8,4,4,4,7,4,7,9,8,8
1139,7,8,2441,19,0.0,8,4,4,7,4,4,7,8,8,3
1139,7,8,2441,20,0.0,7,4,4,7,4,4,7,8,8,8
1139,7,8,2441,21,0.0,4,8,4,6,7,7,7,3,8,3
1139,7,8,2441,22,0.0,4,8,4,4,4,5,4,3,8,8
1139,7,8,2441,23,0.0,4,7,4,7,7,5,11,4,8,8
1139,7,8,2441,24,0.0,4,6,4,7,4,4,11,6,8,8
1139,7,8,2441,25,0.0,8,7,4,7,4,10,7,6,8,8
1139,7,8,2441,26,0.0,7,2,4,4,7,5,9,3,8,8
1139,7,8,2441,27,0.0,9,2,4,7,8,4,6,8,3,3
1139,7,8,2441,28,0.0,7,2,4,4,5,4,4,6,8,3
1139,7,8,2441,29,0.0,9,2,4,7,7,4,4,9,8,8
1139,7,8,2441,30,0.0,4,6,4,7,10,4,6,3,8,8
1139,7,8,2441,31,0.0,4,12,4,6,7,4,5,8,3,8
1139,7,8,2441,32,0.0,8,2,4,7,10,8,6,8,8,3
1139,7,8,2441,33,0.0,7,2,4,6,10,4,11,9,8,8
1139,7,8,2441,34,0.0,4,6,11,7,10,4,4,3,8,3
1139,7,8,2441,35,0.0,4,12,4,7,7,4,4,4,8,8
1139,7,8,2441,36,0.0,4,12,5,9,5,4,4,6,8,8
1139,7,8,2441,37,0.0,7,12,5,6,5,11,4,3,8,3
1139,7,8,2441,38,0.0,4,12,6,6,6,11,4,3,8,8
1139,7,8,2441,39,0.0,4,12,4,6,2,4,4,11,8,8
1139,7,8,2441,40,0.0,7,12,4,10,11,4,6,9,3,3
1139,7,8,2441,41,0.0,4,12,9,11,6,7,6,3,8,3
1139,7,8,2441,42,0.0,8,12,4,6,6,7,6,9,8,8
1139,7,8,2441,43,0.0,4,12,4,10,6,7,4,3,8,8
1139,7,8,2441,44,1.0,4,12,4,11,12,4,7,9,8,3
1139,7,8,2441,45,1.0,7,12,4,6,12,5,4,9,7,8
1139,7,8,2441,46,1.0,4,12,4,6,12,4,7,3,7,8
1139,7,8,2441,47,1.0,7,12,4,10,12,5,7,3,4,3
1139,7,8,2441,48,1.0,7,12,4,10,12,5,7,3,3,3
1139,7,8,2441,49,1.0,8,12,4,10,12,5,7,3,3,8
