Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
577,9,4,5912,0,0.0,4,4,4,4,4,4,4,4,4,4
577,9,4,5912,1,0.0,4,7,9,7,7,7,7,7,4,4
577,9,4,5912,2,0.0,4,7,4,4,7,7,7,7,4,7
577,9,4,5912,3,0.0,4,7,7,4,7,4,7,7,4,8
577,9,4,5912,4,0.0,4,7,7,4,7,4,4,7,7,8
577,9,4,5912,5,0.0,4,7,7,9,7,8,7,7,7,8
577,9,4,5912,6,0.0,4,7,7,4,7,8,7,7,7,9
577,9,4,5912,7,0.0,4,7,4,4,7,8,7,7,7,3
577,9,4,5912,8,0.0,3,7,7,4,7,7,7,6,7,5
577,9,4,5912,9,0.0,3,7,5,4,7,8,4,7,7,3
577,9,4,5912,10,0.0,3,7,5,4,7,4,7,7,7,5
577,9,4,5912,11,0.0,3,7,5,4,7,8,7,7,7,3
577,9,4,5912,12,0.0,3,7,7,4,7,8,7,4,7,3
577,9,4,5912,13,0.0,8,7,7,4,7,8,8,4,6,9
577,9,4,5912,14,0.0,3,4,4,4,7,4,8,4,6,3
577,9,4,5912,15,0.0,3,4,4,6,7,8,7,4,6,8
577,9,4,5912,16,0.0,3,8,7,6,6,8,8,4,6,8
577,9,4,5912,17,0.0,3,3,4,6,8,8,8,4,6,8
577,9,4,5912,18,0.0,3,3,7,6,8,8,8,4,6,9
577,9,4,5912,19,0.0,3,3,4,6,4,8,4,4,6,3
577,9,4,5912,20,0.0,3,8,7,6,4,6,4,4,6,8
577,9,4,5912,21,0.0,3,3,4,6,4,6,8,4,6,9
577,9,4,5912,22,0.0,3,3,7,6,4,6,4,4,6,3
577,9,4,5912,23,0.0,3,3,4,6,7,6,4,4,6,3
577,9,4,5912,24,0.0,3,3,7,6,3,6,8,4,6,3
577,9,4,5912,25,0.0,3,3,4,6,8,6,8,4,6,9
577,9,4,5912,26,0.0,3,3,7,6,8,6,8,4,6,8
577,9,4,5912,27,0.0,3,3,4,6,8,6,8,4,6,9
577,9,4,5912,28,0.0,3,3,7,7,8,6,8,4,6,9
577,9,4,5912,29,0.0,8,3,4,6,8,6,8,4,6,3
577,9,4,5912,30,0.0,3,3,7,6,8,6,8,4,6,3
577,9,4,5912,31,0.0,3,3,4,6,8,6,8,4,6,3
577,9,4,5912,32,0.0,3,3,4,7,8,6,8,4,6,3
577,9,4,5912,33,0.0,3,3,4,6,8,6,4,4,6,8
577,9,4,5912,34,0.0,3,3,4,6,12,6,4,4,6,8
577,9,4,5912,35,0.0,3,3,7,6,12,6,4,4,6,5
577,9,4,5912,36,0.0,8,3,6,6,11,6,4,4,6,8
577,9,4,5912,37,0.0,3,3,6,7,8,6,4,4,7,9
577,9,4,5912,38,0.0,9,3,6,7,8,6,7,4,4,3
577,9,4,5912,39,0.0,8,3,5,6,10,6,7,4,7,8
577,9,4,5912,40,0.0,3,3,6,7,10,6,7,4,7,3
577,9,4,5912,41,0.0,9,8,6,7,10,7,7,4,7,8
577,9,4,5912,42,0.0,9,3,5,7,11,6,7,4,7,8
577,9,4,5912,43,0.0,9,8,6,7,11,6,7,4,7,3
577,9,4,5912,44,0.0,8,3,5,6,8,6,7,4,7,8
577,9,4,5912,45,0.0,3,8,6,7,10,8,7,4,7,3
577,9,4,5912,46,0.0,8,8,6,7,10,8,7,4,7,8
577,9,4,5912,47,0.0,3,3,6,7,10,6,8,4,7,3
577,9,4,5912,48,0.0,9,8,6,7,10,7,8,4,4,8
577,9,4,5912,49,0.0,9,3,6,7,10,8,8,4,7,5
