Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
326,10,3,4888,0,0.0,4,4,4,4,4,4,4,4,4,4
326,10,3,4888,1,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,2,0.0,4,4,4,4,4,4,4,4,4,4
326,10,3,4888,3,0.0,9,9,4,7,4,4,4,4,4,4
326,10,3,4888,4,0.0,9,9,4,6,4,4,4,4,4,4
326,10,3,4888,5,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,6,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,7,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,8,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,9,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,10,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,11,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,12,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,13,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,14,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,15,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,16,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,17,0.0,9,9,4,4,4,4,4,4,4,4
326,10,3,4888,18,0.0,6,9,4,4,4,4,4,4,4,4
326,10,3,4888,19,0.0,6,9,4,4,4,4,4,4,4,4
326,10,3,4888,20,0.0,6,9,4,4,4,4,4,4,4,4
326,10,3,4888,21,0.0,6,9,4,4,4,4,4,4,4,4
326,10,3,4888,22,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,23,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,24,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,25,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,26,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,27,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,28,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,29,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,30,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,31,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,32,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,33,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,34,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,35,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,36,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,37,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,38,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,39,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,40,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,41,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,42,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,43,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,44,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,45,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,46,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,47,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,48,0.0,6,6,4,4,4,4,4,4,4,4
326,10,3,4888,49,0.0,6,6,4,4,4,4,4,4,4,4
