Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
960,1,8,2771,0,0.0,4,4,4,4,4,4,4,4,4,4
960,1,8,2771,1,0.0,7,7,4,7,4,9,7,7,7,4
960,1,8,2771,2,0.0,7,7,7,7,4,7,4,5,4,7
960,1,8,2771,3,1.0,5,8,8,8,7,7,9,5,9,4
960,1,8,2771,4,1.0,4,3,8,6,9,9,3,3,0,6
960,1,8,2771,5,1.0,7,3,8,3,3,6,8,3,5,5
960,1,8,2771,6,1.0,4,3,9,8,6,7,9,9,7,11
960,1,8,2771,7,2.0,7,8,8,3,6,11,3,0,7,9
960,1,8,2771,8,2.0,7,9,8,8,6,7,7,4,7,7
960,1,8,2771,9,3.0,7,8,8,3,6,4,8,8,9,9
960,1,8,2771,10,3.0,7,3,8,8,6,11,7,8,7,3
960,1,8,2771,11,3.0,7,3,8,3,6,11,7,11,9,3
960,1,8,2771,12,3.0,7,3,9,3,9,6,7,8,6,8
960,1,8,2771,13,3.0,5,3,9,3,4,11,7,11,4,8
960,1,8,2771,14,3.0,6,5,3,8,4,6,7,11,6,8
960,1,8,2771,15,3.0,6,9,8,3,7,7,7,3,6,3
960,1,8,2771,16,3.0,4,9,3,3,4,4,11,3,9,3
960,1,8,2771,17,3.0,11,3,3,6,6,7,7,3,4,3
960,1,8,2771,18,3.0,11,9,3,3,4,7,11,3,11,3
960,1,8,2771,19,4.0,7,3,5,3,4,4,7,3,7,3
960,1,8,2771,20,4.0,7,3,9,8,11,7,7,4,6,3
960,1,8,2771,21,4.0,10,3,3,3,6,7,4,4,6,3
960,1,8,2771,22,4.0,4,8,3,3,6,7,4,7,6,3
960,1,8,2771,23,4.0,9,8,8,3,6,4,4,4,6,3
960,1,8,2771,24,4.0,9,3,3,3,4,7,4,4,6,3
960,1,8,2771,25,4.0,9,8,8,3,6,7,4,11,6,3
960,1,8,2771,26,4.0,10,8,8,3,6,4,4,4,6,8
960,1,8,2771,27,4.0,11,8,8,3,6,7,4,4,6,3
960,1,8,2771,28,4.0,11,8,3,3,6,4,9,4,6,3
960,1,8,2771,29,6.0,9,5,8,3,6,4,7,4,6,3
960,1,8,2771,30,6.0,10,4,3,3,6,4,7,7,6,4
960,1,8,2771,31,6.0,10,6,3,3,6,6,7,7,6,6
960,1,8,2771,32,6.0,10,3,3,8,6,4,7,11,6,4
960,1,8,2771,33,6.0,10,6,4,3,6,9,7,7,6,7
960,1,8,2771,34,6.0,10,6,3,9,6,7,7,7,6,7
960,1,8,2771,35,6.0,10,4,8,3,6,7,7,4,6,7
960,1,8,2771,36,6.0,10,6,8,8,6,4,11,7,6,7
960,1,8,2771,37,6.0,7,6,8,3,6,7,4,3,7,7
960,1,8,2771,38,7.0,6,6,3,3,6,7,3,3,8,7
960,1,8,2771,39,7.0,10,4,7,8,6,7,8,9,12,7
960,1,8,2771,40,7.0,4,6,8,3,6,7,3,3,6,7
960,1,8,2771,41,7.0,11,4,4,3,6,7,8,3,6,7
960,1,8,2771,42,7.0,4,4,8,9,6,7,3,8,6,7
960,1,8,2771,43,7.0,9,4,4,3,6,4,3,8,6,7
960,1,8,2771,44,7.0,4,6,4,3,6,4,3,3,6,7
960,1,8,2771,45,8.0,7,6,6,3,6,4,3,3,6,7
960,1,8,2771,46,9.0,10,6,6,6,6,4,3,5,6,7
960,1,8,2771,47,9.0,10,4,7,7,6,11,3,4,6,7
960,1,8,2771,48,9.0,4,9,7,4,6,4,9,4,6,7
960,1,8,2771,49,9.0,10,4,7,6,6,4,3,7,6,7
