Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
668,2,5,241,0,0.0,4,4,4,4,4,4,4,4,4,4
668,2,5,241,1,0.0,4,7,4,4,4,4,7,7,4,4
668,2,5,241,2,0.0,7,7,7,3,5,7,7,7,7,7
668,2,5,241,3,0.0,8,7,8,8,4,4,4,7,7,4
668,2,5,241,4,1.0,8,6,8,3,7,4,4,5,7,4
668,2,5,241,5,1.0,6,6,8,8,5,8,6,4,5,7
668,2,5,241,6,1.0,8,6,8,9,4,3,6,6,4,8
668,2,5,241,7,2.0,5,6,6,8,4,3,6,8,3,8
668,2,5,241,8,3.0,8,6,3,3,6,5,5,4,8,8
668,2,5,241,9,3.0,3,6,6,8,4,8,11,7,8,3
668,2,5,241,10,3.0,3,6,6,8,11,3,6,4,8,8
668,2,5,241,11,3.0,3,7,6,8,5,3,4,6,7,8
668,2,5,241,12,3.0,3,6,6,9,6,3,6,4,8,8
668,2,5,241,13,3.0,3,6,6,8,6,3,6,6,8,8
668,2,5,241,14,4.0,9,6,5,3,6,3,6,4,8,8
668,2,5,241,15,4.0,3,7,4,3,7,3,6,3,7,3
668,2,5,241,16,4.0,3,7,4,3,9,8,6,3,9,8
668,2,5,241,17,4.0,3,7,6,3,7,3,6,9,9,8
668,2,5,241,18,4.0,3,6,11,9,4,8,6,3,9,8
668,2,5,241,19,5.0,3,6,11,3,4,3,4,3,4,8
668,2,5,241,20,5.0,3,6,3,8,9,3,6,4,4,8
668,2,5,241,21,5.0,3,4,11,3,4,3,4,4,4,3
668,2,5,241,22,5.0,3,7,5,3,7,3,7,9,7,8
668,2,5,241,23,5.0,3,4,6,8,4,3,4,6,7,9
668,2,5,241,24,5.0,3,7,11,3,6,3,6,6,4,3
668,2,5,241,25,5.0,8,7,4,8,6,3,6,5,11,8
668,2,5,241,26,6.0,3,7,3,3,6,5,6,6,6,3
668,2,5,241,27,6.0,3,7,7,3,4,4,6,7,6,3
668,2,5,241,28,6.0,3,7,7,3,4,6,6,4,9,9
668,2,5,241,29,6.0,3,7,7,3,7,7,6,7,9,3
668,2,5,241,30,6.0,3,7,7,3,9,7,6,9,4,3
668,2,5,241,31,6.0,3,7,7,8,6,6,7,6,4,3
668,2,5,241,32,6.0,8,6,7,3,7,7,6,6,8,3
668,2,5,241,33,6.0,8,6,7,8,4,7,6,6,9,3
668,2,5,241,34,6.0,8,7,4,3,4,6,7,6,9,3
668,2,5,241,35,6.0,5,11,3,11,4,7,4,6,6,3
668,2,5,241,36,7.0,5,6,3,3,9,6,6,6,9,5
668,2,5,241,37,7.0,8,6,5,3,11,7,4,7,9,9
668,2,5,241,38,7.0,6,6,8,3,7,4,4,9,7,8
668,2,5,241,39,7.0,7,6,9,3,7,4,4,7,4,9
668,2,5,241,40,7.0,6,6,3,3,7,7,6,7,4,9
668,2,5,241,41,7.0,7,6,3,3,7,4,6,7,6,9
668,2,5,241,42,7.0,9,4,3,3,9,9,6,7,6,3
668,2,5,241,43,7.0,7,10,3,3,11,7,6,7,7,3
668,2,5,241,44,8.0,6,10,3,5,9,4,6,6,7,3
668,2,5,241,45,8.0,7,6,3,4,4,7,6,7,7,3
668,2,5,241,46,8.0,4,6,3,7,4,7,6,7,4,3
668,2,5,241,47,8.0,7,6,3,4,11,6,6,7,4,3
668,2,5,241,48,8.0,9,10,3,7,7,7,6,7,9,3
668,2,5,241,49,8.0,9,10,3,7,9,6,10,7,4,3
