Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
341,1,4,6355,0,0.0,4,4,4,4,4,4,4,4,4,4
341,1,4,6355,1,0.0,4,9,7,4,9,4,7,7,4,9
341,1,4,6355,2,1.0,7,4,7,7,9,7,4,4,7,4
341,1,4,6355,3,1.0,7,4,8,7,6,4,7,4,8,4
341,1,4,6355,4,1.0,7,8,8,8,6,4,6,6,8,7
341,1,4,6355,5,1.0,7,3,3,8,6,6,6,6,8,8
341,1,4,6355,6,1.0,6,8,3,8,6,6,6,6,8,8
341,1,4,6355,7,1.0,6,8,3,8,4,5,6,7,3,9
341,1,4,6355,8,3.0,6,8,3,8,9,6,6,6,5,8
341,1,4,6355,9,3.0,7,8,3,8,7,7,6,6,4,9
341,1,4,6355,10,3.0,5,8,3,3,7,7,6,7,7,8
341,1,4,6355,11,3.0,6,8,3,3,7,4,4,4,4,3
341,1,4,6355,12,3.0,6,8,3,3,7,9,6,7,6,3
341,1,4,6355,13,4.0,6,8,3,5,7,4,6,11,7,3
341,1,4,6355,14,4.0,7,8,8,7,7,7,6,6,7,3
341,1,4,6355,15,4.0,7,3,3,6,6,6,6,6,9,3
341,1,4,6355,16,4.0,7,3,3,4,6,7,6,6,7,3
341,1,4,6355,17,4.0,7,8,3,4,6,7,6,7,7,8
341,1,4,6355,18,4.0,7,3,3,7,6,4,6,11,7,8
341,1,4,6355,19,5.0,7,5,5,7,6,8,6,11,4,3
341,1,4,6355,20,5.0,7,4,5,7,6,3,6,4,4,3
341,1,4,6355,21,6.0,4,6,9,4,9,3,4,7,4,3
341,1,4,6355,22,6.0,7,7,8,7,9,4,9,7,4,3
341,1,4,6355,23,6.0,7,7,3,7,9,6,6,11,4,3
341,1,4,6355,24,6.0,7,7,9,9,9,6,6,11,7,3
341,1,4,6355,25,6.0,7,7,11,7,6,7,4,11,4,3
341,1,4,6355,26,6.0,4,7,8,7,9,4,9,11,4,3
341,1,4,6355,27,6.0,7,4,3,4,6,4,11,11,4,3
341,1,4,6355,28,6.0,7,8,3,4,9,7,9,11,4,3
341,1,4,6355,29,6.0,6,3,3,4,9,11,11,7,4,3
341,1,4,6355,30,7.0,6,6,3,4,9,4,7,7,7,3
341,1,4,6355,31,7.0,6,3,3,7,9,7,7,11,7,3
341,1,4,6355,32,7.0,6,6,3,4,6,7,11,7,7,3
341,1,4,6355,33,7.0,6,6,3,4,7,4,4,7,7,3
341,1,4,6355,34,7.0,6,7,3,9,7,6,9,11,7,3
341,1,4,6355,35,7.0,6,6,3,7,7,3,11,7,7,8
341,1,4,6355,36,7.0,6,4,8,9,7,8,4,7,7,8
341,1,4,6355,37,7.0,6,9,3,4,4,3,4,11,11,3
341,1,4,6355,38,7.0,6,6,3,4,4,3,4,11,9,3
341,1,4,6355,39,7.0,6,6,3,6,4,3,4,4,7,3
341,1,4,6355,40,7.0,6,4,3,5,4,3,4,11,7,3
341,1,4,6355,41,7.0,6,9,3,6,4,3,4,11,7,3
341,1,4,6355,42,7.0,6,8,3,6,4,8,9,7,7,8
341,1,4,6355,43,7.0,6,4,3,5,4,3,11,7,6,9
341,1,4,6355,44,7.0,6,4,3,7,4,3,4,10,6,9
341,1,4,6355,45,7.0,6,8,3,7,4,8,11,6,6,8
341,1,4,6355,46,7.0,6,6,3,4,4,8,11,11,6,8
341,1,4,6355,47,7.0,6,4,3,7,4,3,9,10,6,3
341,1,4,6355,48,7.0,6,8,3,4,4,3,7,11,7,3
341,1,4,6355,49,7.0,6,9,3,11,4,3,7,10,6,3
