Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
565,8,4,5091,0,0.0,4,4,4,4,4,4,4,4,4,4
565,8,4,5091,1,0.0,4,4,7,7,7,7,4,4,9,9
565,8,4,5091,2,0.0,9,4,4,4,7,7,4,9,4,7
565,8,4,5091,3,0.0,4,4,6,9,4,7,4,7,9,4
565,8,4,5091,4,0.0,7,7,9,9,7,7,4,7,9,7
565,8,4,5091,5,0.0,7,7,4,9,7,7,8,9,6,3
565,8,4,5091,6,0.0,7,6,4,4,4,7,8,9,6,3
565,8,4,5091,7,0.0,7,6,9,4,7,7,4,9,6,3
565,8,4,5091,8,0.0,7,6,9,4,7,7,4,4,6,3
565,8,4,5091,9,0.0,7,6,9,4,4,7,4,4,4,3
565,8,4,5091,10,0.0,7,6,7,4,4,7,4,9,4,3
565,8,4,5091,11,0.0,7,6,9,9,7,7,4,8,4,3
565,8,4,5091,12,0.0,7,6,7,9,7,7,9,8,7,3
565,8,4,5091,13,0.0,7,6,7,9,7,7,9,7,4,3
565,8,4,5091,14,0.0,7,6,7,9,7,7,9,7,4,3
565,8,4,5091,15,0.0,7,6,7,9,4,7,9,7,5,8
565,8,4,5091,16,0.0,7,6,7,9,7,7,3,7,10,8
565,8,4,5091,17,0.0,7,6,7,9,4,7,3,4,10,3
565,8,4,5091,18,0.0,7,6,4,9,4,7,3,5,5,3
565,8,4,5091,19,0.0,7,6,7,9,7,7,8,7,4,9
565,8,4,5091,20,0.0,7,6,7,7,7,8,8,5,8,3
565,8,4,5091,21,0.0,4,6,7,7,7,8,9,8,8,9
565,8,4,5091,22,0.0,7,6,7,6,7,8,3,5,8,8
565,8,4,5091,23,0.0,4,6,7,6,7,3,3,6,8,8
565,8,4,5091,24,0.0,7,6,7,4,4,3,3,6,3,8
565,8,4,5091,25,0.0,4,5,4,6,7,8,3,6,3,3
565,8,4,5091,26,0.0,4,5,7,6,8,8,3,6,8,3
565,8,4,5091,27,0.0,4,6,7,7,4,8,3,6,8,8
565,8,4,5091,28,0.0,4,6,7,4,4,8,3,6,9,8
565,8,4,5091,29,0.0,4,6,7,4,7,8,3,6,3,3
565,8,4,5091,30,0.0,4,6,7,4,8,8,3,7,8,3
565,8,4,5091,31,1.0,7,6,7,7,8,8,3,7,8,3
565,8,4,5091,32,1.0,4,6,7,4,4,8,3,7,4,3
565,8,4,5091,33,1.0,4,6,7,7,4,8,9,7,3,3
565,8,4,5091,34,2.0,4,6,7,7,4,8,3,6,8,3
565,8,4,5091,35,2.0,4,6,7,4,4,8,3,6,4,3
565,8,4,5091,36,2.0,4,6,7,4,7,8,3,8,4,3
565,8,4,5091,37,2.0,4,6,7,4,8,8,3,8,3,3
565,8,4,5091,38,2.0,7,6,7,7,8,8,9,8,8,3
565,8,4,5091,39,2.0,4,6,7,4,8,8,3,6,8,3
565,8,4,5091,40,3.0,7,6,7,4,4,8,5,6,8,3
565,8,4,5091,41,3.0,4,6,7,3,7,8,5,6,4,3
565,8,4,5091,42,3.0,4,6,7,11,7,3,5,6,9,8
565,8,4,5091,43,3.0,4,6,4,11,7,8,5,6,6,3
565,8,4,5091,44,3.0,4,6,4,11,4,8,5,6,4,8
565,8,4,5091,45,3.0,4,6,4,11,7,8,5,6,8,3
565,8,4,5091,46,3.0,4,6,4,11,6,8,5,6,6,3
565,8,4,5091,47,3.0,4,6,4,11,4,8,5,6,6,3
565,8,4,5091,48,3.0,4,11,4,11,4,8,5,6,6,3
565,8,4,5091,49,3.0,4,11,4,11,4,8,5,6,6,3
