Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1016,3,8,9715,0,0.0,4,4,4,4,4,4,4,4,4,4
1016,3,8,9715,1,0.0,5,7,7,7,7,9,4,9,4,7
1016,3,8,9715,2,0.0,4,6,4,4,7,4,4,4,7,7
1016,3,8,9715,3,1.0,5,6,9,8,7,4,7,7,8,7
1016,3,8,9715,4,1.0,4,6,9,8,4,6,4,3,9,8
1016,3,8,9715,5,2.0,4,6,7,5,8,4,7,8,8,8
1016,3,8,9715,6,2.0,4,6,7,8,3,4,5,3,9,8
1016,3,8,9715,7,3.0,4,4,4,5,5,7,6,6,9,8
1016,3,8,9715,8,4.0,8,4,7,5,5,7,6,8,4,8
1016,3,8,9715,9,4.0,5,4,4,7,7,7,7,3,7,8
1016,3,8,9715,10,4.0,6,4,7,7,4,4,4,3,7,3
1016,3,8,9715,11,4.0,11,4,6,4,7,7,4,3,7,9
1016,3,8,9715,12,4.0,6,7,6,6,7,4,4,3,4,3
1016,3,8,9715,13,4.0,6,7,6,4,7,8,4,3,8,3
1016,3,8,9715,14,5.0,6,7,6,6,7,3,4,5,3,9
1016,3,8,9715,15,5.0,6,7,7,4,6,3,4,6,3,3
1016,3,8,9715,16,5.0,11,6,7,9,6,3,9,7,3,9
1016,3,8,9715,17,5.0,7,6,6,4,7,3,8,6,8,9
1016,3,8,9715,18,5.0,10,7,6,11,6,8,8,4,8,3
1016,3,8,9715,19,6.0,7,7,9,11,6,3,9,6,3,3
1016,3,8,9715,20,6.0,10,11,7,7,6,8,5,6,8,3
1016,3,8,9715,21,6.0,7,7,9,4,6,3,9,11,8,8
1016,3,8,9715,22,6.0,4,11,9,7,6,3,6,6,3,3
1016,3,8,9715,23,6.0,4,6,7,7,4,3,6,7,3,8
1016,3,8,9715,24,7.0,10,6,4,4,7,3,5,4,3,8
1016,3,8,9715,25,7.0,4,6,7,7,4,3,7,4,8,8
1016,3,8,9715,26,8.0,10,6,4,7,5,5,7,9,7,8
1016,3,8,9715,27,8.0,8,6,6,7,4,4,7,8,5,8
1016,3,8,9715,28,8.0,8,6,7,7,6,7,7,7,7,8
1016,3,8,9715,29,8.0,4,6,7,7,7,4,4,7,7,6
1016,3,8,9715,30,9.0,4,6,7,7,7,6,4,7,4,5
1016,3,8,9715,31,9.0,9,7,7,7,7,7,7,7,4,6
1016,3,8,9715,32,9.0,11,6,7,7,7,9,4,7,4,6
1016,3,8,9715,33,9.0,11,7,7,7,7,7,7,7,7,6
1016,3,8,9715,34,9.0,10,6,7,7,7,4,7,7,7,6
1016,3,8,9715,35,9.0,10,6,7,11,7,6,7,7,7,4
1016,3,8,9715,36,9.0,10,6,7,11,7,7,11,7,7,6
1016,3,8,9715,37,9.0,10,6,4,11,7,5,4,7,7,4
1016,3,8,9715,38,9.0,4,6,4,11,7,6,11,4,7,4
1016,3,8,9715,39,9.0,9,6,4,11,7,7,7,4,7,4
1016,3,8,9715,40,9.0,4,6,5,11,7,4,7,7,4,4
1016,3,8,9715,41,9.0,7,10,4,11,4,7,6,7,4,4
1016,3,8,9715,42,9.0,4,6,4,11,4,7,6,5,7,4
1016,3,8,9715,43,9.0,7,6,4,11,7,7,11,7,4,4
1016,3,8,9715,44,9.0,4,6,4,11,7,7,11,7,4,4
1016,3,8,9715,45,9.0,7,6,4,7,7,5,7,7,4,4
1016,3,8,9715,46,9.0,4,6,4,6,4,7,6,7,4,5
1016,3,8,9715,47,9.0,7,10,4,11,7,11,6,7,8,5
1016,3,8,9715,48,9.0,5,7,5,7,7,7,7,7,9,4
1016,3,8,9715,49,9.0,4,6,5,8,7,9,6,7,7,4
