Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
117,3,3,7053,0,0.0,4,4,4,4,4,4,4,4,4,4
117,3,3,7053,1,0.0,7,7,7,9,9,7,7,9,9,4
117,3,3,7053,2,0.0,7,4,7,4,4,9,5,4,4,7
117,3,3,7053,3,1.0,6,4,7,4,7,7,4,7,3,8
117,3,3,7053,4,1.0,4,7,7,9,8,4,7,4,9,7
117,3,3,7053,5,1.0,4,4,7,7,8,7,7,4,3,6
117,3,3,7053,6,2.0,4,6,7,4,8,7,9,4,8,7
117,3,3,7053,7,2.0,4,6,8,8,4,4,7,8,9,4
117,3,3,7053,8,2.0,7,6,8,9,7,8,4,7,9,7
117,3,3,7053,9,2.0,6,6,8,8,4,8,4,8,3,7
117,3,3,7053,10,2.0,6,6,8,8,8,3,4,3,8,6
117,3,3,7053,11,2.0,6,4,8,8,8,3,6,3,5,4
117,3,3,7053,12,2.0,6,4,8,8,8,3,4,8,5,4
117,3,3,7053,13,3.0,6,6,8,3,5,8,8,9,9,4
117,3,3,7053,14,3.0,4,4,8,8,6,3,3,3,5,11
117,3,3,7053,15,4.0,7,4,8,6,5,5,3,8,9,3
117,3,3,7053,16,4.0,7,6,8,8,7,4,3,9,3,7
117,3,3,7053,17,4.0,4,6,8,3,7,6,8,8,8,6
117,3,3,7053,18,4.0,7,6,8,8,4,6,8,9,3,7
117,3,3,7053,19,4.0,7,6,8,8,7,7,3,3,8,6
117,3,3,7053,20,4.0,7,4,8,8,4,4,11,8,3,6
117,3,3,7053,21,4.0,6,4,8,3,9,4,11,9,3,6
117,3,3,7053,22,4.0,4,4,8,8,9,4,3,8,8,6
117,3,3,7053,23,4.0,7,4,8,3,4,6,11,5,8,6
117,3,3,7053,24,5.0,6,7,8,8,4,4,11,9,8,11
117,3,3,7053,25,6.0,7,4,8,4,4,6,3,3,3,7
117,3,3,7053,26,6.0,7,4,8,6,7,9,7,5,8,6
117,3,3,7053,27,6.0,7,4,8,6,7,4,4,5,3,6
117,3,3,7053,28,6.0,7,7,8,6,7,9,4,5,3,7
117,3,3,7053,29,6.0,7,7,8,6,7,4,9,9,3,6
117,3,3,7053,30,6.0,7,7,8,6,7,7,7,3,8,6
117,3,3,7053,31,6.0,7,4,8,6,7,7,4,3,8,6
117,3,3,7053,32,6.0,7,7,8,9,7,7,7,3,3,7
117,3,3,7053,33,6.0,7,4,8,9,7,7,4,8,4,6
117,3,3,7053,34,6.0,7,6,8,6,7,7,4,8,8,7
117,3,3,7053,35,6.0,7,6,8,6,7,7,7,9,8,7
117,3,3,7053,36,6.0,7,6,8,6,7,7,4,5,8,7
117,3,3,7053,37,6.0,7,4,8,6,8,4,4,9,3,9
117,3,3,7053,38,6.0,7,7,8,6,11,7,7,3,8,7
117,3,3,7053,39,6.0,4,4,8,6,9,6,7,7,8,7
117,3,3,7053,40,6.0,7,4,8,6,4,6,7,3,3,7
117,3,3,7053,41,6.0,7,4,8,9,9,6,7,3,8,7
117,3,3,7053,42,6.0,7,4,8,6,7,6,7,3,3,4
117,3,3,7053,43,6.0,7,4,8,9,7,7,7,3,3,3
117,3,3,7053,44,6.0,7,4,8,6,8,7,7,8,3,3
117,3,3,7053,45,6.0,7,4,8,4,9,6,7,6,3,3
117,3,3,7053,46,6.0,7,6,8,6,7,6,7,3,3,3
117,3,3,7053,47,7.0,7,4,8,4,7,6,7,3,3,3
117,3,3,7053,48,7.0,4,4,4,4,7,6,7,3,8,3
117,3,3,7053,49,7.0,7,4,8,9,7,6,7,3,5,3
