Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
951,1,8,7417,0,0.0,4,4,4,4,4,4,4,4,4,4
951,1,8,7417,1,0.0,7,4,7,9,4,9,7,4,7,4
951,1,8,7417,2,0.0,4,5,5,4,7,7,7,7,4,9
951,1,8,7417,3,0.0,7,8,4,8,8,4,7,8,4,9
951,1,8,7417,4,0.0,6,9,6,8,8,4,7,8,9,5
951,1,8,7417,5,1.0,9,8,4,6,8,7,7,5,8,9
951,1,8,7417,6,2.0,7,9,7,3,5,9,7,4,8,9
951,1,8,7417,7,2.0,4,3,7,3,4,6,7,4,8,9
951,1,8,7417,8,2.0,4,8,7,3,6,4,7,4,8,3
951,1,8,7417,9,2.0,4,9,7,3,7,8,7,4,8,5
951,1,8,7417,10,2.0,7,3,7,8,9,5,6,7,8,8
951,1,8,7417,11,2.0,4,8,7,3,6,8,4,5,3,9
951,1,8,7417,12,2.0,7,8,4,3,6,9,3,4,8,8
951,1,8,7417,13,3.0,7,8,7,3,11,8,3,6,8,3
951,1,8,7417,14,3.0,6,9,7,7,7,8,3,4,8,8
951,1,8,7417,15,4.0,6,3,6,6,6,8,3,4,3,9
951,1,8,7417,16,4.0,7,3,6,7,7,8,7,4,3,8
951,1,8,7417,17,4.0,7,8,4,4,7,9,7,4,3,3
951,1,8,7417,18,4.0,9,8,4,5,6,8,7,4,3,8
951,1,8,7417,19,5.0,7,9,6,6,6,3,5,4,5,3
951,1,8,7417,20,5.0,7,3,6,7,7,3,4,4,7,3
951,1,8,7417,21,6.0,6,3,4,7,6,3,4,4,5,8
951,1,8,7417,22,6.0,7,8,7,7,7,7,7,4,7,8
951,1,8,7417,23,6.0,7,8,5,7,6,7,7,4,7,8
951,1,8,7417,24,6.0,7,3,7,7,6,7,7,4,7,3
951,1,8,7417,25,6.0,6,8,7,4,6,4,7,4,9,8
951,1,8,7417,26,6.0,7,3,7,9,7,7,7,4,7,3
951,1,8,7417,27,6.0,7,3,4,4,6,7,7,4,4,9
951,1,8,7417,28,6.0,7,3,7,7,11,4,7,7,6,3
951,1,8,7417,29,6.0,7,3,6,6,7,6,4,7,7,3
951,1,8,7417,30,6.0,2,3,7,7,6,6,4,9,7,3
951,1,8,7417,31,7.0,11,3,7,7,6,11,4,6,7,3
951,1,8,7417,32,7.0,7,7,7,7,7,7,4,7,4,9
951,1,8,7417,33,7.0,7,7,5,7,7,7,4,4,8,3
951,1,8,7417,34,7.0,7,4,5,4,12,7,4,4,8,3
951,1,8,7417,35,7.0,7,7,5,7,7,7,4,4,8,3
951,1,8,7417,36,7.0,7,7,7,11,12,7,4,4,8,8
951,1,8,7417,37,7.0,7,7,6,7,6,7,4,4,9,3
951,1,8,7417,38,7.0,7,6,7,6,6,7,4,7,9,3
951,1,8,7417,39,7.0,7,4,6,6,11,7,4,4,3,3
951,1,8,7417,40,7.0,7,7,6,6,12,7,4,11,3,3
951,1,8,7417,41,7.0,7,4,6,7,12,7,4,11,3,3
951,1,8,7417,42,7.0,7,11,6,7,7,7,4,11,5,3
951,1,8,7417,43,7.0,7,11,6,6,11,11,4,11,9,3
951,1,8,7417,44,7.0,7,11,6,7,4,4,4,7,3,3
951,1,8,7417,45,7.0,2,11,6,6,9,8,4,7,5,3
951,1,8,7417,46,7.0,2,11,6,7,7,9,4,7,9,3
951,1,8,7417,47,7.0,2,11,6,7,7,3,4,4,9,3
951,1,8,7417,48,7.0,2,11,6,6,7,3,4,11,3,3
951,1,8,7417,49,7.0,2,11,6,6,7,3,4,4,5,3
