Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
171,5,3,2819,0,0.0,4,4,4,4,4,4,4,4,4,4
171,5,3,2819,1,0.0,9,9,4,7,7,4,7,7,7,7
171,5,3,2819,2,0.0,9,9,4,8,4,9,7,8,7,7
171,5,3,2819,3,0.0,9,9,7,4,4,8,9,9,7,7
171,5,3,2819,4,0.0,9,9,4,4,4,8,8,0,8,8
171,5,3,2819,5,0.0,9,9,7,6,4,8,3,0,8,8
171,5,3,2819,6,0.0,9,9,6,6,4,3,3,9,3,3
171,5,3,2819,7,0.0,9,9,6,4,4,8,8,3,8,3
171,5,3,2819,8,0.0,9,9,4,6,4,8,9,8,3,8
171,5,3,2819,9,0.0,9,9,6,4,6,8,8,8,3,8
171,5,3,2819,10,0.0,9,9,6,7,6,8,8,8,8,9
171,5,3,2819,11,0.0,9,9,4,6,6,8,3,3,3,8
171,5,3,2819,12,0.0,9,9,6,7,6,8,8,8,8,8
171,5,3,2819,13,0.0,9,9,4,6,6,8,9,8,3,8
171,5,3,2819,14,0.0,9,9,4,6,6,8,8,8,3,8
171,5,3,2819,15,0.0,9,9,7,6,6,8,9,8,3,8
171,5,3,2819,16,0.0,9,9,6,6,6,8,8,8,8,8
171,5,3,2819,17,0.0,9,9,6,6,6,8,5,3,3,3
171,5,3,2819,18,1.0,9,9,4,6,6,8,9,8,5,8
171,5,3,2819,19,1.0,9,9,6,6,6,3,5,3,4,9
171,5,3,2819,20,1.0,9,9,4,6,11,8,9,8,6,3
171,5,3,2819,21,1.0,4,9,4,6,6,9,3,3,4,8
171,5,3,2819,22,1.0,4,9,6,6,11,8,8,3,9,9
171,5,3,2819,23,1.0,4,9,6,6,6,8,8,8,7,3
171,5,3,2819,24,1.0,4,9,6,6,6,9,3,3,8,3
171,5,3,2819,25,2.0,4,9,6,6,6,3,3,5,7,8
171,5,3,2819,26,2.0,4,9,4,6,6,8,3,4,7,3
171,5,3,2819,27,2.0,4,6,4,6,6,8,8,6,9,8
171,5,3,2819,28,2.0,4,9,6,6,6,8,8,7,4,3
171,5,3,2819,29,2.0,4,9,4,6,6,3,3,7,4,3
171,5,3,2819,30,2.0,4,3,4,6,6,3,3,4,4,8
171,5,3,2819,31,2.0,4,9,4,6,11,8,3,7,4,8
171,5,3,2819,32,2.0,4,9,4,6,6,8,11,4,4,3
171,5,3,2819,33,2.0,4,9,4,6,6,8,3,4,7,3
171,5,3,2819,34,2.0,4,9,4,6,6,8,11,8,7,4
171,5,3,2819,35,2.0,4,9,4,6,6,8,3,8,7,8
171,5,3,2819,36,2.0,4,9,7,6,6,8,11,3,11,3
171,5,3,2819,37,3.0,4,6,7,6,6,8,3,5,11,8
171,5,3,2819,38,3.0,4,9,4,6,6,3,3,7,11,8
171,5,3,2819,39,3.0,4,9,4,6,6,3,11,4,7,8
171,5,3,2819,40,3.0,4,9,4,6,6,3,11,6,7,8
171,5,3,2819,41,3.0,4,9,7,6,6,3,5,7,7,8
171,5,3,2819,42,3.0,4,9,4,6,6,3,9,4,11,3
171,5,3,2819,43,3.0,4,9,4,6,6,3,3,6,7,11
171,5,3,2819,44,4.0,4,9,7,6,6,8,8,3,7,0
171,5,3,2819,45,4.0,4,9,4,6,6,8,3,9,7,3
171,5,3,2819,46,4.0,4,9,7,6,6,3,11,6,4,3
171,5,3,2819,47,5.0,4,9,7,6,6,3,8,11,4,3
171,5,3,2819,48,5.0,7,9,7,6,6,8,9,7,3,3
171,5,3,2819,49,5.0,7,9,7,6,6,9,3,6,3,8
