Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1120,7,8,5681,0,0.0,4,4,4,4,4,4,4,4,4,4
1120,7,8,5681,1,1.0,4,4,7,4,9,4,9,7,7,7
1120,7,8,5681,2,1.0,4,7,7,7,4,4,4,7,7,9
1120,7,8,5681,3,1.0,7,4,7,5,9,7,7,9,8,4
1120,7,8,5681,4,1.0,4,7,7,6,5,4,4,9,8,4
1120,7,8,5681,5,1.0,7,4,7,7,6,7,7,8,8,8
1120,7,8,5681,6,1.0,7,4,7,9,6,4,7,9,5,3
1120,7,8,5681,7,1.0,4,6,7,7,6,7,4,3,9,3
1120,7,8,5681,8,1.0,4,6,7,7,9,8,4,0,3,8
1120,7,8,5681,9,1.0,7,4,7,7,4,5,7,8,8,3
1120,7,8,5681,10,1.0,4,8,7,4,4,6,7,5,3,8
1120,7,8,5681,11,1.0,4,7,7,4,7,4,4,9,8,8
1120,7,8,5681,12,1.0,7,4,7,4,4,4,4,3,8,3
1120,7,8,5681,13,1.0,4,4,7,5,7,4,7,4,3,3
1120,7,8,5681,14,1.0,4,7,7,7,4,4,4,8,9,4
1120,7,8,5681,15,1.0,7,4,4,6,7,7,4,9,8,8
1120,7,8,5681,16,1.0,7,4,7,6,4,7,7,5,8,8
1120,7,8,5681,17,1.0,7,4,4,11,8,4,7,9,3,3
1120,7,8,5681,18,1.0,7,4,4,6,10,5,4,3,3,3
1120,7,8,5681,19,1.0,6,4,7,7,10,6,4,4,8,8
1120,7,8,5681,20,1.0,4,4,5,6,7,7,4,4,8,8
1120,7,8,5681,21,1.0,7,4,5,7,4,6,7,8,3,3
1120,7,8,5681,22,2.0,7,9,6,4,8,6,4,8,8,8
1120,7,8,5681,23,2.0,7,7,7,7,7,6,7,9,8,4
1120,7,8,5681,24,2.0,7,7,7,7,7,7,4,3,8,6
1120,7,8,5681,25,2.0,7,4,9,7,4,4,7,9,3,6
1120,7,8,5681,26,2.0,7,4,9,7,7,7,7,4,8,6
1120,7,8,5681,27,2.0,7,10,9,7,7,7,4,8,3,6
1120,7,8,5681,28,2.0,7,8,7,4,7,7,4,8,6,6
1120,7,8,5681,29,3.0,7,4,7,7,7,7,7,9,5,6
1120,7,8,5681,30,3.0,7,7,7,7,7,7,8,9,6,7
1120,7,8,5681,31,3.0,7,8,7,7,7,7,8,3,4,6
1120,7,8,5681,32,3.0,7,8,7,4,4,7,7,3,4,4
1120,7,8,5681,33,3.0,7,4,7,7,7,7,7,3,4,4
1120,7,8,5681,34,4.0,4,4,8,7,4,7,7,9,5,4
1120,7,8,5681,35,4.0,7,4,7,7,4,7,7,5,6,4
1120,7,8,5681,36,4.0,7,4,11,7,4,7,4,9,6,4
1120,7,8,5681,37,4.0,7,4,7,7,4,7,7,3,4,4
1120,7,8,5681,38,4.0,7,4,7,7,7,7,7,3,4,3
1120,7,8,5681,39,4.0,5,4,7,7,4,7,4,3,7,3
1120,7,8,5681,40,4.0,7,4,7,7,7,7,8,3,4,3
1120,7,8,5681,41,4.0,7,4,10,7,7,7,8,5,9,3
1120,7,8,5681,42,4.0,7,4,7,7,7,7,5,5,4,11
1120,7,8,5681,43,4.0,4,6,10,7,7,7,7,5,9,0
1120,7,8,5681,44,4.0,5,4,11,7,11,4,7,9,9,8
1120,7,8,5681,45,4.0,7,4,5,7,4,7,4,3,9,8
1120,7,8,5681,46,4.0,6,4,7,4,4,7,7,3,9,3
1120,7,8,5681,47,4.0,10,7,6,7,7,8,7,3,4,8
1120,7,8,5681,48,4.0,10,4,2,7,8,4,8,9,7,8
1120,7,8,5681,49,4.0,10,8,2,7,8,7,8,3,7,3
