Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
645,1,5,6098,0,0.0,4,4,4,4,4,4,4,4,4,4
645,1,5,6098,1,0.0,4,7,9,4,7,5,7,7,7,7
645,1,5,6098,2,0.0,4,7,4,7,7,4,4,4,4,9
645,1,5,6098,3,0.0,7,7,5,8,8,4,9,4,4,3
645,1,5,6098,4,0.0,5,6,7,8,8,7,3,6,9,3
645,1,5,6098,5,0.0,4,6,4,8,8,4,8,6,8,3
645,1,5,6098,6,0.0,4,4,6,8,8,9,3,7,3,3
645,1,5,6098,7,1.0,4,6,6,8,9,3,8,7,8,8
645,1,5,6098,8,1.0,4,11,6,3,6,3,8,7,8,3
645,1,5,6098,9,1.0,4,6,4,8,5,3,3,7,3,8
645,1,5,6098,10,2.0,4,7,7,8,7,8,8,6,9,8
645,1,5,6098,11,2.0,9,7,6,3,4,3,8,6,5,3
645,1,5,6098,12,2.0,9,4,4,9,9,3,8,4,6,3
645,1,5,6098,13,2.0,7,6,4,8,6,8,8,6,6,8
645,1,5,6098,14,2.0,7,9,6,3,6,3,3,6,6,8
645,1,5,6098,15,2.0,7,7,4,3,6,3,3,7,4,3
645,1,5,6098,16,2.0,7,9,6,3,6,5,8,4,4,3
645,1,5,6098,17,2.0,11,6,6,3,6,5,3,6,4,3
645,1,5,6098,18,2.0,9,6,6,3,6,11,8,6,4,9
645,1,5,6098,19,2.0,4,6,7,8,7,9,3,7,7,8
645,1,5,6098,20,2.0,11,7,7,3,7,3,3,9,4,8
645,1,5,6098,21,2.0,9,7,11,8,6,0,3,9,7,8
645,1,5,6098,22,2.0,11,7,7,3,6,3,3,7,7,3
645,1,5,6098,23,2.0,4,4,7,3,6,3,8,7,7,9
645,1,5,6098,24,3.0,9,11,4,3,5,8,8,7,4,3
645,1,5,6098,25,3.0,11,4,11,3,4,3,4,7,9,3
645,1,5,6098,26,3.0,11,4,11,3,7,3,9,7,8,8
645,1,5,6098,27,3.0,9,5,6,3,4,8,9,7,7,3
645,1,5,6098,28,3.0,9,7,11,8,7,3,7,7,7,8
645,1,5,6098,29,3.0,11,4,11,8,7,8,8,7,6,3
645,1,5,6098,30,3.0,11,4,4,3,4,3,6,4,4,3
645,1,5,6098,31,4.0,11,7,6,3,4,3,6,8,4,3
645,1,5,6098,32,4.0,9,7,6,3,4,7,9,3,4,3
645,1,5,6098,33,4.0,11,7,6,3,7,4,6,3,7,8
645,1,5,6098,34,4.0,11,7,6,3,6,8,4,3,7,3
645,1,5,6098,35,4.0,11,7,6,3,6,9,11,8,7,9
645,1,5,6098,36,4.0,11,7,6,3,7,3,7,3,7,8
645,1,5,6098,37,5.0,11,7,6,3,6,8,7,8,4,3
645,1,5,6098,38,5.0,11,6,6,3,7,8,7,6,7,7
645,1,5,6098,39,5.0,4,6,6,3,11,3,7,3,8,7
645,1,5,6098,40,5.0,4,6,6,8,7,8,7,8,7,7
645,1,5,6098,41,7.0,4,7,6,3,9,3,7,3,7,7
645,1,5,6098,42,7.0,4,6,6,7,4,4,6,3,4,7
645,1,5,6098,43,7.0,4,7,6,4,7,6,6,3,9,4
645,1,5,6098,44,7.0,4,6,6,6,7,3,6,8,4,6
645,1,5,6098,45,7.0,4,6,6,6,7,8,11,3,4,6
645,1,5,6098,46,8.0,5,6,6,4,7,5,11,9,4,6
645,1,5,6098,47,8.0,7,6,6,3,7,4,7,3,7,7
645,1,5,6098,48,8.0,7,12,6,3,7,6,6,3,6,7
645,1,5,6098,49,8.0,7,7,6,3,7,7,6,3,4,9
