Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
910,10,5,5757,0,0.0,4,4,4,4,4,4,4,4,4,4
910,10,5,5757,1,0.0,4,4,7,7,9,9,7,4,7,4
910,10,5,5757,2,0.0,4,7,7,4,5,4,7,7,7,9
910,10,5,5757,3,0.0,8,8,4,4,9,7,7,8,4,9
910,10,5,5757,4,0.0,8,8,4,4,6,7,7,8,9,3
910,10,5,5757,5,0.0,9,6,7,4,6,7,7,8,4,9
910,10,5,5757,6,0.0,9,8,8,6,4,7,7,8,6,3
910,10,5,5757,7,1.0,8,5,3,4,4,7,7,8,6,9
910,10,5,5757,8,1.0,8,6,3,4,4,7,7,8,6,9
910,10,5,5757,9,1.0,9,5,3,6,4,6,4,8,6,9
910,10,5,5757,10,1.0,3,6,3,7,7,6,4,8,6,8
910,10,5,5757,11,1.0,3,6,3,6,9,7,7,8,6,8
910,10,5,5757,12,1.0,3,6,9,7,5,7,4,8,6,8
910,10,5,5757,13,1.0,8,6,8,9,7,7,7,8,7,8
910,10,5,5757,14,1.0,8,6,8,9,7,7,4,8,7,8
910,10,5,5757,15,1.0,8,9,3,9,7,4,7,8,7,9
910,10,5,5757,16,1.0,3,8,3,4,7,7,7,3,11,3
910,10,5,5757,17,1.0,3,7,3,9,9,7,6,3,9,3
910,10,5,5757,18,1.0,3,9,3,9,4,7,11,3,6,3
910,10,5,5757,19,1.0,8,7,3,7,4,11,5,3,7,3
910,10,5,5757,20,1.0,3,9,3,7,4,11,4,3,7,3
910,10,5,5757,21,1.0,3,7,3,6,11,11,4,8,4,9
910,10,5,5757,22,1.0,4,6,3,7,6,6,9,8,7,3
910,10,5,5757,23,1.0,8,6,3,6,4,6,9,8,6,3
910,10,5,5757,24,2.0,8,6,3,7,4,6,9,8,7,3
910,10,5,5757,25,2.0,3,7,7,9,11,6,3,8,6,3
910,10,5,5757,26,2.0,8,4,9,7,5,6,9,8,6,3
910,10,5,5757,27,2.0,3,4,6,3,7,6,3,3,6,3
910,10,5,5757,28,2.0,8,4,6,9,7,7,3,3,6,8
910,10,5,5757,29,2.0,3,4,5,9,6,6,3,3,6,3
910,10,5,5757,30,2.0,3,6,5,4,7,6,3,3,7,3
910,10,5,5757,31,2.0,3,6,4,7,5,7,3,9,6,3
910,10,5,5757,32,3.0,8,7,5,9,11,6,3,3,7,3
910,10,5,5757,33,3.0,8,4,7,9,6,7,3,7,6,3
910,10,5,5757,34,3.0,3,4,4,9,6,6,3,7,6,3
910,10,5,5757,35,3.0,3,4,4,9,6,7,3,7,6,3
910,10,5,5757,36,3.0,3,4,4,4,6,11,3,6,6,3
910,10,5,5757,37,4.0,9,4,9,4,6,6,3,6,6,3
910,10,5,5757,38,4.0,4,4,9,4,5,6,3,6,7,3
910,10,5,5757,39,4.0,4,7,4,9,4,6,3,4,6,3
910,10,5,5757,40,4.0,4,4,4,7,4,6,3,6,7,3
910,10,5,5757,41,4.0,8,4,7,6,7,6,3,6,6,3
910,10,5,5757,42,4.0,8,7,6,4,4,6,3,6,6,3
910,10,5,5757,43,4.0,8,9,6,7,7,6,3,11,2,3
910,10,5,5757,44,4.0,3,9,6,4,7,6,3,7,2,3
910,10,5,5757,45,4.0,3,9,5,4,7,6,3,4,2,3
910,10,5,5757,46,4.0,8,4,6,4,7,6,3,4,2,3
910,10,5,5757,47,5.0,9,7,6,4,7,6,3,7,2,5
910,10,5,5757,48,5.0,3,7,7,2,4,6,3,5,2,7
910,10,5,5757,49,5.0,8,9,6,2,4,6,3,7,2,4
