Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
543,8,4,2963,0,0.0,4,4,4,4,4,4,4,4,4,4
543,8,4,2963,1,0.0,7,4,7,7,4,7,4,4,4,4
543,8,4,2963,2,0.0,7,4,6,7,4,7,4,4,7,8
543,8,4,2963,3,0.0,7,4,9,7,4,7,7,4,7,8
543,8,4,2963,4,0.0,7,7,9,7,4,6,7,4,4,3
543,8,4,2963,5,0.0,4,7,6,7,5,6,8,8,8,3
543,8,4,2963,6,0.0,4,7,4,7,5,6,8,8,3,3
543,8,4,2963,7,0.0,3,7,4,7,5,6,8,8,8,8
543,8,4,2963,8,0.0,8,7,4,7,4,6,8,8,8,8
543,8,4,2963,9,0.0,3,4,4,4,4,6,8,8,8,8
543,8,4,2963,10,0.0,3,4,6,4,5,6,8,8,8,8
543,8,4,2963,11,0.0,3,4,4,4,4,4,8,8,8,8
543,8,4,2963,12,0.0,8,4,6,4,5,7,8,8,3,3
543,8,4,2963,13,1.0,3,8,6,8,4,4,8,8,8,8
543,8,4,2963,14,1.0,8,8,6,9,4,4,8,8,8,4
543,8,4,2963,15,1.0,3,8,6,8,5,7,6,8,8,7
543,8,4,2963,16,1.0,3,8,6,8,5,4,8,8,8,4
543,8,4,2963,17,1.0,3,3,7,3,4,4,8,4,8,4
543,8,4,2963,18,1.0,3,3,6,3,4,4,6,9,8,6
543,8,4,2963,19,1.0,3,11,7,3,5,4,8,8,8,3
543,8,4,2963,20,1.0,3,11,7,3,5,4,4,8,8,8
543,8,4,2963,21,1.0,3,11,7,3,4,7,8,8,3,3
543,8,4,2963,22,1.0,3,11,7,3,4,4,8,8,8,8
543,8,4,2963,23,1.0,3,11,7,3,5,6,6,8,3,3
543,8,4,2963,24,1.0,8,11,7,3,5,6,8,8,3,8
543,8,4,2963,25,1.0,3,11,7,3,4,4,6,9,8,8
543,8,4,2963,26,1.0,3,11,7,3,5,6,8,8,8,3
543,8,4,2963,27,1.0,11,11,7,3,4,6,8,8,8,3
543,8,4,2963,28,1.0,11,11,6,3,4,4,6,8,8,3
543,8,4,2963,29,1.0,11,11,7,3,5,4,6,8,8,3
543,8,4,2963,30,1.0,11,11,7,3,5,6,6,8,8,3
543,8,4,2963,31,1.0,11,3,7,8,4,4,8,8,8,3
543,8,4,2963,32,2.0,11,8,7,8,4,6,8,6,8,5
543,8,4,2963,33,2.0,11,3,6,3,8,4,8,6,3,4
543,8,4,2963,34,2.0,11,3,7,3,5,7,6,6,3,7
543,8,4,2963,35,2.0,11,3,6,3,4,6,6,6,3,4
543,8,4,2963,36,2.0,3,11,7,9,5,7,6,6,3,4
543,8,4,2963,37,2.0,3,11,7,3,4,7,12,6,3,4
543,8,4,2963,38,2.0,3,11,7,9,5,6,4,6,3,6
543,8,4,2963,39,2.0,3,11,7,3,5,7,10,5,3,6
543,8,4,2963,40,2.0,3,11,7,3,10,6,7,5,3,6
543,8,4,2963,41,2.0,3,11,7,9,4,4,8,6,3,6
543,8,4,2963,42,2.0,3,11,6,9,10,6,4,6,3,6
543,8,4,2963,43,3.0,3,11,7,3,10,6,4,6,3,6
543,8,4,2963,44,3.0,3,11,6,9,8,5,4,5,7,6
543,8,4,2963,45,3.0,3,11,7,9,8,6,7,5,8,6
543,8,4,2963,46,3.0,5,11,6,3,8,6,7,6,6,6
543,8,4,2963,47,3.0,5,11,7,9,8,6,7,6,7,6
543,8,4,2963,48,3.0,5,11,7,3,8,6,7,6,6,4
543,8,4,2963,49,4.0,5,11,6,9,4,9,7,5,7,4
