Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1171,9,8,3183,0,0.0,4,4,4,4,4,4,4,4,4,4
1171,9,8,3183,1,0.0,7,9,7,7,7,7,4,4,4,4
1171,9,8,3183,2,0.0,4,7,4,7,7,7,4,4,5,4
1171,9,8,3183,3,0.0,4,5,4,4,4,4,7,4,4,7
1171,9,8,3183,4,0.0,7,4,4,4,4,7,7,4,4,9
1171,9,8,3183,5,0.0,7,7,9,6,7,4,7,7,7,6
1171,9,8,3183,6,0.0,4,4,7,4,4,7,4,4,4,7
1171,9,8,3183,7,0.0,7,7,11,7,7,5,4,7,7,9
1171,9,8,3183,8,0.0,7,4,11,7,4,4,7,4,7,9
1171,9,8,3183,9,0.0,7,7,4,7,7,7,7,7,8,9
1171,9,8,3183,10,0.0,4,4,7,7,7,7,4,7,8,6
1171,9,8,3183,11,0.0,4,7,4,7,7,4,7,7,8,7
1171,9,8,3183,12,0.0,4,4,4,7,7,7,4,7,8,4
1171,9,8,3183,13,0.0,4,7,7,7,6,7,7,4,8,11
1171,9,8,3183,14,0.0,4,7,4,4,7,4,5,7,5,9
1171,9,8,3183,15,0.0,7,7,7,7,7,7,4,4,8,4
1171,9,8,3183,16,0.0,4,4,7,4,7,7,7,4,8,3
1171,9,8,3183,17,0.0,7,7,8,7,4,4,6,4,8,8
1171,9,8,3183,18,0.0,5,7,5,7,7,4,6,7,6,3
1171,9,8,3183,19,0.0,10,7,4,7,11,7,4,7,4,3
1171,9,8,3183,20,0.0,5,4,7,4,4,7,8,7,4,4
1171,9,8,3183,21,0.0,5,7,5,4,11,7,7,7,8,4
1171,9,8,3183,22,0.0,4,7,5,4,11,7,7,7,4,8
1171,9,8,3183,23,0.0,7,7,4,4,11,4,7,7,12,3
1171,9,8,3183,24,0.0,4,7,7,7,11,7,8,7,8,8
1171,9,8,3183,25,0.0,8,7,5,7,11,4,7,7,9,8
1171,9,8,3183,26,0.0,5,7,5,7,11,4,7,7,8,8
1171,9,8,3183,27,0.0,7,4,4,7,11,4,7,7,9,3
1171,9,8,3183,28,0.0,7,4,7,7,11,7,4,7,4,3
1171,9,8,3183,29,0.0,7,4,7,7,11,7,4,7,7,3
1171,9,8,3183,30,0.0,7,7,5,4,7,7,4,7,4,4
1171,9,8,3183,31,0.0,7,7,4,4,7,7,4,8,6,4
1171,9,8,3183,32,0.0,4,7,8,4,7,7,4,8,6,8
1171,9,8,3183,33,0.0,7,7,4,4,7,4,4,5,6,9
1171,9,8,3183,34,0.0,4,7,7,4,7,4,4,4,6,4
1171,9,8,3183,35,0.0,7,7,8,7,7,7,4,8,6,3
1171,9,8,3183,36,0.0,4,7,5,7,11,7,4,8,3,3
1171,9,8,3183,37,0.0,7,7,7,7,4,7,8,4,4,3
1171,9,8,3183,38,0.0,6,4,7,7,7,7,8,7,4,3
1171,9,8,3183,39,0.0,4,7,7,4,4,7,7,4,7,3
1171,9,8,3183,40,0.0,7,7,7,7,7,6,8,7,4,3
1171,9,8,3183,41,0.0,7,7,7,7,7,4,8,4,7,3
1171,9,8,3183,42,0.0,7,4,4,7,7,11,4,8,8,8
1171,9,8,3183,43,0.0,7,7,4,7,7,10,10,5,4,8
1171,9,8,3183,44,0.0,4,4,8,7,4,4,4,5,11,4
1171,9,8,3183,45,0.0,7,4,7,7,4,10,4,5,5,4
1171,9,8,3183,46,0.0,4,4,4,4,4,10,8,5,5,7
1171,9,8,3183,47,0.0,7,4,7,7,4,6,7,5,4,4
1171,9,8,3183,48,0.0,7,6,4,7,7,10,11,5,6,4
1171,9,8,3183,49,0.0,7,4,7,4,7,10,4,5,4,4
