Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1004,3,8,8751,0,0.0,4,4,4,4,4,4,4,4,4,4
1004,3,8,8751,1,0.0,7,4,9,7,7,4,7,4,5,4
1004,3,8,8751,2,0.0,4,7,5,7,7,7,7,7,9,4
1004,3,8,8751,3,1.0,7,4,4,8,4,4,7,7,0,7
1004,3,8,8751,4,1.0,4,7,7,8,4,7,4,4,9,8
1004,3,8,8751,5,1.0,7,6,7,8,4,7,3,6,8,8
1004,3,8,8751,6,2.0,4,6,4,3,7,7,5,7,3,8
1004,3,8,8751,7,2.0,7,7,6,8,4,7,4,4,3,8
1004,3,8,8751,8,2.0,4,7,4,3,7,6,7,4,3,8
1004,3,8,8751,9,2.0,7,9,4,8,6,6,6,7,8,8
1004,3,8,8751,10,2.0,4,7,4,3,6,4,7,6,3,8
1004,3,8,8751,11,3.0,4,6,7,8,4,4,4,4,8,3
1004,3,8,8751,12,3.0,4,6,4,3,4,6,6,7,7,3
1004,3,8,8751,13,3.0,4,6,7,3,6,6,7,4,7,3
1004,3,8,8751,14,3.0,7,6,5,8,4,4,4,7,4,8
1004,3,8,8751,15,3.0,4,6,4,3,4,7,7,7,4,8
1004,3,8,8751,16,3.0,4,11,4,3,4,6,7,11,9,3
1004,3,8,8751,17,4.0,7,6,4,3,4,6,7,7,9,3
1004,3,8,8751,18,4.0,4,4,7,3,4,6,7,7,7,7
1004,3,8,8751,19,4.0,7,4,7,3,4,6,7,7,7,4
1004,3,8,8751,20,4.0,4,4,4,3,7,6,7,6,7,7
1004,3,8,8751,21,4.0,7,4,5,3,11,6,4,4,4,8
1004,3,8,8751,22,4.0,4,10,4,3,7,11,7,7,7,7
1004,3,8,8751,23,4.0,8,8,7,3,4,11,4,6,7,7
1004,3,8,8751,24,4.0,5,4,12,3,9,11,11,7,4,7
1004,3,8,8751,25,4.0,7,7,8,3,4,7,11,7,4,7
1004,3,8,8751,26,4.0,7,7,7,9,7,7,4,7,4,7
1004,3,8,8751,27,4.0,4,7,4,3,9,4,7,7,11,7
1004,3,8,8751,28,4.0,10,7,4,3,4,8,7,7,11,6
1004,3,8,8751,29,4.0,10,7,5,3,6,3,4,7,4,7
1004,3,8,8751,30,4.0,10,7,4,8,4,8,11,7,7,7
1004,3,8,8751,31,4.0,10,7,5,3,5,3,11,7,4,11
1004,3,8,8751,32,4.0,6,7,4,3,7,3,11,7,4,11
1004,3,8,8751,33,4.0,4,7,5,3,4,9,11,7,11,11
1004,3,8,8751,34,4.0,8,7,5,3,10,3,11,4,4,7
1004,3,8,8751,35,4.0,7,7,5,3,10,8,11,7,4,4
1004,3,8,8751,36,4.0,7,4,3,3,7,3,11,11,7,7
1004,3,8,8751,37,4.0,6,11,7,5,7,3,11,11,7,11
1004,3,8,8751,38,5.0,8,11,7,5,7,8,11,11,7,11
1004,3,8,8751,39,5.0,9,11,11,5,10,8,11,11,7,11
1004,3,8,8751,40,5.0,4,11,5,4,10,8,11,7,4,11
1004,3,8,8751,41,5.0,4,11,9,4,10,8,11,7,7,10
1004,3,8,8751,42,5.0,4,11,8,6,10,3,11,7,4,10
1004,3,8,8751,43,5.0,5,11,4,4,10,3,11,7,7,10
1004,3,8,8751,44,5.0,4,11,4,4,10,8,11,7,7,10
1004,3,8,8751,45,5.0,5,11,4,4,4,3,11,7,7,10
1004,3,8,8751,46,5.0,7,7,7,6,4,8,11,11,7,10
1004,3,8,8751,47,5.0,4,7,4,4,4,3,11,11,7,10
1004,3,8,8751,48,5.0,4,7,6,4,7,3,11,4,7,10
1004,3,8,8751,49,5.0,4,4,4,6,9,3,11,4,7,10
