Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
178,5,3,1150,0,0.0,4,4,4,4,4,4,4,4,4,4
178,5,3,1150,1,0.0,9,4,9,7,9,4,7,4,4,9
178,5,3,1150,2,0.0,4,4,4,7,9,4,4,9,7,5
178,5,3,1150,3,0.0,6,4,4,7,4,9,8,3,8,4
178,5,3,1150,4,0.0,6,4,5,6,4,3,8,8,5,4
178,5,3,1150,5,0.0,6,4,5,6,11,8,8,8,9,4
178,5,3,1150,6,0.0,4,4,5,4,9,3,8,8,5,4
178,5,3,1150,7,0.0,6,4,5,4,9,8,8,3,9,4
178,5,3,1150,8,0.0,4,4,5,4,4,8,8,8,5,4
178,5,3,1150,9,0.0,6,4,5,4,4,3,8,3,8,7
178,5,3,1150,10,0.0,6,6,5,6,4,8,8,8,5,4
178,5,3,1150,11,1.0,6,4,5,4,4,8,5,3,9,4
178,5,3,1150,12,2.0,6,6,5,4,4,8,5,3,3,6
178,5,3,1150,13,2.0,6,4,5,4,4,3,7,7,5,7
178,5,3,1150,14,2.0,6,4,5,6,4,3,4,4,5,4
178,5,3,1150,15,2.0,6,4,5,6,4,3,4,6,9,6
178,5,3,1150,16,2.0,6,4,5,6,4,3,4,9,8,6
178,5,3,1150,17,2.0,4,4,5,6,4,3,4,3,9,6
178,5,3,1150,18,2.0,6,6,5,6,4,3,7,3,9,6
178,5,3,1150,19,2.0,6,4,5,6,4,3,4,6,9,6
178,5,3,1150,20,3.0,6,4,5,6,4,8,4,8,3,6
178,5,3,1150,21,4.0,6,7,5,6,4,3,4,9,8,6
178,5,3,1150,22,4.0,6,6,5,6,4,3,7,5,5,4
178,5,3,1150,23,4.0,6,4,5,6,4,3,4,6,9,4
178,5,3,1150,24,4.0,6,4,5,6,4,3,4,4,8,4
178,5,3,1150,25,4.0,6,4,5,6,4,3,7,7,9,4
178,5,3,1150,26,4.0,6,7,5,6,4,3,4,6,5,3
178,5,3,1150,27,4.0,6,4,5,6,11,3,4,7,9,4
178,5,3,1150,28,4.0,6,6,5,6,4,3,7,4,9,7
178,5,3,1150,29,4.0,6,4,5,6,4,3,4,8,8,3
178,5,3,1150,30,4.0,6,7,5,6,4,3,4,3,8,6
178,5,3,1150,31,4.0,6,7,5,6,4,3,4,3,8,11
178,5,3,1150,32,4.0,6,6,5,6,11,3,4,3,5,6
178,5,3,1150,33,4.0,6,4,5,6,4,3,6,3,9,6
178,5,3,1150,34,4.0,6,4,5,6,4,3,7,9,5,6
178,5,3,1150,35,4.0,6,4,5,6,4,3,7,8,9,6
178,5,3,1150,36,4.0,6,6,5,6,4,3,11,3,8,7
178,5,3,1150,37,5.0,6,6,5,6,4,3,4,5,3,6
178,5,3,1150,38,5.0,6,6,5,6,4,3,7,7,11,6
178,5,3,1150,39,5.0,6,4,5,6,4,3,4,4,3,6
178,5,3,1150,40,5.0,6,6,5,6,4,3,7,6,9,6
178,5,3,1150,41,5.0,6,6,6,6,4,3,7,6,9,6
178,5,3,1150,42,5.0,6,6,6,6,4,3,7,6,9,6
178,5,3,1150,43,5.0,6,4,5,6,4,3,7,4,9,6
178,5,3,1150,44,5.0,3,6,5,6,4,3,7,4,5,7
178,5,3,1150,45,5.0,3,4,5,6,4,3,7,4,9,6
178,5,3,1150,46,5.0,3,6,5,6,4,3,11,4,8,6
178,5,3,1150,47,5.0,3,7,5,6,4,3,11,9,3,6
178,5,3,1150,48,5.0,3,4,5,6,4,3,7,4,8,7
178,5,3,1150,49,5.0,6,6,5,6,4,3,4,4,5,6
