Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
485,6,4,433,0,0.0,4,4,4,4,4,4,4,4,4,4
485,6,4,433,1,0.0,9,9,4,4,7,7,7,5,4,4
485,6,4,433,2,0.0,4,7,4,4,4,7,7,5,4,7
485,6,4,433,3,0.0,4,4,4,4,4,7,4,4,4,8
485,6,4,433,4,1.0,7,7,4,5,4,7,8,7,3,8
485,6,4,433,5,1.0,7,7,4,4,4,7,5,11,9,8
485,6,4,433,6,1.0,7,7,7,4,7,7,8,9,8,8
485,6,4,433,7,1.0,9,7,4,4,8,7,8,7,3,3
485,6,4,433,8,1.0,7,4,9,4,8,7,9,6,3,9
485,6,4,433,9,1.0,4,7,9,4,8,7,7,6,9,3
485,6,4,433,10,1.0,6,4,3,4,8,7,4,6,8,3
485,6,4,433,11,1.0,7,5,3,4,8,7,6,6,8,8
485,6,4,433,12,1.0,9,7,3,6,8,6,6,6,3,3
485,6,4,433,13,1.0,9,6,3,4,3,4,6,7,3,3
485,6,4,433,14,1.0,9,6,3,4,8,4,3,6,3,3
485,6,4,433,15,2.0,9,6,3,4,3,7,6,6,5,3
485,6,4,433,16,3.0,9,7,3,4,3,7,6,6,8,8
485,6,4,433,17,3.0,9,7,3,11,3,7,6,6,4,3
485,6,4,433,18,3.0,9,7,3,4,3,7,6,7,4,3
485,6,4,433,19,3.0,9,7,3,4,3,4,6,4,7,3
485,6,4,433,20,3.0,4,7,3,4,3,7,4,7,7,3
485,6,4,433,21,3.0,9,7,3,4,3,7,3,7,4,3
485,6,4,433,22,3.0,9,7,3,4,3,7,6,4,3,3
485,6,4,433,23,3.0,7,7,5,4,3,7,3,7,4,3
485,6,4,433,24,4.0,8,4,9,4,3,7,6,7,8,9
485,6,4,433,25,4.0,8,4,3,4,3,7,6,11,6,3
485,6,4,433,26,4.0,8,4,3,11,8,7,4,11,6,3
485,6,4,433,27,4.0,4,4,3,11,3,7,5,6,6,3
485,6,4,433,28,4.0,7,7,3,11,8,7,7,6,9,3
485,6,4,433,29,4.0,7,6,5,11,3,7,6,6,9,3
485,6,4,433,30,4.0,7,6,9,11,3,7,6,7,7,3
485,6,4,433,31,4.0,4,6,5,11,3,7,6,7,7,3
485,6,4,433,32,4.0,7,4,11,9,3,7,6,7,7,3
485,6,4,433,33,4.0,7,6,11,4,3,7,6,6,11,3
485,6,4,433,34,4.0,7,6,11,7,3,7,6,6,7,3
485,6,4,433,35,4.0,4,6,11,4,3,7,4,6,7,3
485,6,4,433,36,4.0,4,6,11,4,3,7,5,7,7,3
485,6,4,433,37,4.0,5,4,5,4,8,7,7,10,4,3
485,6,4,433,38,4.0,5,6,3,4,3,7,7,10,7,3
485,6,4,433,39,4.0,6,7,3,9,3,7,6,10,8,3
485,6,4,433,40,4.0,6,6,3,9,3,7,6,7,6,3
485,6,4,433,41,4.0,11,4,3,5,3,7,4,7,6,3
485,6,4,433,42,4.0,9,4,3,4,3,7,7,7,7,3
485,6,4,433,43,4.0,7,4,3,4,3,7,7,6,7,3
485,6,4,433,44,4.0,7,6,3,4,9,7,4,6,7,3
485,6,4,433,45,4.0,7,6,3,4,9,7,7,6,7,3
485,6,4,433,46,4.0,7,4,3,4,9,7,5,6,7,3
485,6,4,433,47,4.0,7,4,3,4,9,7,11,6,4,3
485,6,4,433,48,4.0,4,7,3,4,9,7,11,7,7,3
485,6,4,433,49,4.0,7,6,3,4,3,7,11,7,6,3
