Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
831,7,5,4513,0,0.0,4,4,4,4,4,4,4,4,4,4
831,7,5,4513,1,0.0,7,7,4,7,9,4,4,4,7,4
831,7,5,4513,2,2.0,7,7,7,4,7,7,4,7,7,7
831,7,5,4513,3,2.0,6,7,7,8,4,7,7,4,5,8
831,7,5,4513,4,2.0,7,4,7,8,7,7,8,4,5,8
831,7,5,4513,5,2.0,7,5,6,9,4,6,8,9,9,8
831,7,5,4513,6,2.0,7,9,8,8,6,6,3,6,5,8
831,7,5,4513,7,2.0,6,7,8,9,7,6,3,7,9,8
831,7,5,4513,8,2.0,6,9,6,8,7,6,3,4,3,8
831,7,5,4513,9,2.0,6,4,8,3,4,6,3,6,3,3
831,7,5,4513,10,2.0,6,6,8,8,4,6,8,6,8,3
831,7,5,4513,11,3.0,6,4,3,3,5,6,8,6,3,8
831,7,5,4513,12,3.0,6,6,3,3,7,7,8,3,3,7
831,7,5,4513,13,4.0,6,6,3,8,4,6,8,8,9,7
831,7,5,4513,14,4.0,6,9,8,3,7,6,8,5,5,7
831,7,5,4513,15,4.0,6,6,3,3,6,6,8,6,9,4
831,7,5,4513,16,4.0,4,7,8,3,7,4,8,8,3,4
831,7,5,4513,17,4.0,6,6,3,3,8,4,8,11,5,4
831,7,5,4513,18,5.0,4,6,5,3,6,6,8,6,5,6
831,7,5,4513,19,5.0,6,7,7,8,9,4,8,6,9,4
831,7,5,4513,20,5.0,6,9,6,3,9,7,8,6,5,7
831,7,5,4513,21,5.0,4,7,7,3,7,6,11,6,3,6
831,7,5,4513,22,5.0,4,7,7,3,7,7,8,4,3,7
831,7,5,4513,23,5.0,6,7,7,3,7,7,11,4,8,7
831,7,5,4513,24,5.0,6,7,9,9,4,7,11,4,3,7
831,7,5,4513,25,5.0,4,7,7,8,7,4,8,5,3,4
831,7,5,4513,26,5.0,4,7,6,8,7,4,8,7,3,8
831,7,5,4513,27,5.0,4,7,7,8,4,6,3,5,3,7
831,7,5,4513,28,5.0,7,7,9,3,7,11,3,7,3,11
831,7,5,4513,29,5.0,6,7,6,8,4,6,8,7,9,7
831,7,5,4513,30,5.0,6,7,9,8,4,6,8,6,9,7
831,7,5,4513,31,5.0,6,11,6,3,4,6,3,6,3,9
831,7,5,4513,32,5.0,6,7,6,8,4,6,3,7,3,4
831,7,5,4513,33,5.0,6,7,6,8,4,6,3,6,3,4
831,7,5,4513,34,5.0,6,7,6,8,4,6,3,6,3,4
831,7,5,4513,35,5.0,6,7,9,3,4,7,3,6,9,7
831,7,5,4513,36,5.0,6,7,6,3,7,6,3,7,3,7
831,7,5,4513,37,5.0,6,7,4,3,9,6,8,6,9,7
831,7,5,4513,38,5.0,6,7,4,3,4,6,3,7,3,7
831,7,5,4513,39,5.0,6,7,4,8,4,6,8,6,8,7
831,7,5,4513,40,5.0,6,7,4,3,4,6,3,6,8,7
831,7,5,4513,41,5.0,6,11,4,8,4,6,8,7,3,7
831,7,5,4513,42,5.0,6,7,4,8,9,6,3,6,8,7
831,7,5,4513,43,5.0,6,4,4,8,7,6,8,6,3,7
831,7,5,4513,44,5.0,6,11,5,3,7,6,8,7,3,7
831,7,5,4513,45,5.0,6,6,5,8,7,6,8,6,8,7
831,7,5,4513,46,5.0,6,11,9,3,4,6,8,6,8,7
831,7,5,4513,47,5.0,6,11,4,3,4,6,8,6,3,7
831,7,5,4513,48,5.0,6,11,4,8,9,6,8,7,8,7
831,7,5,4513,49,5.0,6,11,4,3,9,6,8,6,8,7
