Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
720,3,5,2389,0,0.0,4,4,4,4,4,4,4,4,4,4
720,3,5,2389,1,0.0,4,7,7,4,4,4,4,4,7,9
720,3,5,2389,2,0.0,7,6,7,8,9,8,8,7,4,4
720,3,5,2389,3,0.0,8,6,7,9,8,5,8,7,6,4
720,3,5,2389,4,1.0,8,6,4,9,8,7,8,6,5,9
720,3,5,2389,5,1.0,8,6,4,8,4,9,8,4,6,3
720,3,5,2389,6,1.0,8,6,4,5,4,7,8,8,6,8
720,3,5,2389,7,1.0,3,6,8,9,6,8,3,8,6,3
720,3,5,2389,8,1.0,8,8,8,9,4,7,8,8,6,8
720,3,5,2389,9,1.0,3,3,3,9,11,8,8,3,11,9
720,3,5,2389,10,1.0,8,3,3,9,7,8,8,8,11,3
720,3,5,2389,11,1.0,8,6,9,5,6,4,8,8,11,3
720,3,5,2389,12,2.0,8,6,9,9,6,8,3,8,9,8
720,3,5,2389,13,2.0,8,6,3,9,7,3,8,8,7,9
720,3,5,2389,14,2.0,8,6,3,9,6,8,8,8,4,3
720,3,5,2389,15,2.0,8,6,3,9,6,8,9,8,4,3
720,3,5,2389,16,3.0,8,6,3,11,6,11,8,8,6,5
720,3,5,2389,17,3.0,3,7,9,9,6,9,4,3,6,9
720,3,5,2389,18,5.0,3,7,9,9,6,8,8,8,4,3
720,3,5,2389,19,5.0,7,4,9,9,7,8,4,4,7,3
720,3,5,2389,20,5.0,7,9,9,9,7,8,4,6,7,3
720,3,5,2389,21,5.0,7,7,9,3,5,3,4,6,7,8
720,3,5,2389,22,5.0,7,6,9,3,6,3,4,8,7,3
720,3,5,2389,23,5.0,7,9,9,3,12,3,4,6,7,3
720,3,5,2389,24,5.0,7,9,3,3,12,3,4,6,7,5
720,3,5,2389,25,5.0,7,9,8,8,7,3,7,6,7,9
720,3,5,2389,26,5.0,7,7,8,3,7,3,4,4,4,3
720,3,5,2389,27,5.0,6,9,8,3,6,3,7,4,7,5
720,3,5,2389,28,5.0,6,7,8,3,6,3,7,7,7,9
720,3,5,2389,29,5.0,6,9,8,8,7,3,7,7,7,8
720,3,5,2389,30,5.0,6,7,8,3,6,3,4,11,7,8
720,3,5,2389,31,5.0,6,7,3,3,6,3,11,7,7,9
720,3,5,2389,32,5.0,6,3,8,3,6,3,4,7,4,5
720,3,5,2389,33,5.0,6,9,8,8,6,3,7,7,8,9
720,3,5,2389,34,5.0,6,9,8,9,6,8,6,7,3,3
720,3,5,2389,35,5.0,6,4,8,3,6,3,6,4,9,3
720,3,5,2389,36,5.0,6,4,8,9,6,8,6,4,3,8
720,3,5,2389,37,5.0,6,7,8,3,11,3,7,4,8,8
720,3,5,2389,38,5.0,6,4,8,3,6,8,7,4,3,3
720,3,5,2389,39,5.0,6,4,3,3,6,3,7,6,8,8
720,3,5,2389,40,5.0,7,4,8,3,6,3,6,4,6,7
720,3,5,2389,41,5.0,7,4,8,8,11,3,11,6,8,4
720,3,5,2389,42,5.0,7,7,8,8,6,9,7,7,8,8
720,3,5,2389,43,5.0,7,9,3,3,6,3,6,7,3,9
720,3,5,2389,44,5.0,7,4,3,3,11,3,7,7,8,8
720,3,5,2389,45,5.0,7,4,3,3,6,3,7,4,3,9
720,3,5,2389,46,5.0,7,4,3,3,6,9,7,4,3,9
720,3,5,2389,47,5.0,7,4,8,8,11,3,6,7,8,3
720,3,5,2389,48,5.0,7,4,8,8,6,9,6,7,3,3
720,3,5,2389,49,5.0,7,4,8,3,11,9,6,11,8,3
