Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
679,2,5,7815,0,0.0,4,4,4,4,4,4,4,4,4,4
679,2,5,7815,1,0.0,7,7,7,4,9,4,7,7,4,7
679,2,5,7815,2,0.0,4,7,7,7,7,8,4,4,7,4
679,2,5,7815,3,0.0,7,7,7,8,4,8,7,7,8,6
679,2,5,7815,4,1.0,6,4,5,8,5,8,7,4,8,6
679,2,5,7815,5,1.0,4,7,7,3,4,8,7,6,8,4
679,2,5,7815,6,1.0,7,6,4,9,6,8,7,6,8,6
679,2,5,7815,7,1.0,7,6,4,3,4,3,7,7,8,7
679,2,5,7815,8,1.0,6,7,4,3,4,8,7,7,9,7
679,2,5,7815,9,1.0,11,9,4,9,5,3,7,4,9,7
679,2,5,7815,10,1.0,9,9,4,3,5,3,4,7,3,7
679,2,5,7815,11,2.0,9,4,8,3,5,8,5,7,5,4
679,2,5,7815,12,2.0,7,11,9,7,4,3,9,6,9,8
679,2,5,7815,13,2.0,7,11,3,7,4,3,7,6,3,3
679,2,5,7815,14,2.0,7,9,4,4,4,3,7,6,9,8
679,2,5,7815,15,2.0,7,11,4,4,4,8,7,6,8,8
679,2,5,7815,16,2.0,7,9,8,4,4,8,7,11,8,8
679,2,5,7815,17,2.0,7,9,9,8,4,3,7,6,3,3
679,2,5,7815,18,3.0,4,11,3,3,4,3,7,6,8,8
679,2,5,7815,19,3.0,7,4,3,4,4,3,7,6,3,8
679,2,5,7815,20,3.0,7,9,5,4,4,3,9,6,3,9
679,2,5,7815,21,3.0,8,9,9,8,4,3,4,6,3,3
679,2,5,7815,22,3.0,8,11,3,3,4,8,4,6,3,3
679,2,5,7815,23,3.0,8,11,4,3,7,8,7,6,8,3
679,2,5,7815,24,3.0,3,4,8,3,7,8,4,7,8,8
679,2,5,7815,25,3.0,3,4,3,8,7,8,4,6,9,3
679,2,5,7815,26,4.0,3,4,8,8,6,9,7,7,3,8
679,2,5,7815,27,4.0,9,4,3,3,7,3,11,6,8,9
679,2,5,7815,28,4.0,3,4,8,6,7,3,9,6,3,8
679,2,5,7815,29,4.0,3,11,5,6,7,3,4,6,3,9
679,2,5,7815,30,6.0,5,4,9,6,7,3,4,7,3,3
679,2,5,7815,31,6.0,4,4,3,7,7,7,4,7,8,3
679,2,5,7815,32,6.0,4,4,3,7,7,7,7,2,8,8
679,2,5,7815,33,6.0,4,4,3,4,11,8,4,6,3,3
679,2,5,7815,34,6.0,4,4,8,7,7,6,7,6,3,3
679,2,5,7815,35,6.0,4,11,3,7,7,7,7,6,3,3
679,2,5,7815,36,6.0,4,7,3,7,7,4,4,6,3,3
679,2,5,7815,37,6.0,6,7,9,7,7,3,11,6,8,8
679,2,5,7815,38,6.0,6,7,3,7,6,3,11,6,8,8
679,2,5,7815,39,6.0,9,7,8,7,6,8,7,6,3,3
679,2,5,7815,40,6.0,7,7,3,11,7,3,7,6,3,3
679,2,5,7815,41,6.0,7,7,3,11,7,9,7,6,3,3
679,2,5,7815,42,6.0,7,7,8,11,7,8,7,6,3,3
679,2,5,7815,43,7.0,7,7,3,7,7,9,7,7,3,3
679,2,5,7815,44,7.0,7,4,8,4,6,8,9,6,4,3
679,2,5,7815,45,7.0,7,7,3,7,6,3,7,6,6,3
679,2,5,7815,46,7.0,7,11,3,7,6,9,7,6,6,3
679,2,5,7815,47,7.0,7,11,3,7,4,3,7,6,6,3
679,2,5,7815,48,7.0,7,11,5,11,4,3,7,6,4,3
679,2,5,7815,49,7.0,7,11,9,11,9,9,7,6,4,3
