Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
898,9,5,2583,0,0.0,4,4,4,4,4,4,4,4,4,4
898,9,5,2583,1,0.0,7,4,5,7,4,4,7,4,7,7
898,9,5,2583,2,0.0,9,4,4,7,7,8,5,9,7,7
898,9,5,2583,3,0.0,6,7,7,8,8,9,5,8,4,7
898,9,5,2583,4,0.0,9,6,7,8,8,9,9,8,7,8
898,9,5,2583,5,1.0,4,11,7,8,3,9,5,3,4,8
898,9,5,2583,6,1.0,7,11,4,8,6,9,8,8,7,8
898,9,5,2583,7,1.0,7,7,9,8,7,3,0,3,4,8
898,9,5,2583,8,1.0,6,9,6,8,4,8,9,8,7,8
898,9,5,2583,9,1.0,6,6,7,8,4,3,8,8,7,8
898,9,5,2583,10,1.0,6,6,7,8,7,5,3,8,7,8
898,9,5,2583,11,1.0,6,6,4,8,7,5,3,3,7,8
898,9,5,2583,12,1.0,6,6,4,8,7,9,8,3,4,8
898,9,5,2583,13,1.0,6,6,6,8,7,9,9,3,4,8
898,9,5,2583,14,1.0,7,6,7,8,7,3,3,8,4,8
898,9,5,2583,15,1.0,7,6,7,8,7,3,9,8,4,8
898,9,5,2583,16,1.0,7,6,7,8,7,8,8,8,7,8
898,9,5,2583,17,1.0,6,6,7,8,7,3,3,3,4,8
898,9,5,2583,18,1.0,6,6,7,8,7,3,8,8,4,3
898,9,5,2583,19,1.0,6,4,5,8,8,8,3,3,7,3
898,9,5,2583,20,2.0,6,4,6,8,6,3,3,8,11,3
898,9,5,2583,21,2.0,11,4,7,3,6,3,3,3,4,7
898,9,5,2583,22,2.0,6,6,4,8,6,8,3,3,4,7
898,9,5,2583,23,2.0,6,11,4,3,6,3,3,3,4,6
898,9,5,2583,24,2.0,7,4,4,3,6,3,8,8,4,4
898,9,5,2583,25,2.0,7,11,7,3,6,3,3,3,4,6
898,9,5,2583,26,2.0,7,11,6,8,6,3,8,3,7,7
898,9,5,2583,27,3.0,6,11,11,5,6,3,3,3,11,6
898,9,5,2583,28,3.0,7,7,6,7,6,8,8,8,11,7
898,9,5,2583,29,3.0,6,4,6,4,6,3,3,3,7,5
898,9,5,2583,30,3.0,6,11,4,7,6,8,8,8,11,7
898,9,5,2583,31,3.0,7,11,6,8,6,3,8,8,11,4
898,9,5,2583,32,3.0,7,11,6,6,6,3,3,3,11,8
898,9,5,2583,33,3.0,6,6,7,4,6,8,8,7,4,8
898,9,5,2583,34,4.0,6,6,4,6,6,3,3,5,5,8
898,9,5,2583,35,4.0,6,10,4,6,6,3,8,8,11,4
898,9,5,2583,36,4.0,6,4,5,4,6,3,3,8,11,6
898,9,5,2583,37,4.0,12,6,7,6,6,3,8,8,11,7
898,9,5,2583,38,4.0,7,6,4,6,6,3,3,3,11,6
898,9,5,2583,39,4.0,6,6,9,5,6,3,3,3,11,6
898,9,5,2583,40,4.0,7,7,8,5,6,3,3,3,11,6
898,9,5,2583,41,4.0,7,6,4,5,6,3,3,3,4,6
898,9,5,2583,42,4.0,7,6,4,5,6,8,8,11,11,6
898,9,5,2583,43,4.0,7,6,9,5,6,3,3,11,11,6
898,9,5,2583,44,5.0,7,10,4,6,6,5,3,11,11,6
898,9,5,2583,45,5.0,7,10,4,9,6,7,3,11,4,6
898,9,5,2583,46,5.0,7,10,9,5,6,7,3,11,4,6
898,9,5,2583,47,5.0,7,10,7,6,6,4,3,11,4,6
898,9,5,2583,48,5.0,6,10,7,6,6,4,3,11,4,6
898,9,5,2583,49,5.0,6,10,5,6,6,6,3,11,4,6
