Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
207,6,3,1397,0,0.0,4,4,4,4,4,4,4,4,4,4
207,6,3,1397,1,0.0,7,4,4,4,4,7,4,4,7,4
207,6,3,1397,2,0.0,7,4,4,7,4,7,7,9,7,7
207,6,3,1397,3,0.0,7,4,4,4,7,7,8,9,7,8
207,6,3,1397,4,0.0,7,4,4,7,7,4,8,5,7,8
207,6,3,1397,5,1.0,7,4,4,4,4,7,5,5,7,6
207,6,3,1397,6,1.0,7,4,4,7,4,7,4,9,7,3
207,6,3,1397,7,1.0,7,4,4,7,4,7,6,3,3,3
207,6,3,1397,8,1.0,7,4,4,4,7,7,6,3,8,8
207,6,3,1397,9,1.0,7,4,8,6,6,7,4,8,8,3
207,6,3,1397,10,1.0,7,4,8,6,4,7,4,3,8,3
207,6,3,1397,11,1.0,7,4,8,6,4,7,8,3,7,3
207,6,3,1397,12,1.0,7,4,8,6,4,7,3,8,7,3
207,6,3,1397,13,1.0,6,4,8,4,4,4,8,9,8,3
207,6,3,1397,14,1.0,6,4,8,6,4,6,3,3,8,3
207,6,3,1397,15,1.0,6,4,8,7,4,7,3,9,7,3
207,6,3,1397,16,1.0,6,4,8,6,4,6,3,3,3,3
207,6,3,1397,17,2.0,6,4,8,7,4,7,8,3,8,3
207,6,3,1397,18,2.0,4,4,8,6,4,6,4,3,8,3
207,6,3,1397,19,2.0,7,4,8,7,4,7,4,3,3,3
207,6,3,1397,20,2.0,7,4,8,4,4,7,4,3,3,3
207,6,3,1397,21,2.0,7,4,8,7,4,7,4,3,3,3
207,6,3,1397,22,2.0,6,4,8,6,4,6,4,3,3,3
207,6,3,1397,23,2.0,7,4,8,7,4,7,6,3,3,3
207,6,3,1397,24,2.0,6,4,8,6,4,6,4,8,3,3
207,6,3,1397,25,2.0,6,4,8,7,4,6,6,3,3,3
207,6,3,1397,26,2.0,6,4,8,4,4,6,6,3,3,3
207,6,3,1397,27,2.0,7,4,8,7,4,7,6,3,8,3
207,6,3,1397,28,2.0,4,4,8,6,4,6,4,8,8,3
207,6,3,1397,29,2.0,4,4,8,4,4,6,4,3,3,3
207,6,3,1397,30,2.0,4,4,8,6,4,6,4,3,3,3
207,6,3,1397,31,2.0,7,4,8,4,4,6,6,3,8,3
207,6,3,1397,32,2.0,6,4,8,4,4,6,6,8,11,3
207,6,3,1397,33,2.0,6,4,8,7,4,4,6,3,3,3
207,6,3,1397,34,2.0,6,4,8,6,4,7,6,3,8,3
207,6,3,1397,35,2.0,6,4,8,7,4,7,6,3,3,3
207,6,3,1397,36,2.0,6,4,8,6,4,7,6,3,11,3
207,6,3,1397,37,2.0,4,4,8,4,4,8,5,9,11,3
207,6,3,1397,38,2.0,6,4,8,7,4,6,7,3,3,3
207,6,3,1397,39,2.0,4,4,8,7,4,6,9,3,8,3
207,6,3,1397,40,2.0,4,4,8,7,4,6,11,3,8,3
207,6,3,1397,41,2.0,6,4,8,7,4,7,11,3,3,3
207,6,3,1397,42,2.0,6,4,8,7,4,6,4,3,8,3
207,6,3,1397,43,3.0,7,4,8,4,4,6,6,5,8,3
207,6,3,1397,44,3.0,7,4,8,7,4,7,7,4,8,3
207,6,3,1397,45,3.0,4,4,8,7,4,8,4,5,3,3
207,6,3,1397,46,3.0,4,4,8,6,4,8,4,6,8,3
207,6,3,1397,47,3.0,7,4,8,7,4,8,4,7,8,3
207,6,3,1397,48,3.0,7,4,8,4,4,8,4,9,3,3
207,6,3,1397,49,3.0,7,4,8,4,4,8,7,9,8,3
