Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
35,1,3,221,0,0.0,4,4,4,4,4,4,4,4,4,4
35,1,3,221,1,0.0,4,7,7,4,7,4,7,7,7,4
35,1,3,221,2,0.0,4,7,5,5,4,7,4,7,8,7
35,1,3,221,3,0.0,4,4,7,9,6,7,9,4,9,7
35,1,3,221,4,0.0,4,4,4,3,6,7,7,6,9,6
35,1,3,221,5,1.0,7,7,4,3,6,8,8,7,5,9
35,1,3,221,6,1.0,6,8,9,8,6,4,3,7,3,7
35,1,3,221,7,1.0,6,9,9,9,6,6,3,7,3,4
35,1,3,221,8,1.0,4,8,9,8,6,4,3,4,3,7
35,1,3,221,9,1.0,6,8,8,8,9,4,3,7,3,7
35,1,3,221,10,1.0,4,3,5,8,9,7,9,6,3,4
35,1,3,221,11,1.0,7,8,9,9,4,7,3,6,8,7
35,1,3,221,12,1.0,4,3,3,8,4,7,4,6,3,7
35,1,3,221,13,1.0,6,8,8,8,4,4,4,7,3,7
35,1,3,221,14,1.0,4,8,5,9,4,4,4,7,3,7
35,1,3,221,15,1.0,4,0,9,5,5,4,4,6,3,4
35,1,3,221,16,1.0,4,3,3,9,11,8,4,4,8,9
35,1,3,221,17,1.0,4,8,5,9,7,8,4,7,3,4
35,1,3,221,18,1.0,4,8,5,8,7,8,9,7,11,4
35,1,3,221,19,2.0,4,8,9,8,6,8,8,4,3,8
35,1,3,221,20,2.0,4,3,8,9,7,4,5,11,3,8
35,1,3,221,21,2.0,4,8,8,3,6,9,8,7,9,8
35,1,3,221,22,2.0,4,3,5,8,4,6,3,4,8,8
35,1,3,221,23,2.0,4,3,9,8,4,4,8,6,6,3
35,1,3,221,24,2.0,4,3,3,8,4,4,3,6,6,3
35,1,3,221,25,2.0,4,8,8,3,5,7,3,6,6,3
35,1,3,221,26,2.0,4,3,3,8,5,7,3,6,6,3
35,1,3,221,27,3.0,4,3,8,9,7,7,3,6,3,3
35,1,3,221,28,3.0,4,5,8,5,4,7,3,6,6,8
35,1,3,221,29,3.0,7,8,3,8,4,7,3,6,6,7
35,1,3,221,30,3.0,4,3,8,9,4,4,8,6,6,8
35,1,3,221,31,3.0,4,9,8,8,5,7,3,6,6,7
35,1,3,221,32,3.0,4,3,3,3,5,6,5,6,3,6
35,1,3,221,33,4.0,4,9,3,8,11,7,5,6,3,6
35,1,3,221,34,5.0,4,3,8,8,7,8,8,6,3,11
35,1,3,221,35,5.0,4,8,8,8,11,7,7,6,7,4
35,1,3,221,36,5.0,4,3,6,3,10,7,7,6,7,4
35,1,3,221,37,5.0,7,3,8,9,11,4,4,6,7,4
35,1,3,221,38,5.0,7,5,8,8,7,4,7,6,7,7
35,1,3,221,39,5.0,7,9,9,8,6,7,9,7,7,7
35,1,3,221,40,5.0,4,3,3,8,11,4,7,6,7,7
35,1,3,221,41,6.0,4,8,8,8,2,4,4,6,4,7
35,1,3,221,42,6.0,4,3,3,4,6,4,7,6,4,7
35,1,3,221,43,6.0,6,3,3,4,11,4,7,6,9,7
35,1,3,221,44,6.0,6,8,8,6,11,7,7,6,3,7
35,1,3,221,45,6.0,6,3,3,3,11,7,7,7,3,7
35,1,3,221,46,6.0,6,3,8,9,11,7,9,6,3,7
35,1,3,221,47,6.0,6,8,3,8,11,4,6,6,3,7
35,1,3,221,48,6.0,6,3,3,9,11,7,6,6,3,7
35,1,3,221,49,6.0,6,8,3,8,11,9,6,6,8,7
