Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
846,8,5,7774,0,0.0,4,4,4,4,4,4,4,4,4,4
846,8,5,7774,1,0.0,7,4,5,7,4,4,4,7,7,7
846,8,5,7774,2,0.0,7,7,4,4,7,7,9,7,6,4
846,8,5,7774,3,0.0,7,3,7,4,8,4,8,9,6,6
846,8,5,7774,4,0.0,7,3,6,9,8,7,8,8,6,4
846,8,5,7774,5,0.0,7,3,6,4,8,4,3,9,6,8
846,8,5,7774,6,0.0,8,7,6,4,8,4,8,8,6,3
846,8,5,7774,7,1.0,8,8,6,4,8,6,8,9,5,3
846,8,5,7774,8,1.0,8,8,6,4,6,7,8,8,3,7
846,8,5,7774,9,1.0,8,8,4,9,8,4,8,3,8,4
846,8,5,7774,10,1.0,8,3,6,9,3,7,8,8,3,6
846,8,5,7774,11,1.0,8,3,4,4,3,9,3,3,3,6
846,8,5,7774,12,2.0,8,5,4,4,3,4,3,3,8,7
846,8,5,7774,13,3.0,8,7,6,4,3,7,3,3,6,7
846,8,5,7774,14,3.0,8,4,6,4,3,6,8,3,5,7
846,8,5,7774,15,3.0,8,6,4,6,3,5,8,3,8,7
846,8,5,7774,16,3.0,8,9,4,4,3,6,3,3,7,7
846,8,5,7774,17,4.0,3,7,4,4,5,8,3,9,9,7
846,8,5,7774,18,4.0,3,7,6,7,9,7,3,3,9,6
846,8,5,7774,19,4.0,11,6,6,4,7,9,3,8,6,6
846,8,5,7774,20,4.0,8,8,4,4,7,7,3,8,4,11
846,8,5,7774,21,4.0,8,4,4,11,7,9,3,3,6,11
846,8,5,7774,22,4.0,8,4,4,11,7,7,3,8,11,6
846,8,5,7774,23,4.0,8,7,4,11,7,9,3,8,9,6
846,8,5,7774,24,4.0,11,7,4,11,7,6,3,8,8,4
846,8,5,7774,25,4.0,11,11,4,11,7,6,3,8,6,6
846,8,5,7774,26,4.0,3,7,11,11,7,4,3,3,6,11
846,8,5,7774,27,4.0,5,4,11,7,4,6,8,9,6,9
846,8,5,7774,28,5.0,5,7,11,4,4,6,3,3,11,6
846,8,5,7774,29,5.0,7,4,11,8,9,6,3,8,6,6
846,8,5,7774,30,5.0,7,4,7,8,9,6,3,3,6,6
846,8,5,7774,31,5.0,7,4,4,5,9,6,8,8,6,6
846,8,5,7774,32,6.0,7,5,11,5,9,6,8,9,11,6
846,8,5,7774,33,6.0,7,7,7,11,7,4,8,7,7,6
846,8,5,7774,34,6.0,7,4,7,11,9,5,8,7,4,6
846,8,5,7774,35,6.0,7,4,4,11,7,6,8,7,7,6
846,8,5,7774,36,6.0,7,4,6,10,7,6,8,7,6,6
846,8,5,7774,37,6.0,7,4,6,10,4,4,3,7,6,6
846,8,5,7774,38,6.0,7,4,6,10,4,6,3,6,6,6
846,8,5,7774,39,6.0,7,4,11,8,9,6,3,7,6,11
846,8,5,7774,40,6.0,7,4,11,4,4,4,3,6,4,6
846,8,5,7774,41,6.0,4,4,10,4,7,4,3,6,5,11
846,8,5,7774,42,6.0,5,4,7,8,4,6,3,6,9,6
846,8,5,7774,43,6.0,7,6,6,4,7,6,3,6,9,6
846,8,5,7774,44,6.0,7,7,10,12,4,6,3,6,9,6
846,8,5,7774,45,6.0,7,5,7,12,4,4,8,7,9,6
846,8,5,7774,46,6.0,7,7,6,12,4,9,3,5,4,6
846,8,5,7774,47,6.0,5,5,6,12,6,6,3,5,7,11
846,8,5,7774,48,6.0,7,7,7,8,6,4,3,5,4,7
846,8,5,7774,49,6.0,4,5,6,4,6,9,3,5,4,6
