Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
817,7,5,4945,0,0.0,4,4,4,4,4,4,4,4,4,4
817,7,5,4945,1,0.0,4,4,7,4,7,7,4,5,9,4
817,7,5,4945,2,0.0,7,7,7,7,7,9,7,4,7,7
817,7,5,4945,3,0.0,4,5,4,4,4,6,8,4,4,7
817,7,5,4945,4,0.0,4,9,7,7,6,4,6,7,7,3
817,7,5,4945,5,0.0,5,5,7,7,6,6,3,4,8,3
817,7,5,4945,6,0.0,5,5,7,4,6,6,3,8,3,3
817,7,5,4945,7,0.0,11,9,4,4,6,6,8,8,5,8
817,7,5,4945,8,1.0,9,5,4,7,4,6,5,8,8,8
817,7,5,4945,9,2.0,4,9,4,7,4,6,5,9,9,3
817,7,5,4945,10,2.0,7,5,4,8,6,6,4,3,8,7
817,7,5,4945,11,2.0,7,9,4,8,4,7,4,8,9,7
817,7,5,4945,12,2.0,9,5,4,3,6,7,6,3,8,7
817,7,5,4945,13,3.0,5,9,7,8,4,7,6,8,8,4
817,7,5,4945,14,3.0,5,5,7,3,6,7,7,8,0,8
817,7,5,4945,15,3.0,5,9,7,3,6,7,9,9,9,3
817,7,5,4945,16,3.0,5,5,5,3,6,7,7,7,3,3
817,7,5,4945,17,3.0,4,9,6,3,7,4,7,4,3,9
817,7,5,4945,18,3.0,5,5,9,3,7,4,7,7,8,8
817,7,5,4945,19,3.0,6,9,4,3,9,7,7,4,8,8
817,7,5,4945,20,3.0,10,5,6,3,11,4,7,8,8,3
817,7,5,4945,21,3.0,10,9,11,3,9,4,7,3,3,3
817,7,5,4945,22,3.0,10,5,9,3,6,4,7,3,8,8
817,7,5,4945,23,3.0,10,9,7,3,6,6,7,3,3,8
817,7,5,4945,24,3.0,4,5,7,3,6,4,6,3,8,8
817,7,5,4945,25,4.0,5,9,4,3,6,5,6,5,3,8
817,7,5,4945,26,5.0,4,5,4,9,6,5,5,8,9,8
817,7,5,4945,27,5.0,4,9,4,5,6,4,9,7,3,8
817,7,5,4945,28,5.0,10,5,4,5,6,4,9,8,3,3
817,7,5,4945,29,5.0,4,9,7,7,6,7,7,7,8,8
817,7,5,4945,30,5.0,9,5,7,7,6,4,4,7,9,8
817,7,5,4945,31,5.0,11,9,7,7,6,4,7,4,3,8
817,7,5,4945,32,5.0,11,5,7,7,6,4,4,8,3,8
817,7,5,4945,33,5.0,11,9,7,7,6,4,4,3,9,8
817,7,5,4945,34,5.0,11,5,11,7,4,4,4,3,3,3
817,7,5,4945,35,5.0,11,9,5,4,4,7,4,8,5,8
817,7,5,4945,36,5.0,7,5,5,4,9,7,6,8,9,8
817,7,5,4945,37,5.0,5,9,7,6,4,7,6,3,9,3
817,7,5,4945,38,5.0,11,5,7,6,4,7,6,3,9,3
817,7,5,4945,39,5.0,11,9,7,6,9,7,6,3,9,3
817,7,5,4945,40,5.0,11,5,7,6,9,6,6,3,9,3
817,7,5,4945,41,5.0,11,9,7,7,9,11,6,3,5,3
817,7,5,4945,42,5.0,7,5,7,4,4,7,7,3,5,3
817,7,5,4945,43,5.0,7,9,7,4,4,7,7,8,9,8
817,7,5,4945,44,5.0,5,5,7,9,7,4,11,3,9,8
817,7,5,4945,45,5.0,11,9,7,4,9,7,11,3,5,8
817,7,5,4945,46,6.0,7,5,7,6,6,7,7,8,5,5
817,7,5,4945,47,6.0,5,9,7,6,6,7,7,3,9,4
817,7,5,4945,48,6.0,11,5,7,6,6,4,7,3,9,6
817,7,5,4945,49,6.0,11,9,7,6,6,4,7,3,9,6
