Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
144,4,3,9270,0,0.0,4,4,4,4,4,4,4,4,4,4
144,4,3,9270,1,0.0,9,4,9,4,4,5,7,5,9,7
144,4,3,9270,2,0.0,9,4,4,4,7,9,7,5,4,6
144,4,3,9270,3,0.0,9,4,4,4,8,3,8,4,4,6
144,4,3,9270,4,0.0,6,4,4,9,8,9,8,4,5,6
144,4,3,9270,5,0.0,6,4,4,9,8,9,8,6,9,6
144,4,3,9270,6,0.0,7,4,4,9,3,8,5,6,9,6
144,4,3,9270,7,2.0,7,4,9,9,3,3,5,6,4,6
144,4,3,9270,8,2.0,7,4,9,4,7,8,5,7,6,6
144,4,3,9270,9,2.0,5,4,9,4,7,3,5,4,6,6
144,4,3,9270,10,2.0,5,4,9,4,4,8,5,7,6,6
144,4,3,9270,11,2.0,7,4,4,4,8,8,5,4,7,6
144,4,3,9270,12,2.0,7,4,4,6,3,8,5,3,6,6
144,4,3,9270,13,2.0,5,4,7,4,3,9,5,3,7,6
144,4,3,9270,14,2.0,5,4,9,11,3,3,5,3,7,6
144,4,3,9270,15,3.0,7,4,9,7,5,3,5,3,7,6
144,4,3,9270,16,3.0,7,4,9,6,4,3,5,3,4,4
144,4,3,9270,17,3.0,5,6,9,6,6,3,5,3,7,3
144,4,3,9270,18,3.0,5,7,9,6,7,5,9,3,9,4
144,4,3,9270,19,3.0,5,6,9,6,4,5,5,3,3,4
144,4,3,9270,20,3.0,6,6,9,6,4,8,9,3,3,5
144,4,3,9270,21,3.0,7,6,9,7,4,8,8,3,3,9
144,4,3,9270,22,4.0,7,6,9,7,8,3,9,3,3,7
144,4,3,9270,23,4.0,7,7,9,7,8,8,8,7,3,7
144,4,3,9270,24,4.0,7,6,9,7,3,3,3,9,3,7
144,4,3,9270,25,4.0,7,7,9,7,8,5,5,7,3,9
144,4,3,9270,26,4.0,7,6,9,7,3,9,5,7,3,4
144,4,3,9270,27,4.0,5,6,4,7,8,3,9,7,3,7
144,4,3,9270,28,5.0,5,6,4,7,3,8,9,7,3,7
144,4,3,9270,29,5.0,6,6,7,7,4,8,3,7,3,7
144,4,3,9270,30,5.0,7,6,6,7,5,8,5,7,3,7
144,4,3,9270,31,5.0,7,7,6,7,5,8,8,7,3,4
144,4,3,9270,32,5.0,6,6,6,7,4,3,5,7,3,4
144,4,3,9270,33,5.0,5,6,6,7,4,5,9,7,3,4
144,4,3,9270,34,5.0,7,6,6,7,7,5,5,7,3,5
144,4,3,9270,35,5.0,7,6,6,7,4,5,5,7,11,9
144,4,3,9270,36,5.0,7,6,6,7,4,5,9,7,5,7
144,4,3,9270,37,5.0,7,7,6,7,4,5,3,7,9,7
144,4,3,9270,38,5.0,6,6,9,7,4,8,5,7,5,7
144,4,3,9270,39,5.0,7,7,7,7,4,9,5,7,9,7
144,4,3,9270,40,5.0,6,6,9,7,4,3,5,7,9,7
144,4,3,9270,41,5.0,5,6,9,7,4,8,11,7,3,7
144,4,3,9270,42,5.0,7,6,9,7,11,3,5,11,3,7
144,4,3,9270,43,5.0,5,6,9,7,11,3,11,7,3,4
144,4,3,9270,44,5.0,5,6,4,2,4,3,5,7,3,9
144,4,3,9270,45,5.0,6,6,9,2,4,3,5,7,3,7
144,4,3,9270,46,5.0,7,6,9,2,4,3,5,7,3,4
144,4,3,9270,47,5.0,7,7,6,2,6,3,5,4,3,9
144,4,3,9270,48,5.0,7,6,6,2,7,3,5,7,3,7
144,4,3,9270,49,5.0,5,7,6,2,7,3,11,7,3,8
