Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
505,6,4,6953,0,0.0,4,4,4,4,4,4,4,4,4,4
505,6,4,6953,1,0.0,7,7,7,7,4,9,4,7,7,4
505,6,4,6953,2,0.0,7,4,4,7,7,4,9,7,9,8
505,6,4,6953,3,1.0,7,7,4,7,7,4,7,8,7,8
505,6,4,6953,4,1.0,6,7,4,7,7,4,9,8,9,0
505,6,4,6953,5,1.0,7,7,4,7,7,9,7,8,7,4
505,6,4,6953,6,1.0,4,7,7,7,7,7,7,8,7,7
505,6,4,6953,7,1.0,4,4,7,7,7,7,4,8,9,6
505,6,4,6953,8,1.0,4,7,7,4,7,4,8,8,7,9
505,6,4,6953,9,1.0,4,7,8,7,7,4,8,8,9,8
505,6,4,6953,10,1.0,4,7,3,7,7,9,8,8,7,7
505,6,4,6953,11,1.0,4,7,3,7,4,4,8,8,4,6
505,6,4,6953,12,1.0,7,4,8,7,4,4,8,3,9,4
505,6,4,6953,13,1.0,4,4,3,6,6,9,8,3,7,8
505,6,4,6953,14,1.0,7,7,3,6,4,7,8,3,9,9
505,6,4,6953,15,1.0,7,7,3,6,4,4,8,3,7,3
505,6,4,6953,16,1.0,8,4,3,6,7,4,3,3,4,3
505,6,4,6953,17,1.0,8,4,8,6,7,9,8,3,7,8
505,6,4,6953,18,1.0,8,4,3,6,4,9,8,3,9,9
505,6,4,6953,19,1.0,8,7,3,6,7,4,3,3,7,3
505,6,4,6953,20,1.0,3,4,3,7,7,4,3,8,7,8
505,6,4,6953,21,1.0,3,4,3,4,7,4,3,3,9,9
505,6,4,6953,22,1.0,11,7,3,4,7,7,8,3,7,8
505,6,4,6953,23,1.0,11,4,3,4,4,6,8,8,7,6
505,6,4,6953,24,1.0,11,7,3,4,7,7,3,3,4,6
505,6,4,6953,25,2.0,11,6,3,4,7,6,3,8,4,6
505,6,4,6953,26,2.0,11,4,3,4,7,7,3,3,4,6
505,6,4,6953,27,2.0,11,7,3,7,7,6,3,11,4,6
505,6,4,6953,28,2.0,11,6,3,6,7,6,3,3,4,4
505,6,4,6953,29,2.0,11,6,3,7,7,6,3,3,6,6
505,6,4,6953,30,2.0,3,6,3,4,7,6,3,11,4,4
505,6,4,6953,31,2.0,3,4,3,4,7,6,3,11,6,6
505,6,4,6953,32,2.0,3,6,3,7,7,7,3,9,5,4
505,6,4,6953,33,2.0,3,6,8,6,7,7,3,8,5,6
505,6,4,6953,34,2.0,3,6,3,7,7,6,3,3,6,6
505,6,4,6953,35,2.0,3,6,3,7,7,4,3,3,9,4
505,6,4,6953,36,2.0,3,6,3,7,7,6,8,8,5,4
505,6,4,6953,37,2.0,3,6,3,6,7,6,3,8,5,4
505,6,4,6953,38,2.0,3,6,3,6,7,6,3,3,6,7
505,6,4,6953,39,2.0,3,6,3,11,7,6,3,8,9,4
505,6,4,6953,40,2.0,3,6,3,6,7,6,3,3,7,7
505,6,4,6953,41,2.0,3,6,3,6,7,6,3,11,9,4
505,6,4,6953,42,2.0,3,6,3,6,6,6,3,11,7,7
505,6,4,6953,43,2.0,3,6,3,6,6,6,3,9,4,6
505,6,4,6953,44,2.0,3,6,8,9,7,4,8,11,6,6
505,6,4,6953,45,2.0,3,6,3,6,7,7,3,3,7,6
505,6,4,6953,46,2.0,3,6,3,6,4,6,3,3,9,6
505,6,4,6953,47,2.0,3,6,3,6,7,6,8,3,6,4
505,6,4,6953,48,2.0,3,6,3,6,7,6,8,3,6,6
505,6,4,6953,49,3.0,3,6,3,6,7,6,8,3,6,4
