Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
715,3,5,4120,0,0.0,4,4,4,4,4,4,4,4,4,4
715,3,5,4120,1,0.0,4,7,9,4,5,7,4,7,7,7
715,3,5,4120,2,0.0,7,4,6,4,7,4,8,4,4,7
715,3,5,4120,3,0.0,7,7,4,4,7,7,5,8,4,8
715,3,5,4120,4,0.0,8,8,7,4,7,7,5,8,6,8
715,3,5,4120,5,0.0,3,9,7,4,7,8,8,8,9,8
715,3,5,4120,6,0.0,8,8,8,4,7,8,5,8,7,8
715,3,5,4120,7,0.0,9,6,3,4,4,8,8,8,7,8
715,3,5,4120,8,0.0,3,8,8,4,4,3,5,8,7,8
715,3,5,4120,9,0.0,3,9,3,4,6,8,8,8,4,8
715,3,5,4120,10,0.0,3,3,8,7,4,8,9,8,6,8
715,3,5,4120,11,1.0,8,8,8,4,6,8,3,8,6,5
715,3,5,4120,12,1.0,4,6,3,4,4,3,9,8,6,4
715,3,5,4120,13,1.0,4,3,8,7,7,3,9,8,7,4
715,3,5,4120,14,1.0,8,8,7,7,4,3,8,8,7,6
715,3,5,4120,15,2.0,3,6,3,5,7,3,5,8,7,4
715,3,5,4120,16,2.0,8,8,3,4,4,3,3,8,7,7
715,3,5,4120,17,2.0,8,3,3,9,4,8,5,8,4,4
715,3,5,4120,18,2.0,3,3,7,9,9,8,3,8,4,4
715,3,5,4120,19,2.0,3,3,9,8,9,8,3,8,4,4
715,3,5,4120,20,2.0,3,3,8,3,7,3,5,3,7,6
715,3,5,4120,21,3.0,3,3,7,3,8,3,8,3,11,6
715,3,5,4120,22,3.0,3,3,6,3,7,8,3,3,4,6
715,3,5,4120,23,3.0,8,3,6,8,4,4,3,8,6,6
715,3,5,4120,24,4.0,8,8,6,8,6,7,5,5,6,7
715,3,5,4120,25,4.0,8,3,7,3,7,4,5,4,4,6
715,3,5,4120,26,4.0,3,3,9,3,7,8,9,4,11,6
715,3,5,4120,27,5.0,8,3,6,8,6,4,3,4,6,7
715,3,5,4120,28,5.0,8,8,7,7,7,4,9,4,7,4
715,3,5,4120,29,5.0,3,8,4,6,4,4,8,4,6,4
715,3,5,4120,30,5.0,3,3,4,7,7,9,8,4,6,4
715,3,5,4120,31,5.0,3,3,7,7,4,4,8,9,6,4
715,3,5,4120,32,5.0,3,3,6,6,7,4,8,3,10,7
715,3,5,4120,33,5.0,3,3,9,6,4,4,9,6,7,4
715,3,5,4120,34,5.0,3,3,4,6,4,7,3,7,6,4
715,3,5,4120,35,5.0,3,3,6,6,5,7,3,7,6,4
715,3,5,4120,36,5.0,3,3,6,6,4,9,3,7,11,6
715,3,5,4120,37,6.0,5,3,6,4,6,6,3,7,6,7
715,3,5,4120,38,6.0,7,3,6,4,5,7,3,4,6,4
715,3,5,4120,39,6.0,8,3,6,11,11,4,3,11,6,7
715,3,5,4120,40,7.0,6,3,6,7,7,4,3,7,7,7
715,3,5,4120,41,7.0,7,3,6,5,7,7,5,7,6,7
715,3,5,4120,42,7.0,4,3,6,7,7,7,4,7,7,7
715,3,5,4120,43,7.0,7,3,7,7,9,7,4,7,6,7
715,3,5,4120,44,7.0,4,3,9,7,7,7,4,7,6,7
715,3,5,4120,45,7.0,4,3,7,7,7,7,4,7,10,6
715,3,5,4120,46,7.0,7,3,9,7,7,9,6,7,10,6
715,3,5,4120,47,7.0,7,3,7,11,7,11,9,11,7,7
715,3,5,4120,48,7.0,7,3,4,7,7,11,7,7,7,7
715,3,5,4120,49,7.0,7,3,9,7,7,4,7,7,7,11
