Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
970,2,8,6373,0,0.0,4,4,4,4,4,4,4,4,4,4
970,2,8,6373,1,0.0,9,7,4,9,7,7,4,7,4,9
970,2,8,6373,2,0.0,4,4,7,7,7,7,7,8,7,9
970,2,8,6373,3,0.0,4,7,4,4,8,7,8,5,4,6
970,2,8,6373,4,1.0,4,4,7,4,9,8,8,9,7,4
970,2,8,6373,5,1.0,4,7,7,4,8,4,8,9,4,8
970,2,8,6373,6,1.0,4,4,8,4,9,6,8,7,7,5
970,2,8,6373,7,1.0,7,4,8,6,8,7,8,7,4,9
970,2,8,6373,8,1.0,4,4,8,4,3,7,8,7,4,8
970,2,8,6373,9,1.0,7,7,8,4,9,4,8,8,7,5
970,2,8,6373,10,1.0,7,7,8,6,8,8,3,8,11,8
970,2,8,6373,11,1.0,7,4,3,6,5,8,3,3,6,3
970,2,8,6373,12,1.0,6,8,8,6,9,8,3,8,11,9
970,2,8,6373,13,1.0,4,5,8,6,3,8,8,3,9,9
970,2,8,6373,14,2.0,7,4,4,6,3,3,3,6,6,3
970,2,8,6373,15,2.0,4,7,4,9,8,3,7,6,7,9
970,2,8,6373,16,2.0,4,7,4,4,8,3,4,8,4,9
970,2,8,6373,17,3.0,7,8,8,4,9,5,6,9,3,9
970,2,8,6373,18,3.0,6,8,4,4,3,4,4,3,3,9
970,2,8,6373,19,3.0,6,6,8,4,8,6,7,8,3,8
970,2,8,6373,20,3.0,6,8,8,4,5,6,7,9,3,3
970,2,8,6373,21,3.0,6,7,8,4,8,6,7,8,11,8
970,2,8,6373,22,3.0,7,7,3,6,5,4,6,3,3,9
970,2,8,6373,23,4.0,6,7,8,7,9,7,6,3,8,3
970,2,8,6373,24,4.0,7,7,7,7,3,4,7,7,8,8
970,2,8,6373,25,4.0,7,7,7,7,3,4,4,6,8,8
970,2,8,6373,26,4.0,6,4,7,7,4,4,7,6,3,8
970,2,8,6373,27,4.0,7,10,7,4,8,4,4,4,8,8
970,2,8,6373,28,4.0,6,8,7,7,8,4,4,3,3,9
970,2,8,6373,29,4.0,6,4,7,7,3,9,9,3,8,9
970,2,8,6373,30,4.0,6,6,4,7,3,8,4,5,3,9
970,2,8,6373,31,4.0,6,10,4,11,3,6,6,3,8,9
970,2,8,6373,32,4.0,7,10,4,7,8,5,6,5,8,9
970,2,8,6373,33,4.0,7,8,4,6,8,7,7,3,3,9
970,2,8,6373,34,4.0,7,4,6,6,8,4,9,8,8,9
970,2,8,6373,35,4.0,9,7,6,7,3,4,6,8,3,9
970,2,8,6373,36,4.0,7,7,4,7,3,4,11,3,3,9
970,2,8,6373,37,4.0,7,4,7,6,8,4,7,8,8,9
970,2,8,6373,38,4.0,7,7,4,6,8,4,9,8,3,3
970,2,8,6373,39,4.0,7,11,9,7,3,6,6,3,11,3
970,2,8,6373,40,4.0,6,11,6,7,8,5,6,8,8,11
970,2,8,6373,41,4.0,7,11,6,6,8,6,6,3,11,3
970,2,8,6373,42,5.0,7,10,11,6,11,5,6,3,11,3
970,2,8,6373,43,5.0,11,10,11,6,6,6,8,5,3,3
970,2,8,6373,44,5.0,6,4,11,9,4,7,8,8,8,3
970,2,8,6373,45,5.0,6,10,6,9,4,4,7,8,3,11
970,2,8,6373,46,5.0,6,4,6,4,4,4,9,8,8,3
970,2,8,6373,47,5.0,6,7,7,9,7,4,7,6,8,8
970,2,8,6373,48,5.0,10,8,6,9,4,4,9,3,3,3
970,2,8,6373,49,5.0,6,4,6,9,4,7,9,3,3,11
