Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
499,6,4,5470,0,0.0,4,4,4,4,4,4,4,4,4,4
499,6,4,5470,1,0.0,4,9,4,4,4,7,4,7,7,7
499,6,4,5470,2,0.0,4,4,4,4,4,4,7,7,4,5
499,6,4,5470,3,0.0,4,4,4,4,4,7,9,8,4,5
499,6,4,5470,4,0.0,7,4,7,4,4,8,8,3,4,4
499,6,4,5470,5,0.0,7,4,8,4,7,8,8,8,4,6
499,6,4,5470,6,0.0,6,4,8,4,6,8,8,9,7,11
499,6,4,5470,7,0.0,6,4,8,8,6,8,8,8,5,4
499,6,4,5470,8,0.0,7,4,3,8,6,8,9,3,9,4
499,6,4,5470,9,0.0,6,4,3,8,6,8,3,8,9,7
499,6,4,5470,10,0.0,4,4,3,8,6,3,3,3,4,4
499,6,4,5470,11,0.0,4,4,3,8,6,8,3,3,7,9
499,6,4,5470,12,0.0,6,4,3,8,6,8,8,8,7,11
499,6,4,5470,13,0.0,4,4,3,8,6,8,3,3,4,4
499,6,4,5470,14,0.0,6,4,8,8,4,8,3,8,7,8
499,6,4,5470,15,0.0,6,4,8,8,6,3,3,8,9,7
499,6,4,5470,16,0.0,6,4,3,8,6,3,3,8,9,7
499,6,4,5470,17,0.0,6,4,3,8,6,3,3,8,6,4
499,6,4,5470,18,0.0,6,4,8,8,6,3,3,8,6,4
499,6,4,5470,19,0.0,6,4,3,8,4,9,3,8,4,8
499,6,4,5470,20,0.0,6,9,3,8,4,3,3,3,4,11
499,6,4,5470,21,0.0,6,4,3,8,4,3,3,8,6,11
499,6,4,5470,22,0.0,6,4,3,8,4,8,8,8,4,7
499,6,4,5470,23,0.0,6,4,3,8,7,3,3,3,7,4
499,6,4,5470,24,0.0,6,4,3,8,6,3,3,9,6,9
499,6,4,5470,25,0.0,6,4,3,8,6,3,3,3,4,4
499,6,4,5470,26,0.0,6,4,3,8,6,3,3,8,11,6
499,6,4,5470,27,0.0,6,4,3,8,6,3,3,8,11,7
499,6,4,5470,28,0.0,6,4,3,8,6,3,3,3,6,8
499,6,4,5470,29,0.0,6,4,3,8,4,8,3,3,6,4
499,6,4,5470,30,0.0,6,4,3,8,6,3,3,8,6,4
499,6,4,5470,31,0.0,6,4,8,3,7,3,3,3,6,6
499,6,4,5470,32,0.0,6,4,3,3,6,3,3,8,6,7
499,6,4,5470,33,0.0,6,4,8,3,7,3,8,3,6,4
499,6,4,5470,34,0.0,6,4,8,3,7,3,8,8,6,7
499,6,4,5470,35,0.0,6,9,3,3,6,3,3,9,6,4
499,6,4,5470,36,0.0,6,4,3,3,7,3,3,3,6,9
499,6,4,5470,37,0.0,6,6,8,3,6,3,8,3,10,6
499,6,4,5470,38,0.0,6,6,3,3,6,9,8,8,7,9
499,6,4,5470,39,0.0,6,4,3,3,4,9,8,3,6,4
499,6,4,5470,40,0.0,6,4,3,3,7,3,8,6,6,7
499,6,4,5470,41,0.0,6,4,3,3,7,3,8,3,6,6
499,6,4,5470,42,0.0,6,4,3,3,7,3,3,9,6,4
499,6,4,5470,43,0.0,6,7,3,8,7,3,8,3,6,6
499,6,4,5470,44,0.0,4,7,3,8,7,3,8,3,6,4
499,6,4,5470,45,0.0,4,7,5,8,6,8,8,3,10,4
499,6,4,5470,46,0.0,7,4,5,8,6,8,8,3,6,6
499,6,4,5470,47,0.0,4,4,5,8,6,5,8,3,6,7
499,6,4,5470,48,1.0,7,7,5,8,6,5,8,3,6,6
499,6,4,5470,49,1.0,7,7,9,8,6,5,11,3,10,7
