Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
37,1,3,804,0,0.0,4,4,4,4,4,4,4,4,4,4
37,1,3,804,1,0.0,4,4,4,7,7,7,4,4,7,4
37,1,3,804,2,1.0,4,9,7,4,5,4,4,7,8,9
37,1,3,804,3,1.0,4,9,4,7,4,8,4,7,8,7
37,1,3,804,4,1.0,4,9,7,6,5,3,7,3,8,9
37,1,3,804,5,1.0,4,3,4,6,5,3,6,3,8,9
37,1,3,804,6,1.0,4,8,4,6,0,3,6,3,8,9
37,1,3,804,7,1.0,4,3,3,6,6,3,6,8,9,4
37,1,3,804,8,1.0,8,9,8,6,6,8,4,9,8,4
37,1,3,804,9,1.0,8,8,8,6,4,3,8,3,8,6
37,1,3,804,10,2.0,8,9,8,6,8,3,8,5,8,6
37,1,3,804,11,2.0,8,9,8,6,7,8,8,9,3,4
37,1,3,804,12,2.0,8,3,8,6,7,11,8,5,8,6
37,1,3,804,13,2.0,8,8,8,6,4,7,8,3,3,11
37,1,3,804,14,2.0,8,8,3,6,6,9,8,8,3,11
37,1,3,804,15,3.0,8,3,9,6,11,8,8,3,8,7
37,1,3,804,16,3.0,4,3,4,6,9,3,3,9,3,9
37,1,3,804,17,3.0,4,9,9,11,9,8,8,3,8,9
37,1,3,804,18,3.0,8,3,9,4,6,3,8,3,3,9
37,1,3,804,19,3.0,3,5,6,3,7,9,3,3,8,11
37,1,3,804,20,4.0,6,5,5,11,7,3,5,5,3,11
37,1,3,804,21,4.0,6,5,7,9,7,8,4,5,3,11
37,1,3,804,22,4.0,6,5,6,11,7,3,4,5,3,11
37,1,3,804,23,5.0,6,5,11,5,7,3,6,5,3,11
37,1,3,804,24,5.0,6,8,7,9,7,3,7,9,6,11
37,1,3,804,25,5.0,11,9,4,3,7,3,4,8,9,9
37,1,3,804,26,5.0,9,3,4,8,4,3,4,8,4,9
37,1,3,804,27,5.0,7,5,6,3,8,8,7,9,4,11
37,1,3,804,28,5.0,9,9,4,3,3,3,7,9,4,9
37,1,3,804,29,5.0,6,3,4,3,3,3,7,3,4,9
37,1,3,804,30,5.0,11,5,7,3,8,8,4,8,3,7
37,1,3,804,31,5.0,3,3,7,3,3,3,7,9,9,11
37,1,3,804,32,5.0,8,5,6,3,8,3,7,8,6,7
37,1,3,804,33,6.0,10,9,6,8,3,8,7,9,11,7
37,1,3,804,34,6.0,10,9,11,9,8,3,7,9,6,7
37,1,3,804,35,6.0,10,5,11,9,3,3,7,3,6,7
37,1,3,804,36,6.0,10,8,11,4,3,8,7,3,6,7
37,1,3,804,37,6.0,10,3,6,9,8,3,7,8,6,7
37,1,3,804,38,6.0,10,5,11,4,3,8,7,8,6,7
37,1,3,804,39,6.0,10,8,10,4,3,3,7,8,6,7
37,1,3,804,40,6.0,10,3,4,6,5,3,7,3,6,7
37,1,3,804,41,6.0,10,3,7,6,3,3,7,8,6,7
37,1,3,804,42,6.0,10,3,7,9,5,8,7,9,7,7
37,1,3,804,43,6.0,10,3,7,4,9,3,7,6,6,7
37,1,3,804,44,6.0,10,8,7,9,5,8,4,8,6,7
37,1,3,804,45,6.0,10,3,7,4,9,3,4,6,6,7
37,1,3,804,46,6.0,10,8,7,7,5,8,4,3,6,7
37,1,3,804,47,6.0,10,3,7,4,9,3,4,3,6,7
37,1,3,804,48,6.0,10,3,7,9,3,3,4,3,6,7
37,1,3,804,49,6.0,10,8,7,7,5,8,4,3,6,7
