Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1168,8,8,5818,0,0.0,4,4,4,4,4,4,4,4,4,4
1168,8,8,5818,1,0.0,7,4,7,7,4,5,7,4,4,4
1168,8,8,5818,2,0.0,4,4,7,4,7,7,4,4,8,4
1168,8,8,5818,3,0.0,7,4,4,7,4,7,4,7,8,4
1168,8,8,5818,4,0.0,4,7,7,4,4,7,7,4,8,6
1168,8,8,5818,5,0.0,7,4,7,4,7,4,4,7,3,6
1168,8,8,5818,6,0.0,4,4,7,4,4,7,4,7,3,6
1168,8,8,5818,7,0.0,8,4,4,4,7,7,7,4,3,6
1168,8,8,5818,8,0.0,4,4,7,7,7,4,4,5,3,6
1168,8,8,5818,9,0.0,4,7,7,7,4,4,7,8,8,7
1168,8,8,5818,10,0.0,7,4,4,4,7,4,4,5,8,4
1168,8,8,5818,11,0.0,4,7,7,7,4,7,4,10,8,7
1168,8,8,5818,12,0.0,4,4,7,6,7,7,7,10,8,3
1168,8,8,5818,13,0.0,7,7,4,7,4,4,7,10,3,9
1168,8,8,5818,14,0.0,4,7,4,7,7,7,12,6,8,3
1168,8,8,5818,15,0.0,7,7,7,9,7,7,7,6,8,8
1168,8,8,5818,16,0.0,4,7,7,6,7,4,7,6,3,3
1168,8,8,5818,17,0.0,8,4,7,6,7,7,7,6,3,3
1168,8,8,5818,18,0.0,12,8,4,4,8,6,8,11,8,9
1168,8,8,5818,19,0.0,6,7,7,7,6,4,7,3,8,3
1168,8,8,5818,20,0.0,8,7,5,6,6,9,8,7,3,3
1168,8,8,5818,21,0.0,7,4,6,4,4,5,7,4,8,3
1168,8,8,5818,22,0.0,7,7,8,4,7,5,7,7,8,9
1168,8,8,5818,23,0.0,8,7,4,7,4,4,4,4,8,3
1168,8,8,5818,24,0.0,5,8,7,4,7,4,7,4,3,3
1168,8,8,5818,25,0.0,6,8,4,7,7,7,7,7,3,3
1168,8,8,5818,26,0.0,6,4,4,4,7,8,6,7,3,8
1168,8,8,5818,27,0.0,6,4,5,4,4,5,7,4,11,3
1168,8,8,5818,28,0.0,6,7,4,4,7,5,7,7,5,3
1168,8,8,5818,29,0.0,9,4,4,4,4,4,6,10,9,3
1168,8,8,5818,30,0.0,7,8,4,4,4,7,6,7,9,3
1168,8,8,5818,31,0.0,7,4,4,4,7,5,7,8,3,3
1168,8,8,5818,32,0.0,4,4,4,4,4,5,6,4,8,8
1168,8,8,5818,33,0.0,7,6,4,4,7,7,6,7,8,3
1168,8,8,5818,34,0.0,4,6,5,7,4,10,4,8,8,8
1168,8,8,5818,35,1.0,7,4,5,4,4,8,6,4,8,5
1168,8,8,5818,36,1.0,4,4,5,4,7,5,4,4,8,4
1168,8,8,5818,37,1.0,4,4,4,4,4,4,4,7,8,6
1168,8,8,5818,38,1.0,4,4,8,4,4,4,4,4,8,6
1168,8,8,5818,39,1.0,4,7,7,7,7,6,4,7,8,6
1168,8,8,5818,40,1.0,4,7,8,4,4,4,4,10,3,6
1168,8,8,5818,41,1.0,7,6,7,4,4,5,4,7,3,5
1168,8,8,5818,42,1.0,7,4,9,7,7,4,4,8,3,4
1168,8,8,5818,43,1.0,4,7,4,7,8,9,7,5,8,7
1168,8,8,5818,44,1.0,4,7,8,6,5,7,7,8,8,4
1168,8,8,5818,45,1.0,7,7,8,11,7,4,4,8,3,11
1168,8,8,5818,46,1.0,8,8,8,4,7,4,4,8,3,4
1168,8,8,5818,47,1.0,7,5,5,7,4,4,4,5,5,4
1168,8,8,5818,48,2.0,7,7,5,4,10,7,4,8,9,8
1168,8,8,5818,49,2.0,4,7,5,7,11,7,4,8,8,6
