Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
888,9,5,6711,0,0.0,4,4,4,4,4,4,4,4,4,4
888,9,5,6711,1,0.0,7,4,7,7,4,4,7,7,4,7
888,9,5,6711,2,0.0,7,9,7,7,7,7,4,4,6,7
888,9,5,6711,3,0.0,7,8,8,7,4,8,7,4,9,7
888,9,5,6711,4,0.0,4,8,8,7,7,8,6,8,7,7
888,9,5,6711,5,0.0,7,9,8,6,7,8,6,5,11,7
888,9,5,6711,6,0.0,8,3,3,6,6,6,6,3,11,8
888,9,5,6711,7,0.0,8,8,3,6,6,8,6,8,4,8
888,9,5,6711,8,1.0,8,3,3,6,6,6,4,3,11,8
888,9,5,6711,9,1.0,8,8,8,8,6,8,7,8,9,8
888,9,5,6711,10,1.0,3,8,5,6,11,3,9,8,4,8
888,9,5,6711,11,1.0,3,3,9,6,9,3,4,3,4,8
888,9,5,6711,12,1.0,8,3,5,6,6,3,7,8,11,8
888,9,5,6711,13,1.0,8,3,9,6,11,3,7,3,6,8
888,9,5,6711,14,1.0,8,3,3,6,11,3,9,3,6,9
888,9,5,6711,15,1.0,8,8,5,6,7,3,7,8,6,3
888,9,5,6711,16,1.0,8,8,5,9,6,3,7,8,11,3
888,9,5,6711,17,1.0,8,3,9,8,6,3,7,8,4,9
888,9,5,6711,18,1.0,8,3,5,4,6,8,9,8,7,8
888,9,5,6711,19,1.0,3,9,9,8,6,3,7,8,4,8
888,9,5,6711,20,1.0,8,0,3,7,7,8,7,8,6,8
888,9,5,6711,21,1.0,8,0,5,9,4,3,7,8,6,8
888,9,5,6711,22,1.0,3,8,5,7,6,3,7,8,6,8
888,9,5,6711,23,1.0,3,8,9,8,6,6,7,8,6,8
888,9,5,6711,24,1.0,3,3,3,7,6,3,7,3,4,8
888,9,5,6711,25,1.0,3,3,5,8,11,3,7,3,6,8
888,9,5,6711,26,1.0,3,3,5,6,6,3,11,9,6,8
888,9,5,6711,27,2.0,3,8,9,8,6,3,7,3,6,8
888,9,5,6711,28,2.0,3,8,3,7,6,3,7,8,6,9
888,9,5,6711,29,2.0,8,8,5,7,6,3,7,7,6,3
888,9,5,6711,30,2.0,8,8,9,9,6,8,7,7,6,9
888,9,5,6711,31,2.0,8,8,3,7,6,3,7,4,6,8
888,9,5,6711,32,2.0,8,3,3,7,7,3,7,8,4,3
888,9,5,6711,33,2.0,8,4,3,7,6,8,4,8,11,8
888,9,5,6711,34,2.0,8,3,8,7,7,3,7,8,6,8
888,9,5,6711,35,2.0,8,8,3,7,6,3,4,8,6,8
888,9,5,6711,36,2.0,3,8,3,9,6,8,4,8,6,8
888,9,5,6711,37,2.0,8,3,8,6,6,8,4,8,6,8
888,9,5,6711,38,4.0,8,3,3,6,6,8,4,5,6,8
888,9,5,6711,39,4.0,8,7,3,7,6,3,4,7,6,8
888,9,5,6711,40,4.0,8,7,3,7,7,3,7,4,6,8
888,9,5,6711,41,4.0,8,7,3,9,7,3,4,4,6,8
888,9,5,6711,42,4.0,8,6,8,9,7,3,4,4,6,8
888,9,5,6711,43,4.0,8,6,3,9,7,3,4,6,6,8
888,9,5,6711,44,4.0,8,7,3,7,7,3,4,7,11,3
888,9,5,6711,45,5.0,8,6,3,7,6,5,4,7,6,8
888,9,5,6711,46,5.0,8,7,3,7,6,7,4,7,6,11
888,9,5,6711,47,5.0,8,7,3,7,6,7,4,7,6,11
888,9,5,6711,48,5.0,8,7,3,6,7,7,4,9,11,3
888,9,5,6711,49,5.0,8,7,3,6,7,7,4,4,6,3
